actuals,predicted
137.0,140.564
123.00001,136.96916
129.0,132.15689
111.00001,133.4221
137.0,138.13687
123.00001,138.17194
129.0,128.88611
111.00001,123.601364
137.0,142.14671
123.00001,138.29927
129.0,134.95712
111.00001,133.92989
137.0,123.10098
121.00001,134.90561
129.0,126.55274
111.00001,133.21771
137.0,138.1608
121.00001,119.814316
115.0,134.39891
111.00001,133.64835
137.0,129.29878
121.00001,126.14546
115.0,116.7592
126.00001,133.33209
137.0,128.70663
121.00001,125.15738
115.0,133.1287
126.00001,113.7954
129.0,139.66023
121.00001,124.706345
115.0,129.77945
126.00001,131.94019
129.0,119.33187
114.0,125.16605
115.0,124.03784
126.00001,125.091644
129.0,138.37778
114.0,122.87276
129.0,122.03157
126.00001,126.07973
129.0,134.02582
114.0,128.16112
129.0,111.93671
120.0,132.61015
129.0,136.3122
114.0,124.09595
129.0,123.61109
120.0,110.73903
132.0,115.546196
114.0,124.988815
129.0,131.9818
120.0,133.22333
132.0,114.46403
121.00001,124.35079
129.0,126.409996
120.0,125.7999
132.0,121.419754
121.00001,110.049805
129.0,125.82155
120.0,136.68756
132.0,121.62846
121.00001,125.8351
129.0,107.45931
94.0,123.40012
132.0,125.814445
121.00001,127.94574
129.0,128.90466
94.0,111.562775
127.0,125.27916
121.00001,127.26472
129.0,124.06356
94.0,128.12813
127.0,111.55103
126.00001,117.86296
129.0,134.28296
94.0,124.727875
127.0,124.25317
126.00001,111.48091
118.00001,127.960884
94.0,129.01286
127.0,128.9832
126.00001,128.25417
118.00001,110.74949
106.0,128.5265
127.0,127.35722
126.00001,114.9824
118.00001,127.378944
106.0,99.621346
105.0,123.79486
126.00001,133.21603
118.00001,120.97655
106.0,118.82927
105.0,97.51504
118.00001,121.36479
118.00001,123.753365
106.0,119.56331
105.0,126.97013
118.00001,114.40333
111.00001,119.46826
106.0,115.877525
105.0,124.26988
118.00001,133.94644
111.00001,112.6653
103.00001,128.01485
105.0,134.70433
118.00001,116.35238
111.00001,120.76086
103.00001,102.6637
117.0,116.959076
118.00001,128.41673
111.00001,120.99733
103.00001,128.23628
117.0,92.85122
108.00001,118.205765
111.00001,125.22126
103.00001,119.276985
117.0,113.17862
108.00001,97.80215
121.00001,109.36842
103.00001,123.36162
117.0,112.27285
108.00001,123.81223
121.00001,100.332596
117.0,121.75202
117.0,122.51346
108.00001,116.742035
121.00001,118.417435
117.0,97.82948
118.00001,124.82897
108.00001,126.364975
121.00001,109.72603
117.0,128.06699
118.00001,97.912865
108.00001,101.92084
121.00001,122.57024
117.0,120.62671
118.00001,122.248695
108.00001,97.70246
105.0,111.20297
117.0,128.819
118.00001,118.650154
108.00001,113.21376
105.0,97.29998
107.0,112.46248
118.00001,130.3808
108.00001,115.66864
105.0,120.75427
107.0,100.46836
108.00001,117.179436
108.00001,124.71516
105.0,120.23208
107.0,123.28155
108.00001,99.712
94.0,117.353485
105.0,130.99643
107.0,111.6645
108.00001,119.77625
94.0,94.37831
80.0,112.09622
107.0,129.69112
108.00001,115.10435
94.0,117.29175
80.0,88.44044
85.00001,122.08713
108.00001,125.42335
94.0,109.13718
80.0,115.790146
85.00001,90.70898
84.0,115.44327
94.0,120.692764
80.0,107.5442
85.00001,123.80308
84.0,94.08291
88.00001,115.29585
80.0,119.29027
85.00001,108.85394
84.0,119.62251
88.00001,91.32134
94.0,116.315895
85.00001,120.83374
84.0,101.70953
88.00001,119.2142
94.0,78.52407
90.00001,109.17277
84.0,121.09153
88.00001,101.78536
94.0,110.734085
90.00001,73.34761
89.0,101.37087
88.00001,112.98252
94.0,98.432144
90.00001,112.345795
89.0,74.89889
76.0,99.51889
94.0,112.63803
90.00001,98.177345
89.0,109.214836
76.0,76.92093
78.0,98.93303
90.00001,116.45726
89.0,98.47332
76.0,113.17083
78.0,79.64425
90.00001,92.192154
89.0,116.12051
76.0,103.537506
78.0,113.491936
90.00001,76.70498
88.00001,89.995636
76.0,123.76203
78.0,101.36698
90.00001,103.92729
88.00001,68.732315
89.0,88.38636
78.0,125.26593
90.00001,96.090805
88.00001,100.05025
89.0,58.897247
85.00001,97.43281
90.00001,120.95416
88.00001,89.90453
89.0,97.586655
85.00001,54.54165
90.00001,96.56893
88.00001,117.53926
89.0,84.663895
85.00001,103.666046
90.00001,62.43092
78.0,89.778145
89.0,111.13686
85.00001,90.57397
90.00001,109.29236
78.0,69.81077
85.00001,95.00025
85.00001,117.06557
90.00001,91.446335
78.0,107.41929
85.00001,69.6661
79.0,89.70835
90.00001,122.09721
78.0,93.80761
85.00001,107.972435
79.0,65.1865
75.0,88.599236
78.0,121.845314
85.00001,97.46696
79.0,101.650955
75.0,62.85099
79.0,89.130486
85.00001,121.39688
79.0,89.380646
75.0,100.60286
79.0,58.691994
94.0,94.08844
79.0,121.32166
75.0,89.1678
79.0,98.93454
94.0,57.966434
73.0,97.654366
75.0,115.9448
79.0,84.018684
94.0,106.19976
73.0,61.057056
82.0,92.045265
79.0,112.88787
94.0,85.97788
73.0,106.40816
82.0,58.0983
81.0,91.50267
94.0,118.581535
73.0,85.00756
82.0,100.33112
81.0,57.9956
82.0,86.013466
73.0,115.79643
82.0,91.48796
81.0,105.71215
82.0,65.32598
69.0,86.13746
82.0,112.34155
81.0,89.99291
82.0,104.891624
69.0,63.01664
65.0,89.91826
81.0,123.39616
82.0,87.8324
69.0,98.84484
65.0,54.718475
71.0,86.46306
82.0,121.64232
69.0,88.50447
65.0,100.21239
71.0,56.682037
74.0,86.060104
69.0,113.0915
65.0,88.96529
71.0,102.05184
74.0,56.891823
65.0,88.9797
65.0,119.70524
71.0,80.265015
74.0,96.490456
65.0,52.601505
73.0,90.26166
71.0,116.44762
74.0,80.95206
65.0,100.909454
73.0,46.248844
67.0,92.37891
74.0,112.68444
65.0,78.060646
73.0,98.26379
67.0,48.498142
68.0,78.23697
65.0,110.33917
73.0,79.21565
67.0,101.72839
68.0,51.988434
65.0,80.61679
73.0,111.17303
67.0,81.89492
68.0,95.60012
65.0,50.782475
68.0,85.98273
67.0,115.377945
68.0,78.41385
65.0,99.59218
68.0,48.287395
55.0,75.65811
68.0,113.42636
65.0,81.89491
68.0,97.874565
55.0,46.842354
65.0,75.46553
65.0,114.72446
68.0,80.15698
55.0,92.02616
65.0,42.23509
60.0,77.25314
68.0,117.92016
55.0,75.41323
65.0,90.086075
60.0,40.519024
68.0,79.883446
55.0,112.23541
65.0,76.06475
60.0,94.98369
68.0,41.298756
60.0,79.73718
65.0,110.72511
60.0,70.2173
68.0,94.30311
60.0,37.79562
65.0,75.61643
60.0,114.59222
68.0,72.0799
60.0,91.02553
65.0,35.6207
61.999996,74.6049
68.0,110.506805
60.0,71.76501
65.0,92.379295
61.999996,38.51943
58.0,73.97148
60.0,109.19065
65.0,73.10124
61.999996,93.58248
58.0,39.502705
60.0,72.07564
65.0,113.50118
61.999996,71.35978
58.0,91.22164
60.0,38.786533
59.0,72.05962
61.999996,113.088196
58.0,74.76238
60.0,92.18378
59.0,35.750847
52.999996,72.962616
58.0,114.52836
60.0,71.23973
59.0,88.71027
52.999996,35.46577
55.0,69.068405
60.0,112.59144
59.0,70.768425
52.999996,90.26967
55.0,31.477943
58.0,75.5071
59.0,114.28867
52.999996,68.26723
55.0,85.30966
58.0,31.656141
60.0,72.774216
52.999996,110.135796
55.0,66.28896
58.0,93.44535
60.0,32.501854
52.999996,71.91554
55.0,108.89122
58.0,67.603096
60.0,88.42695
52.999996,30.84848
60.0,71.77841
58.0,111.94057
60.0,64.13839
52.999996,89.02913
60.0,28.305696
60.0,67.87083
60.0,109.8502
52.999996,68.12628
60.0,87.9669
60.0,30.530605
52.999996,68.268105
52.999996,108.262
60.0,67.069084
60.0,89.51191
52.999996,32.28387
56.999996,65.87636
60.0,111.2192
60.0,66.558395
52.999996,87.491325
56.999996,29.248852
58.0,68.7035
60.0,113.507835
52.999996,67.68791
56.999996,86.019325
58.0,27.874723
54.0,66.304665
52.999996,111.43641
56.999996,66.88479
58.0,88.02929
54.0,29.89298
50.0,64.98052
56.999996,110.42205
58.0,66.424934
54.0,86.15202
50.0,26.69417
58.0,70.5114
58.0,114.85656
54.0,63.494884
50.0,83.50904
58.0,25.402637
54.0,68.16517
54.0,110.199936
50.0,64.639946
58.0,89.45566
54.0,28.057058
51.0,67.76023
50.0,108.06934
58.0,64.6324
54.0,87.24877
51.0,27.69165
50.0,67.43301
58.0,112.443855
54.0,61.56329
51.0,85.55657
50.0,23.88269
54.0,67.93013
54.0,111.23617
51.0,64.99798
50.0,85.63994
54.0,25.8135
60.0,66.36513
51.0,106.966324
50.0,63.14152
54.0,88.820435
60.0,27.828981
51.0,64.02108
50.0,110.11885
54.0,63.453003
60.0,84.88077
51.0,24.416788
47.0,67.14735
54.0,112.36188
60.0,61.9085
51.0,83.955185
47.0,22.238861
54.0,65.47926
60.0,108.49681
51.0,62.726288
47.0,86.40991
54.0,23.139809
56.999996,62.664093
51.0,109.53587
47.0,63.348045
54.0,84.30838
56.999996,27.172186
52.999996,61.761124
47.0,109.53579
54.0,63.493534
56.999996,86.44554
52.999996,25.8367
54.0,68.29577
54.0,111.53769
56.999996,61.80657
52.999996,83.53636
54.0,20.005058
51.0,65.56111
56.999996,112.71541
52.999996,59.903236
54.0,84.10531
51.0,19.810328
60.0,59.596752
52.999996,107.977486
54.0,63.745426
51.0,83.94362
60.0,24.559816
55.0,64.52638
54.0,108.54585
51.0,60.981655
60.0,84.23127
55.0,25.323936
56.999996,66.88008
51.0,112.058975
60.0,61.322235
55.0,86.0375
56.999996,24.040094
54.0,65.27449
60.0,109.8671
55.0,62.725983
56.999996,86.86789
54.0,22.566
47.0,62.225445
55.0,111.71941
56.999996,63.602562
54.0,83.08601
47.0,23.800793
55.0,60.99901
56.999996,111.41773
54.0,63.446938
47.0,83.858215
55.0,25.807766
50.0,68.23408
54.0,110.539314
47.0,63.792545
55.0,85.49682
50.0,25.542053
55.0,68.36508
47.0,112.177864
55.0,60.995872
50.0,87.22769
55.0,24.987162
54.0,63.496033
55.0,109.92642
50.0,62.933807
55.0,85.71384
54.0,20.446978
47.0,67.74392
50.0,112.58002
55.0,60.5407
54.0,80.67111
47.0,21.172989
52.999996,63.829525
55.0,107.48431
54.0,59.86716
47.0,87.55276
52.999996,23.62881
55.0,67.39196
54.0,107.04074
47.0,62.25306
52.999996,84.739494
55.0,25.191193
56.999996,64.60817
47.0,110.49125
52.999996,60.178238
55.0,87.99555
56.999996,25.955814
58.0,60.925507
52.999996,108.380135
55.0,65.12027
56.999996,85.331795
58.0,21.791338
63.0,65.940956
55.0,112.894615
56.999996,60.296646
58.0,80.79128
63.0,19.78784
65.0,59.40649
56.999996,110.48556
58.0,62.163998
63.0,84.41728
65.0,22.635782
55.0,64.41578
58.0,107.75027
63.0,63.42514
65.0,83.670074
55.0,25.68204
55.0,65.06101
63.0,112.01423
65.0,60.83876
55.0,86.780556
55.0,26.405731
65.0,62.76557
65.0,112.66403
55.0,67.6538
55.0,86.25862
65.0,28.370564
59.0,65.29497
55.0,113.17524
55.0,67.09689
65.0,86.850204
59.0,30.374813
61.999996,63.96176
55.0,114.477234
65.0,66.40877
59.0,85.81633
61.999996,26.390299
60.999996,71.728264
65.0,116.04748
59.0,64.03996
61.999996,82.915695
60.999996,22.764027
60.999996,71.67227
59.0,113.14164
61.999996,63.134914
60.999996,87.793274
60.999996,28.252457
67.0,67.42545
61.999996,107.142204
60.999996,65.7888
60.999996,90.50635
67.0,32.655407
70.00001,72.42669
60.999996,112.26389
60.999996,65.56582
67.0,88.36436
70.00001,32.57006
65.0,70.89563
60.999996,113.603806
67.0,67.72833
70.00001,91.75104
65.0,33.15892
65.0,69.35234
67.0,110.60868
70.00001,70.83948
65.0,90.25961
65.0,32.106167
68.0,68.5264
70.00001,115.7537
65.0,68.88691
65.0,86.31174
68.0,33.40842
76.0,68.09513
65.0,114.05115
65.0,72.823105
68.0,89.93408
76.0,37.631817
79.0,75.327065
65.0,112.212585
68.0,71.30763
76.0,91.9478
79.0,37.875397
90.00001,73.85311
68.0,116.948425
76.0,70.01885
79.0,91.41406
90.00001,34.6929
73.0,72.32826
76.0,116.407524
79.0,73.466675
90.00001,89.472755
73.0,35.922413
85.00001,74.8658
79.0,113.92013
90.00001,73.58875
73.0,91.992615
85.00001,41.465282
73.0,74.59897
90.00001,115.0685
73.0,75.88051
85.00001,94.49808
73.0,47.41497
65.0,78.16431
73.0,117.9547
85.00001,81.83596
73.0,97.54039
65.0,53.718807
85.00001,78.61264
85.00001,118.05107
73.0,81.83387
65.0,100.1695
85.00001,50.513317
73.0,82.422585
73.0,125.052704
65.0,84.05742
85.00001,92.66281
73.0,46.49372
73.0,82.37875
65.0,121.55947
85.00001,79.57202
73.0,95.99914
73.0,47.277905
96.0,87.9825
85.00001,114.00089
73.0,77.88228
73.0,96.07409
96.0,42.317036
88.00001,93.94038
73.0,120.02332
73.0,73.37853
96.0,95.27271
88.00001,50.500416
87.0,81.01944
73.0,106.92925
96.0,81.27291
88.00001,109.59091
87.0,57.27268
92.0,89.28552
96.0,112.11536
88.00001,82.326065
87.0,98.059814
92.0,53.502342
92.0,82.01323
88.00001,124.63649
87.0,84.28152
92.0,101.242455
92.0,59.26306
100.00001,75.363884
87.0,112.44655
92.0,97.81139
92.0,104.52247
100.00001,65.36517
97.0,88.65562
92.0,122.29653
92.0,88.114784
100.00001,97.76819
97.0,59.043568
97.0,84.32544
92.0,131.53534
100.00001,90.34368
97.0,98.44872
97.0,58.118736
95.00001,92.068924
100.00001,118.45334
97.0,94.397964
97.0,103.54178
95.00001,62.185394
97.0,94.69043
97.0,123.045616
97.0,87.56426
95.00001,103.10132
97.0,66.511154
82.0,90.09434
97.0,124.507614
95.00001,94.68259
97.0,106.51718
82.0,70.87153
106.0,104.198235
95.00001,120.52237
97.0,96.09321
82.0,109.76652
106.0,72.49385
103.00001,99.77965
97.0,124.455505
82.0,93.11044
106.0,111.25719
103.00001,71.185745
110.0,94.91223
82.0,124.18875
106.0,100.35052
103.00001,106.533516
110.0,71.82634
100.00001,103.43388
106.0,120.15859
103.00001,93.17893
110.0,108.29635
100.00001,68.48788
110.0,104.26454
103.00001,123.570625
110.0,95.76388
100.00001,107.93533
110.0,73.50221
106.0,97.784676
110.0,117.4078
100.00001,99.89797
110.0,116.055916
106.0,84.545135
125.0,99.13225
100.00001,119.20988
110.0,106.74356
106.0,114.76678
125.0,86.25754
114.0,101.50513
110.0,130.00192
106.0,103.74034
125.0,111.81663
114.0,82.62496
111.00001,101.06692
106.0,128.27518
125.0,110.95694
114.0,112.67275
111.00001,80.02638
97.0,104.992035
125.0,127.62092
114.0,104.836914
111.00001,109.22521
97.0,82.54684
132.0,103.493675
114.0,128.57619
111.00001,109.25347
97.0,113.7358
132.0,89.66035
115.0,112.12629
111.00001,125.56651
97.0,109.958145
132.0,118.402824
115.0,97.10373
103.00001,115.65187
97.0,126.60147
132.0,110.13487
115.0,123.73172
103.00001,91.42454
106.0,114.05765
132.0,132.1511
115.0,107.99671
103.00001,114.21815
106.0,84.03203
121.00001,112.99123
115.0,129.79805
103.00001,114.114296
106.0,116.33933
121.00001,92.85819
124.0,110.95543
103.00001,120.21998
106.0,113.09189
121.00001,122.85432
124.0,105.17276
139.0,119.07122
106.0,123.26777
121.00001,112.33116
124.0,123.95959
139.0,94.771545
153.00002,124.6162
121.00001,135.04617
124.0,108.84494
139.0,117.383545
153.00002,90.007286
139.0,109.13712
124.0,122.33239
139.0,118.11569
153.00002,125.862404
139.0,96.049706
147.0,109.4152
139.0,123.30402
153.00002,118.131516
139.0,115.32904
147.0,105.37813
149.0,113.576805
153.00002,131.82022
139.0,121.041435
147.0,125.31003
149.0,112.6616
137.0,121.47304
139.0,132.27115
147.0,134.047
149.0,130.71254
137.0,125.25362
124.0,117.237015
147.0,134.55186
149.0,133.72446
137.0,136.0317
124.0,120.571625
144.0,119.52446
149.0,150.95164
137.0,138.78297
124.0,116.99546
144.0,113.93528
139.0,132.34805
137.0,145.43086
124.0,134.01749
144.0,127.523636
139.0,119.16362
129.0,141.13655
124.0,132.45825
144.0,131.17577
139.0,133.77344
129.0,121.476944
159.0,148.07089
144.0,136.74274
139.0,121.18086
129.0,133.5071
159.0,116.448784
153.00002,145.3125
139.0,134.23843
129.0,130.1395
159.0,137.49654
153.00002,124.34274
152.0,140.5887
129.0,121.72635
159.0,133.71066
153.00002,145.07736
152.0,135.72932
179.0,135.51784
159.0,127.41576
153.00002,135.21889
152.0,139.70445
179.0,130.16693
165.0,139.31955
153.00002,141.0911
152.0,142.69714
179.0,134.16394
165.0,136.51256
142.99998,130.62817
152.0,128.52043
179.0,149.64375
165.0,148.46008
142.99998,144.72134
161.0,134.12238
179.0,137.54175
165.0,150.2098
142.99998,134.21393
161.0,138.74239
132.0,138.52988
165.0,154.49994
142.99998,150.847
161.0,134.66206
132.0,145.43764
150.00002,140.3522
142.99998,136.76575
161.0,159.79881
132.0,148.82014
150.00002,152.52711
149.0,155.39842
161.0,142.95789
132.0,145.6302
150.00002,139.93686
149.0,137.83823
137.0,153.71619
132.0,156.25195
150.00002,144.7734
149.0,136.28166
137.0,135.83765
167.0,155.56647
150.00002,128.0572
149.0,145.51851
137.0,149.12297
167.0,138.6909
153.00002,164.17488
149.0,131.48816
137.0,136.42572
167.0,141.7367
153.00002,139.11661
169.0,147.88373
137.0,135.35132
167.0,141.0589
153.00002,149.55585
169.0,149.75085
155.0,151.32014
167.0,119.22005
153.00002,152.89401
169.0,154.12828
155.0,147.67395
169.0,151.74982
153.00002,140.93335
169.0,146.54364
155.0,142.29086
169.0,150.29654
167.0,124.84138
169.0,135.98972
155.0,161.53288
169.0,149.88245
167.0,152.28676
179.0,149.9668
155.0,138.80574
169.0,162.53723
167.0,135.706
179.0,151.42484
170.0,145.15514
169.0,148.72128
167.0,147.56746
179.0,147.00276
170.0,147.37796
146.0,146.16788
167.0,142.54184
179.0,164.85655
170.0,140.01317
146.0,147.9149
153.00002,159.47177
179.0,143.87259
170.0,147.82031
146.0,146.1619
153.00002,153.78746
156.0,147.29486
170.0,142.74623
146.0,161.62547
153.00002,150.3367
156.0,159.73517
175.0,164.94327
146.0,142.60608
153.00002,158.92966
156.0,150.34306
175.0,165.0509
177.0,161.32115
153.00002,141.13478
156.0,154.37173
175.0,157.99155
177.0,150.92044
160.00002,165.67076
156.0,147.35612
175.0,154.7381
177.0,139.82362
160.00002,144.87459
172.0,158.6442
175.0,135.36588
177.0,149.6604
160.00002,153.01096
172.0,151.20656
157.0,157.9919
177.0,130.00043
160.00002,159.04207
172.0,149.17055
157.0,166.32878
183.00002,159.07942
160.00002,135.365
172.0,158.44559
157.0,162.04988
183.00002,176.40395
150.00002,154.17343
172.0,138.29767
157.0,170.62933
183.00002,159.63205
150.00002,167.52872
173.00002,159.38004
157.0,152.1527
183.00002,166.87047
150.00002,146.99492
173.00002,157.97011
190.0,146.11353
183.00002,147.15727
150.00002,165.19101
173.00002,146.4762
190.0,152.74597
193.0,163.19675
150.00002,144.18646
173.00002,164.2966
190.0,140.24054
193.0,160.29881
175.0,165.70436
173.00002,137.4888
190.0,149.80592
193.0,159.0957
175.0,162.07857
167.0,169.24677
190.0,138.94849
193.0,162.82948
175.0,153.54831
167.0,160.79875
146.0,163.25603
193.0,144.66965
175.0,161.35393
167.0,158.86104
146.0,176.84122
164.0,145.95122
175.0,136.14622
167.0,182.45636
146.0,163.54309
164.0,184.51024
172.0,169.5237
167.0,151.84355
146.0,172.24918
164.0,150.66298
172.0,177.09767
182.0,168.20172
146.0,155.74161
164.0,169.75368
172.0,159.44444
182.0,161.6741
163.00002,173.62529
164.0,144.61508
172.0,163.9794
182.0,147.09554
163.00002,151.46336
178.0,170.80064
172.0,142.04309
182.0,150.9736
163.00002,149.1812
178.0,152.41302
167.0,165.96658
182.0,132.61272
163.00002,158.71213
178.0,153.8978
167.0,172.57301
178.0,173.11731
163.00002,124.76408
178.0,163.67625
167.0,171.91878
178.0,185.46089
172.0,161.38278
178.0,138.69179
167.0,168.73053
178.0,165.60738
172.0,178.42819
178.0,154.2012
167.0,151.14961
178.0,179.43256
172.0,153.68726
178.0,167.31007
149.0,154.16414
178.0,148.65924
172.0,173.5162
178.0,146.8371
149.0,163.7672
157.0,159.7734
172.0,146.01556
178.0,168.71248
149.0,146.69684
157.0,162.92966
168.0,170.44759
178.0,145.49065
149.0,161.04848
157.0,151.66812
168.0,169.25327
166.00002,171.2505
149.0,138.38892
157.0,165.48315
168.0,164.35928
166.00002,172.05225
178.0,168.41576
157.0,140.31352
168.0,160.59723
166.00002,157.06438
178.0,163.59743
164.0,164.66496
168.0,144.91513
166.00002,160.95242
178.0,150.86093
164.0,152.76038
181.0,164.96823
166.00002,139.83847
178.0,160.48222
164.0,148.89566
181.0,163.0634
170.0,158.92851
178.0,127.76246
164.0,161.50674
181.0,161.4203
170.0,169.39592
172.0,163.25537
164.0,140.81284
181.0,165.05586
170.0,152.2176
172.0,174.19012
167.0,156.51527
181.0,140.86043
170.0,167.87708
172.0,163.70741
167.0,169.46571
161.0,158.94925
170.0,146.18103
172.0,175.09497
167.0,148.11823
161.0,166.50182
161.0,153.42613
172.0,149.18317
167.0,165.27068
161.0,151.76556
161.0,164.86981
164.0,160.86462
167.0,144.74814
161.0,170.94505
161.0,146.98878
164.0,162.85353
158.0,175.6694
161.0,145.2206
161.0,155.92543
164.0,154.38835
158.0,164.01785
145.0,163.45326
161.0,138.53247
164.0,162.01833
158.0,159.03441
145.0,161.47542
149.0,169.42758
164.0,140.05566
158.0,158.90895
145.0,150.5095
149.0,161.37889
167.0,161.33948
158.0,138.2801
145.0,159.08672
149.0,157.496
167.0,163.07002
172.0,162.40036
145.0,134.37027
149.0,162.96712
167.0,153.02225
172.0,164.08783
157.0,162.32327
149.0,136.35445
167.0,154.67114
172.0,154.94069
157.0,154.5961
167.0,156.69655
167.0,139.51114
172.0,157.44244
157.0,145.65291
167.0,149.14388
153.00002,153.93257
172.0,135.33014
157.0,157.31412
167.0,149.09145
153.00002,157.24779
178.0,146.91135
157.0,132.70766
167.0,162.3033
153.00002,151.77115
178.0,167.02486
156.0,152.39742
167.0,138.72505
153.00002,161.13892
178.0,151.51294
156.0,161.23627
171.0,157.13388
153.00002,148.5392
178.0,162.19713
156.0,147.6539
171.0,154.50485
163.00002,149.8141
178.0,142.48796
156.0,159.82423
171.0,148.13417
163.00002,149.74553
182.0,153.44987
156.0,144.46948
171.0,160.49251
163.00002,139.72594
182.0,154.26302
167.0,156.68643
171.0,139.69696
163.00002,152.78659
182.0,151.13501
167.0,159.40697
167.0,166.60982
163.00002,137.53828
182.0,159.8639
167.0,153.47275
167.0,159.68121
164.0,162.1642
182.0,142.63683
167.0,154.24998
167.0,155.65071
164.0,162.4085
170.0,149.83795
167.0,140.45201
167.0,170.62546
164.0,153.72974
170.0,165.54353
157.0,160.68562
167.0,143.83368
164.0,163.03934
170.0,149.21577
157.0,168.06349
153.00002,161.03293
164.0,144.07063
170.0,164.45421
157.0,156.01186
153.00002,160.59436
151.0,168.54688
170.0,145.95712
157.0,161.32892
153.00002,148.21431
151.0,160.63023
145.0,159.90105
157.0,139.54419
153.00002,161.10248
151.0,157.78711
145.0,161.53807
141.0,162.33662
153.00002,139.03804
151.0,160.9245
145.0,147.95955
141.0,162.18498
149.0,167.19908
151.0,138.6139
145.0,154.44157
141.0,156.15019
149.0,155.76126
122.0,164.003
145.0,137.12256
141.0,156.51617
149.0,150.36485
122.0,154.73853
138.0,156.37923
141.0,131.7494
149.0,152.7621
122.0,153.39552
138.0,150.65251
163.00002,153.26273
149.0,134.27003
122.0,152.04962
138.0,142.81427
163.00002,146.76785
142.0,153.76912
122.0,133.072
138.0,149.55972
163.00002,147.87146
142.0,147.73373
147.0,147.43153
138.0,126.00249
163.00002,146.71501
142.0,147.34605
147.0,139.57433
140.0,147.56865
163.00002,134.96742
142.0,143.18143
147.0,136.67867
140.0,131.33014
142.99998,136.22751
142.0,135.11922
147.0,148.64862
140.0,140.14352
142.99998,146.18333
160.00002,132.415
147.0,121.7867
140.0,152.77737
142.99998,147.77196
160.00002,147.85777
135.0,145.44096
140.0,143.50656
142.99998,145.21223
160.00002,133.6452
135.0,136.86438
125.0,136.96512
142.99998,144.10712
160.00002,146.52832
135.0,141.01863
125.0,131.05132
149.0,140.9156
160.00002,132.34042
135.0,147.78963
125.0,133.74371
149.0,129.09746
127.0,140.48999
135.0,141.68103
125.0,137.2061
149.0,133.1861
127.0,137.4303
149.0,138.97934
125.0,130.05417
149.0,144.80894
127.0,144.33974
149.0,139.02803
151.0,160.53232
149.0,131.91273
127.0,134.11371
149.0,140.44296
151.0,126.40016
120.0,140.51727
127.0,141.39618
149.0,135.84792
151.0,139.16254
120.0,128.8542
139.0,128.7162
149.0,122.437035
151.0,145.21541
120.0,139.06236
139.0,132.32646
129.0,147.5472
151.0,133.03517
120.0,135.85344
139.0,132.09027
129.0,133.10594
140.0,135.54535
120.0,136.31683
139.0,141.17966
129.0,145.22205
140.0,142.57079
137.0,137.20746
139.0,122.66765
129.0,146.96965
140.0,144.49603
137.0,130.06268
115.0,142.47253
129.0,147.15718
140.0,132.90459
137.0,124.833084
115.0,118.821526
96.0,124.11056
140.0,134.80186
137.0,139.61327
115.0,134.65761
96.0,121.8326
115.0,145.14442
137.0,122.749146
115.0,136.71748
96.0,130.76686
115.0,127.22183
118.00001,137.57294
115.0,134.51523
96.0,125.103294
115.0,140.15802
118.00001,130.53838
118.00001,131.02786
96.0,125.786766
115.0,140.7484
118.00001,138.63428
118.00001,121.384895
114.0,145.21785
115.0,130.51555
118.00001,120.010506
118.00001,128.09476
114.0,101.578514
110.0,122.488716
118.00001,132.92152
118.00001,121.61137
114.0,122.42741
110.0,98.42481
103.00001,124.00717
118.00001,114.959366
114.0,123.830956
110.0,124.73396
103.00001,112.869995
108.00001,126.83676
114.0,114.87884
110.0,116.99426
103.00001,134.30043
108.00001,116.15953
117.0,119.98822
110.0,127.13277
103.00001,124.243645
108.00001,129.51204
117.0,111.94699
108.00001,115.613594
103.00001,126.37664
108.00001,127.25033
117.0,128.47108
108.00001,101.80704
111.00001,108.681274
108.00001,130.79257
117.0,121.09309
108.00001,113.20418
111.00001,90.93246
108.00001,110.26707
117.0,131.17458
108.00001,115.14128
111.00001,110.29376
108.00001,88.241196
110.0,120.44601
108.00001,122.571014
111.00001,112.21229
108.00001,118.4265
110.0,97.94124
106.0,117.73926
111.00001,117.74523
108.00001,109.5366
110.0,128.63554
106.0,100.132385
119.0,112.99985
108.00001,127.14961
110.0,114.866684
106.0,120.13302
119.0,96.14167
105.0,110.218765
110.0,128.37828
106.0,115.51289
119.0,120.05047
105.0,93.185486
100.00001,109.95798
106.0,125.46382
119.0,116.183
105.0,115.95135
100.00001,91.43174
104.0,112.37134
119.0,127.32926
105.0,109.438965
100.00001,115.29589
104.0,90.51898
104.0,113.87333
105.0,126.04023
100.00001,113.4673
104.0,118.73052
104.0,95.46221
115.0,114.52942
100.00001,121.60765
104.0,110.92821
104.0,123.4859
115.0,96.36504
120.0,112.4262
104.0,126.02222
104.0,110.658875
115.0,118.07877
120.0,87.05689
104.0,113.26463
104.0,129.67249
115.0,108.663635
120.0,113.241135
104.0,85.74137
97.0,109.362526
115.0,119.50717
120.0,109.460434
104.0,119.36775
97.0,88.35196
94.0,111.8173
120.0,122.533455
104.0,109.03094
97.0,115.14063
94.0,94.5182
115.0,107.72081
104.0,124.66486
97.0,113.27904
94.0,123.5982
115.0,100.920525
83.00001,110.18561
97.0,123.09087
94.0,117.15203
115.0,121.70468
83.00001,95.5035
108.00001,112.60149
94.0,132.2257
115.0,108.95377
83.00001,114.17485
108.00001,81.48537
97.0,107.661064
