actuals,predicted
108.0,89.93524
121.0,93.08781
91.0,93.38555
95.0,94.00657
108.0,94.43543
97.0,95.027916
91.0,104.94706
95.0,105.1143
108.0,105.410995
97.0,105.74999
111.0,106.76068
95.0,97.93814
108.0,98.41427
97.0,99.30267
111.0,99.58333
118.0,99.85416
108.0,94.65397
97.0,95.11024
111.0,96.07845
118.0,96.47994
115.0,96.57091
97.0,98.42401
111.0,98.742546
118.0,99.43545
115.0,99.8876
129.0,100.241684
111.0,95.77917
118.0,96.1769
115.0,97.00028
129.0,97.44236
126.0,97.61457
118.0,100.786255
115.0,101.076195
129.0,101.66802
126.0,102.10805
133.0,102.56036
115.0,107.3764
129.0,107.62086
126.0,108.06942
133.0,108.42689
133.0,109.0763
129.0,109.933784
126.0,110.242836
133.0,110.79115
133.0,111.07304
149.0,111.60266
126.0,117.80607
133.0,118.023094
133.0,118.40817
149.0,118.64269
126.0,119.34033
133.0,120.74
133.0,121.01505
149.0,121.48673
126.0,121.65747
123.0,122.17032
133.0,125.35337
149.0,125.60053
126.0,126.028336
123.0,126.17892
134.0,126.64975
149.0,127.58734
126.0,127.862335
123.0,128.29843
134.0,128.42574
137.0,128.76265
126.0,136.21123
123.0,136.33684
134.0,136.50919
137.0,136.60938
137.0,137.14108
123.0,129.94225
134.0,130.34795
137.0,130.88232
137.0,130.93356
170.99998,130.88869
134.0,124.506004
137.0,124.99752
137.0,125.68493
170.99998,125.82866
164.0,125.574844
137.0,126.34142
137.0,126.7107
170.99998,127.19186
164.0,127.41194
184.0,127.38809
137.0,129.06322
170.99998,129.37195
164.0,129.71674
184.0,129.92014
172.0,130.0412
170.99998,130.84624
164.0,131.15099
184.0,131.4691
172.0,131.63104
146.0,131.77174
164.0,148.23326
184.0,148.14029
172.0,147.87202
146.0,147.95805
166.0,148.74176
184.0,154.45253
172.0,154.38205
146.0,154.12701
166.0,154.03226
169.0,154.53899
172.0,167.00528
146.0,166.69328
166.0,166.14671
169.0,165.95706
153.0,166.52919
146.0,167.25208
166.0,167.11409
169.0,166.68364
153.0,166.37775
149.0,166.42198
166.0,154.61502
169.0,154.96556
153.0,155.03516
149.0,154.73291
160.0,154.07185
169.0,156.8702
153.0,157.07259
149.0,156.93091
160.0,156.77802
189.0,156.42113
153.0,159.44458
149.0,159.56699
160.0,159.2447
189.0,159.10954
137.0,158.89067
149.0,153.47742
160.0,153.80247
189.0,153.70467
137.0,153.55365
164.0,153.06686
160.0,148.40076
189.0,148.81618
137.0,148.8669
164.0,148.77895
170.99998,148.23581
189.0,150.86743
137.0,151.13837
164.0,151.01813
170.99998,150.98666
157.0,150.73663
137.0,166.35593
164.0,166.16537
170.99998,165.47716
157.0,165.39905
161.0,165.76663
164.0,150.03429
170.99998,150.48868
157.0,150.54913
161.0,150.3223
185.0,149.68192
170.99998,153.8992
157.0,154.12953
161.0,154.00917
185.0,153.91344
181.0,153.6584
157.0,159.08826
161.0,159.16371
185.0,158.81165
181.0,158.70473
164.0,158.64836
161.0,155.40308
185.0,155.63885
181.0,155.46664
164.0,155.31084
173.0,154.98686
185.0,155.3107
181.0,155.53201
164.0,155.36444
173.0,155.23509
153.0,154.944
181.0,166.6523
164.0,166.52571
173.0,165.92519
153.0,165.78778
149.0,165.93983
164.0,170.72302
173.0,170.56497
153.0,169.89284
149.0,169.64143
169.0,169.64177
173.0,164.6994
153.0,164.82271
149.0,164.44308
169.0,164.13072
161.0,163.67854
153.0,165.55658
149.0,165.63765
169.0,165.20618
161.0,164.94713
169.0,164.57657
149.0,156.3377
169.0,156.70662
161.0,156.58557
169.0,156.34851
154.0,155.63309
169.0,149.53912
161.0,150.01073
169.0,150.05522
154.0,149.93307
138.0,149.20503
161.0,155.4722
169.0,155.66887
154.0,155.38026
138.0,155.3369
164.0,155.12471
169.0,155.20343
154.0,155.42177
138.0,155.16324
164.0,155.06793
172.0,154.82193
154.0,159.09883
138.0,159.20259
164.0,158.83855
172.0,158.71956
164.0,158.62148
138.0,154.01009
164.0,154.30107
172.0,154.17609
164.0,154.01741
188.0,153.62326
164.0,143.61203
172.0,144.1497
164.0,144.40192
188.0,144.30627
135.0,143.59673
172.0,150.15521
164.0,150.38556
188.0,150.26833
135.0,150.27943
152.0,150.13266
164.0,157.82527
188.0,157.85533
135.0,157.46017
152.0,157.4089
149.0,157.52968
188.0,158.39166
135.0,158.4873
152.0,158.18066
149.0,158.03339
167.0,157.95526
135.0,170.0471
152.0,169.8206
149.0,169.14317
167.0,168.9561
155.0,169.19821
152.0,150.81627
149.0,151.32166
167.0,151.4381
155.0,151.15028
140.0,150.32837
149.0,148.28514
167.0,148.70834
155.0,148.82542
140.0,148.72964
166.0,148.1384
167.0,145.28049
155.0,145.69948
140.0,145.79538
166.0,145.78061
178.0,145.28802
155.0,152.62994
140.0,152.7842
166.0,152.5404
178.0,152.54852
161.0,152.52771
140.0,151.22054
166.0,151.46553
178.0,151.33568
161.0,151.26752
179.00002,151.08376
166.0,143.41547
178.0,143.87747
161.0,144.07347
179.00002,144.01173
176.0,143.51765
178.0,151.37128
161.0,151.53105
179.00002,151.36246
176.0,151.36267
181.0,151.37756
161.0,161.57683
179.00002,161.4861
176.0,160.98851
181.0,160.90495
167.0,161.18713
179.00002,159.01434
176.0,159.12073
181.0,158.8483
167.0,158.65022
167.0,158.50523
176.0,166.01942
181.0,165.93686
167.0,165.4524
167.0,165.25171
157.0,165.2792
181.0,167.93578
167.0,167.87268
167.0,167.34398
157.0,167.08397
170.0,166.95514
167.0,171.20815
167.0,171.09442
157.0,170.47096
170.0,170.1823
168.0,170.02014
167.0,166.05574
157.0,166.1701
170.0,165.74658
168.0,165.4298
157.0,164.92877
157.0,163.25221
170.0,163.43732
168.0,163.08638
157.0,162.82365
174.0,162.28616
170.0,156.92683
168.0,157.27281
157.0,157.09819
174.0,156.88977
174.0,156.22192
168.0,159.83014
157.0,160.0147
174.0,159.65489
174.0,159.51823
178.0,159.17526
157.0,160.6037
174.0,160.7589
174.0,160.36368
178.0,160.2072
178.0,159.91365
174.0,155.96901
174.0,156.2652
178.0,156.07028
178.0,155.9012
174.0,155.42519
174.0,161.58719
178.0,161.66974
178.0,161.2447
174.0,161.10829
173.0,160.9624
178.0,164.59244
178.0,164.61336
174.0,164.10968
173.0,163.91988
170.99998,163.78537
178.0,168.13358
174.0,168.0823
173.0,167.5008
170.99998,167.26468
167.0,167.1358
174.0,169.85628
173.0,169.79974
170.99998,169.19775
167.0,168.91698
183.0,168.6969
173.0,168.70201
170.99998,168.72461
167.0,168.18492
183.0,167.88205
154.0,167.50716
170.99998,167.49237
167.0,167.56561
183.0,167.06134
154.0,166.77097
175.0,166.33206
167.0,165.8273
183.0,165.95068
154.0,165.48183
175.0,165.21263
165.0,164.73705
183.0,163.0634
154.0,163.25745
175.0,162.86601
165.0,162.62288
185.0,162.10051
154.0,169.28427
175.0,169.25046
165.0,168.59875
185.0,168.38182
160.0,168.1844
175.0,158.82822
165.0,159.16765
185.0,158.92616
160.0,158.66098
186.0,157.96637
165.0,163.34705
185.0,163.46432
160.0,163.01799
186.0,162.83994
181.0,162.53345
185.0,160.92477
160.0,161.12216
186.0,160.75629
181.0,160.55608
183.0,160.13683
160.0,169.3681
186.0,169.27925
181.0,168.60678
183.0,168.412
159.0,168.36078
186.0,161.87433
181.0,162.09134
183.0,161.7488
159.0,161.47707
160.0,160.9522
181.0,170.32964
183.0,170.23953
159.0,169.57849
160.0,169.35504
170.99998,169.24965
183.0,172.17946
159.0,172.08487
160.0,171.37813
170.99998,171.08536
161.0,170.86191
159.0,174.13481
160.0,174.01753
170.99998,173.27785
161.0,172.94936
158.0,172.6693
160.0,163.615
170.99998,163.88452
161.0,163.54631
158.0,163.19974
189.0,162.43979
170.99998,158.47807
161.0,158.82368
158.0,158.61815
189.0,158.38617
170.99998,157.661
161.0,160.92943
158.0,161.11946
189.0,160.72456
170.99998,160.57117
170.0,160.17278
158.0,157.74438
189.0,158.01587
170.99998,157.72794
170.0,157.56606
195.0,157.09308
189.0,154.82617
170.99998,155.14218
170.0,154.95682
195.0,154.82204
156.0,154.3467
170.99998,168.16068
170.0,168.02724
195.0,167.32863
156.0,167.20276
168.0,167.35245
170.0,166.65718
195.0,166.66942
156.0,166.11856
168.0,165.86284
122.0,165.65369
195.0,165.41989
156.0,165.50012
168.0,165.05928
122.0,164.78845
142.0,164.44113
156.0,176.43233
168.0,176.157
122.0,175.30588
142.0,175.0409
123.0,175.07706
168.0,163.47052
122.0,163.72636
142.0,163.39516
123.0,163.03503
120.0,162.30914
122.0,162.36815
142.0,162.58408
123.0,162.25523
120.0,162.01076
125.0,161.45383
142.0,139.90105
123.0,140.71814
120.0,141.15453
125.0,140.98734
178.0,139.7136
123.0,137.01866
120.0,137.61955
125.0,137.93262
178.0,138.02695
184.0,137.25647
120.0,126.748055
125.0,127.441986
178.0,127.972015
184.0,128.16144
199.0,127.34815
125.0,120.05025
178.0,120.69285
184.0,121.30202
199.0,121.60889
178.0,120.95944
178.0,119.060936
184.0,119.56347
199.0,120.05763
178.0,120.41835
152.0,120.11475
184.0,144.77463
199.0,144.63997
178.0,144.13849
152.0,144.38138
147.0,145.41074
199.0,162.6948
178.0,162.2895
152.0,161.55176
147.0,161.48593
185.0,162.60204
178.0,179.04828
152.0,178.35541
147.0,177.40619
185.0,177.11664
186.0,178.02744
152.0,176.40346
147.0,176.06367
185.0,175.40945
186.0,174.9437
192.0,174.94678
147.0,162.02296
185.0,162.28091
186.0,162.18549
192.0,161.73817
181.0,160.95175
185.0,151.45023
186.0,151.94337
192.0,152.09549
181.0,151.8492
178.0,150.91675
186.0,163.76535
192.0,163.77306
181.0,163.25996
178.0,163.16177
175.0,163.07848
192.0,171.19022
181.0,171.02469
178.0,170.24615
175.0,170.05132
167.0,170.08868
181.0,178.2157
178.0,177.90222
175.0,176.96494
167.0,176.66176
157.0,176.68935
178.0,176.37286
175.0,176.22389
167.0,175.43024
157.0,175.03055
175.0,174.69072
175.0,173.76506
167.0,173.73894
157.0,173.06496
175.0,172.66644
158.0,172.14833
167.0,170.74802
157.0,170.81981
175.0,170.22643
158.0,169.86667
157.0,169.26782
157.0,165.34673
175.0,165.56718
158.0,165.13237
157.0,164.82306
149.0,164.11864
175.0,157.83324
158.0,158.22421
157.0,158.01071
149.0,157.77911
149.0,156.98135
158.0,162.52228
157.0,162.67426
149.0,162.19981
149.0,162.05334
161.0,161.7108
157.0,157.15535
149.0,157.46918
149.0,157.19447
161.0,157.01952
170.0,156.48558
149.0,154.04079
149.0,154.38396
161.0,154.22359
170.0,154.09268
181.0,153.58585
149.0,148.57123
161.0,149.00555
170.0,149.01736
181.0,148.93285
164.0,148.36246
161.0,145.70345
170.0,146.12503
181.0,146.18776
164.0,146.169
170.0,145.69547
170.0,150.03712
181.0,150.2726
164.0,150.12465
170.0,150.1302
182.0,150.00003
181.0,156.98215
164.0,157.03606
170.0,156.67317
182.0,156.61804
150.0,156.72148
164.0,166.09787
170.0,165.94583
182.0,165.35309
150.0,165.2001
138.0,165.44095
170.0,162.6518
182.0,162.72594
150.0,162.37682
138.0,162.11917
126.0,161.89293
182.0,163.40927
150.0,163.48045
138.0,163.12433
126.0,162.88527
128.0,162.62709
150.0,169.24022
138.0,169.14648
126.0,168.55824
128.0,168.32118
129.0,168.22147
138.0,157.0508
126.0,157.40906
128.0,157.2884
129.0,157.01123
145.0,156.29385
126.0,144.82953
128.0,145.43758
129.0,145.70154
145.0,145.56555
180.0,144.62508
128.0,132.29306
129.0,133.03264
145.0,133.57977
180.0,133.63608
115.0,132.6199
129.0,126.408936
145.0,127.05128
180.0,127.57453
115.0,127.80603
135.0,127.069046
145.0,124.13707
180.0,124.66946
115.0,125.10396
135.0,125.40358
139.0,124.98086
180.0,131.21568
115.0,131.50957
135.0,131.61617
139.0,131.88501
151.0,132.0252
115.0,152.76447
135.0,152.5669
139.0,152.01505
151.0,152.119
128.0,153.08167
135.0,133.8868
139.0,134.45955
151.0,134.95497
128.0,134.85124
143.0,134.4439
139.0,132.10414
151.0,132.57346
128.0,133.08617
143.0,133.16028
151.0,132.8665
151.0,132.56328
128.0,132.94685
143.0,133.32642
151.0,133.46875
149.0,133.32368
128.0,138.84764
143.0,139.0618
151.0,139.16713
149.0,139.2996
145.0,139.47403
143.0,131.68564
151.0,132.14766
149.0,132.59627
145.0,132.67897
141.0,132.42453
151.0,134.65033
149.0,134.97769
145.0,135.26038
141.0,135.3962
143.0,135.38907
149.0,140.17453
145.0,140.37952
141.0,140.45871
143.0,140.55762
154.0,140.75932
145.0,142.44678
141.0,142.66185
143.0,142.74268
154.0,142.77391
164.0,142.91203
141.0,141.703
143.0,141.98854
154.0,142.16902
164.0,142.17137
172.0,142.14163
143.0,139.1608
154.0,139.523
164.0,139.81865
172.0,139.83867
127.0,139.6495
154.0,138.48555
164.0,138.83922
172.0,139.10657
127.0,139.16632
158.0,139.00385
164.0,143.39774
172.0,143.61124
127.0,143.66109
158.0,143.72359
159.0,143.80191
172.0,151.0447
127.0,151.1026
158.0,150.91914
159.0,150.9158
184.0,151.18645
127.0,159.05536
158.0,158.98131
159.0,158.61768
184.0,158.51588
167.0,158.83229
158.0,141.83038
159.0,142.38142
184.0,142.76552
167.0,142.59659
138.0,141.9308
159.0,146.64328
184.0,146.92203
167.0,147.00053
138.0,146.99753
146.0,146.81195
184.0,149.70326
167.0,149.90033
138.0,149.81117
146.0,149.79546
147.0,149.73647
167.0,163.66782
138.0,163.49312
146.0,162.92586
147.0,162.85056
138.0,163.25586
138.0,162.96407
146.0,162.95956
147.0,162.55702
138.0,162.33546
140.0,162.29779
146.0,148.68129
147.0,149.16617
138.0,149.3551
140.0,149.12994
151.0,148.40012
147.0,144.26671
138.0,144.73929
140.0,144.96599
151.0,144.91063
122.0,144.29874
138.0,142.26765
140.0,142.69249
151.0,142.85158
122.0,142.88605
105.0,142.44498
140.0,137.26765
151.0,137.75659
122.0,138.03589
105.0,138.11137
143.0,137.64316
151.0,135.69533
122.0,136.13791
105.0,136.4085
143.0,136.53236
135.0,136.2101
122.0,140.30064
105.0,140.57951
143.0,140.63011
135.0,140.75029
135.0,140.76668
105.0,129.40253
143.0,129.98079
135.0,130.50316
135.0,130.59126
132.0,130.11147
143.0,115.06929
135.0,115.8147
135.0,116.773735
132.0,117.01211
161.0,116.18
135.0,124.69346
135.0,125.00383
132.0,125.30758
161.0,125.666954
132.0,125.74321
135.0,127.299904
132.0,127.60382
161.0,127.865265
132.0,128.11295
136.0,128.29178
132.0,129.20259
161.0,129.51413
132.0,129.81416
136.0,129.99286
137.0,130.17896
161.0,128.76918
132.0,129.12894
136.0,129.53146
137.0,129.67807
138.0,129.75139
132.0,142.23915
136.0,142.27977
137.0,142.21352
138.0,142.32399
125.0,142.9242
136.0,135.93135
137.0,136.29327
138.0,136.6463
125.0,136.64598
139.0,136.60683
137.0,133.93419
138.0,134.32443
125.0,134.75829
139.0,134.82155
134.0,134.6847
138.0,132.94753
125.0,133.3309
139.0,133.74178
134.0,133.85468
129.0,133.71664
125.0,132.8765
139.0,133.24008
134.0,133.59819
129.0,133.73544
135.0,133.64957
139.0,126.76527
134.0,127.263
129.0,127.81946
135.0,127.97737
125.0,127.673615
134.0,129.9696
129.0,130.31516
135.0,130.66292
125.0,130.86916
129.0,130.87094
129.0,129.62044
135.0,129.98796
125.0,130.35553
129.0,130.53114
135.0,130.51892
135.0,127.168335
125.0,127.59128
129.0,128.06511
135.0,128.24
132.0,128.13406
125.0,128.5835
129.0,128.94157
135.0,129.332
132.0,129.5229
146.0,129.54628
129.0,124.71513
135.0,125.16608
132.0,125.71804
146.0,125.90786
133.0,125.75576
135.0,124.34466
132.0,124.753525
146.0,125.263756
133.0,125.49175
105.0,125.42521
132.0,127.08482
146.0,127.41291
133.0,127.78996
105.0,128.01279
111.0,128.12305
146.0,127.4063
133.0,127.75626
105.0,128.16196
111.0,128.35008
113.0,128.42952
133.0,134.29765
105.0,134.50212
111.0,134.68402
113.0,134.83943
115.0,135.17775
105.0,132.00264
111.0,132.35152
113.0,132.72786
115.0,132.82027
106.0,132.8646
111.0,117.23943
113.0,117.91792
115.0,118.86456
106.0,119.02457
121.0,118.41122
113.0,110.98436
115.0,111.57003
106.0,112.49806
121.0,112.857956
122.0,112.32822
115.0,108.42775
106.0,108.90559
121.0,109.67457
122.0,110.12695
117.0,109.83277
106.0,108.52969
121.0,108.93197
122.0,109.56148
117.0,110.01767
97.0,109.97422
121.0,104.86959
122.0,105.32353
117.0,106.06224
97.0,106.498985
88.0,106.41029
122.0,110.0503
117.0,110.36017
97.0,110.84336
88.0,111.26013
100.0,111.56244
117.0,113.985916
97.0,114.280945
88.0,114.722275
100.0,115.04944
100.0,115.463875
97.0,113.99194
88.0,114.357605
100.0,114.940125
100.0,115.214226
104.0,115.48411
88.0,104.24698
100.0,104.81164
100.0,105.821815
104.0,106.14339
115.0,105.89154
100.0,93.6308
100.0,94.213715
104.0,95.428925
115.0,95.92545
94.0,95.391716
100.0,92.6923
104.0,93.07945
115.0,93.96366
94.0,94.58513
97.0,94.405594
104.0,92.9171
115.0,93.24889
94.0,93.95658
97.0,94.55706
97.0,94.62793
115.0,95.66857
94.0,95.96865
97.0,96.546196
97.0,97.07928
102.0,97.39703
94.0,103.02976
97.0,103.26626
97.0,103.66057
102.0,104.08776
107.00001,104.7349
97.0,97.666626
97.0,98.11794
102.0,98.93752
107.00001,99.302734
86.0,99.48292
97.0,95.27911
102.0,95.71083
107.00001,96.59743
86.0,97.03757
90.0,97.12223
102.0,93.574005
107.00001,93.97176
86.0,94.83686
90.0,95.33161
97.0,95.40791
107.00001,94.99914
86.0,95.33464
90.0,96.06543
97.0,96.57321
100.0,96.8051
86.0,98.51502
90.0,98.81193
97.0,99.40991
100.0,99.87395
86.0,100.29232
90.0,90.89298
97.0,91.36971
100.0,92.33929
86.0,92.79845
86.0,92.77058
97.0,87.70969
100.0,88.123695
86.0,89.06321
86.0,89.61832
97.0,89.58318
100.0,89.11908
86.0,89.43831
86.0,90.166336
97.0,90.74262
90.0,90.94461
86.0,91.89732
86.0,92.190796
97.0,92.80198
90.0,93.32714
88.0,93.716194
86.0,87.25939
97.0,87.67358
90.0,88.54877
88.0,89.05692
97.0,89.15935
97.0,84.08405
90.0,84.47738
88.0,85.37594
97.0,85.94527
83.0,85.98674
90.0,87.33987
88.0,87.62716
97.0,88.2733
83.0,88.84712
89.0,89.187996
88.0,86.473526
97.0,86.81649
83.0,87.5405
89.0,88.0718
80.0,88.35581
97.0,85.018135
83.0,85.38161
89.0,86.170074
80.0,86.70731
74.0,86.92646
83.0,88.326256
89.0,88.6231
80.0,89.25841
74.0,89.78628
88.0,90.20781
89.0,83.88935
80.0,84.29335
74.0,85.16059
88.0,85.680374
96.0,85.824585
80.0,83.72798
74.0,84.07299
88.0,84.85455
96.0,85.418236
73.0,85.63724
74.0,79.45549
88.0,79.83758
96.0,80.73351
73.0,81.327385
76.0,81.37807
88.0,73.88411
96.0,74.257614
73.0,75.22036
76.0,75.89057
79.0,75.79042
96.0,77.02875
73.0,77.26876
76.0,77.87293
79.0,78.55541
87.0,78.847946
73.0,83.580154
76.0,83.79118
79.0,84.1676
87.0,84.734726
92.0,85.40658
76.0,77.26228
79.0,77.682625
87.0,78.52771
92.0,79.048935
82.0,79.22949
79.0,74.04823
87.0,74.422646
92.0,75.29304
82.0,75.90429
78.0,75.99037
87.0,73.27662
92.0,73.58297
82.0,74.326904
78.0,74.98183
79.0,75.1575
92.0,76.90776
82.0,77.1541
78.0,77.68671
79.0,78.30859
78.0,78.76127
82.0,82.0316
78.0,82.281555
79.0,82.71303
78.0,83.241455
71.0,83.91481
78.0,80.67489
79.0,81.042564
78.0,81.73397
71.0,82.215775
61.0,82.64659
79.0,77.4511
78.0,77.84839
71.0,78.69543
61.0,79.22782
68.0,79.439575
78.0,75.50397
71.0,75.85691
61.0,76.67332
68.0,77.27056
78.0,77.44621
71.0,73.83087
61.0,74.154274
68.0,74.93096
78.0,75.56596
61.0,75.737305
61.0,69.60442
68.0,69.93893
78.0,70.783554
61.0,71.46142
65.0,71.4957
68.0,62.16788
78.0,62.498684
61.0,63.422882
65.0,64.18552
62.0,63.996624
78.0,60.707397
61.0,60.92544
65.0,61.563908
62.0,62.379166
62.0,62.399292
61.0,65.23543
65.0,65.40236
62.0,65.694565
62.0,66.425514
71.0,66.89243
65.0,60.98231
62.0,61.29574
62.0,61.8708
71.0,62.539783
61.0,62.749115
62.0,59.872524
62.0,60.155396
71.0,60.692966
61.0,61.38965
60.0,61.618217
62.0,57.768974
71.0,58.048138
61.0,58.5843
60.0,59.295013
65.0,59.487083
71.0,56.4952
61.0,56.755505
60.0,57.2298
65.0,57.95141
61.0,58.173485
61.0,60.158146
60.0,60.379295
65.0,60.636578
61.0,61.31063
62.0,61.82388
60.0,58.2766
65.0,58.58874
61.0,59.03347
62.0,59.66777
59.0,60.0223
65.0,56.34438
61.0,56.655888
62.0,57.14881
59.0,57.812656
68.0,58.078667
61.0,57.318863
62.0,57.588066
59.0,57.94909
68.0,58.61621
60.0,59.008335
62.0,56.323666
59.0,56.618626
68.0,57.025013
60.0,57.68121
57.0,58.026093
59.0,56.149715
68.0,56.43659
60.0,56.83151
57.0,57.494045
54.0,57.848095
68.0,54.62189
60.0,54.918404
57.0,55.3365
54.0,56.007187
65.0,56.30578
60.0,57.902794
57.0,58.15513
54.0,58.38764
65.0,59.031498
54.0,59.56769
57.0,56.59556
54.0,56.917908
65.0,57.30082
54.0,57.91535
58.0,58.32167
54.0,54.119473
65.0,54.44789
54.0,54.915535
58.0,55.566658
56.0,55.833828
65.0,50.880634
54.0,51.181545
58.0,51.67426
56.0,52.38654
61.0,52.52929
54.0,53.893806
58.0,54.115223
56.0,54.314014
61.0,55.015953
56.0,55.461826
58.0,51.26447
56.0,51.564682
61.0,51.910133
56.0,52.583412
60.0,52.87491
56.0,51.316277
61.0,51.59242
56.0,51.864525
60.0,52.546783
51.0,52.89753
61.0,50.526897
56.0,50.813484
60.0,51.084972
51.0,51.760822
57.0,52.100025
56.0,52.441154
60.0,52.711266
51.0,52.875393
57.0,53.526123
57.0,54.011593
60.0,51.560505
51.0,51.876488
57.0,52.1373
57.0,52.767933
57.0,53.173454
51.0,52.75644
57.0,53.055687
57.0,53.27958
57.0,53.908413
61.0,54.37647
57.0,49.304886
57.0,49.6431
57.0,50.033207
61.0,50.688526
55.0,50.932983
57.0,49.557465
57.0,49.834145
61.0,50.083595
55.0,50.770355
60.0,51.109257
57.0,49.952965
61.0,50.229294
55.0,50.41529
60.0,51.083355
57.0,51.489597
61.0,50.4303
55.0,50.721184
60.0,50.906364
57.0,51.55429
57.0,51.989048
55.0,52.675175
60.0,52.967335
57.0,53.08757
57.0,53.69955
57.0,54.259396
60.0,51.44859
57.0,51.791965
57.0,52.064716
57.0,52.66775
56.0,53.0888
57.0,52.72246
57.0,53.035606
57.0,53.25343
56.0,53.865025
60.0,54.353363
57.0,52.16996
57.0,52.497932
56.0,52.787884
60.0,53.404053
60.0,53.820526
57.0,51.65612
56.0,51.97311
60.0,52.27154
60.0,52.90679
55.0,53.291973
56.0,51.271572
60.0,51.576088
60.0,51.865128
55.0,52.515022
57.0,52.888645
60.0,50.54404
60.0,50.844948
55.0,51.12081
57.0,51.778725
57.0,52.137726
60.0,52.01289
55.0,52.295006
57.0,52.479343
57.0,53.123386
57.0,53.59531
55.0,53.16767
57.0,53.470383
57.0,53.66032
57.0,54.272778
51.0,54.786636
57.0,51.580894
57.0,51.919468
57.0,52.236107
51.0,52.85433
53.0,53.231266
57.0,51.232914
57.0,51.543987
51.0,51.8406
53.0,52.486607
51.0,52.855297
57.0,50.976147
51.0,51.27482
53.0,51.541557
51.0,52.1956
55.0,52.574234
51.0,50.883144
53.0,51.178356
51.0,51.428154
55.0,52.08266
60.0,52.472446
53.0,48.03457
51.0,48.349167
55.0,48.68663
60.0,49.365555
65.0,49.60692
51.0,46.95141
55.0,47.22728
60.0,47.477802
65.0,48.1873
58.0,48.450256
55.0,45.456013
60.0,45.72605
65.0,45.93308
58.0,46.650566
53.0,46.90484
60.0,46.518456
65.0,46.772327
58.0,46.839764
53.0,47.53444
54.0,47.934532
65.0,49.9531
58.0,50.22176
53.0,50.184193
54.0,50.808506
60.0,51.4198
58.0,54.890366
53.0,55.197266
54.0,55.146973
60.0,55.67982
62.0,56.48165
53.0,54.83934
54.0,55.233673
60.0,55.454617
62.0,55.95658
63.0,56.5681
54.0,51.86769
60.0,52.271255
62.0,52.705498
63.0,53.27588
58.0,53.612366
60.0,49.793003
62.0,50.127422
63.0,50.54571
58.0,51.20375
57.0,51.447807
62.0,51.168476
63.0,51.433605
58.0,51.66608
57.0,52.34322
57.0,52.74457
63.0,53.38556
58.0,53.657562
57.0,53.800606
57.0,54.431324
62.0,54.976616
58.0,55.58177
57.0,55.8887
57.0,56.047043
62.0,56.625275
58.0,57.23996
57.0,54.63895
57.0,54.997253
62.0,55.316807
58.0,55.88783
73.0,56.357666
57.0,53.203346
62.0,53.55077
58.0,53.93852
73.0,54.550823
70.0,54.909084
62.0,52.03218
58.0,52.346485
73.0,52.72413
70.0,53.37902
71.0,53.691273
58.0,53.61254
73.0,53.88488
70.0,54.137524
71.0,54.7939
76.0,55.237564
73.0,52.989536
70.0,53.29246
71.0,53.595154
76.0,54.23673
79.0,54.634304
70.0,59.686447
71.0,59.937428
76.0,59.97982
79.0,60.555363
65.0,61.345604
71.0,63.058666
76.0,63.39197
79.0,63.575195
65.0,64.05897
71.0,64.85829
76.0,65.45766
79.0,65.82828
65.0,66.16699
71.0,66.62647
90.0,67.35573
79.0,68.894104
65.0,69.250946
71.0,69.642555
90.0,70.09915
80.0,70.837585
65.0,72.17318
71.0,72.52439
90.0,72.97618
80.0,73.426315
71.0,74.153366
71.0,67.28676
90.0,67.72188
80.0,68.514496
71.0,69.02149
82.0,69.30927
90.0,66.25729
80.0,66.600296
71.0,67.309296
82.0,67.91626
83.0,68.18801
80.0,74.64207
71.0,74.85437
82.0,75.150955
83.0,75.716805
88.0,76.49875
71.0,75.848076
82.0,76.17634
83.0,76.67618
88.0,77.154175
92.0,77.80259
82.0,72.03358
83.0,72.44477
88.0,73.22117
92.0,73.73054
92.0,74.040344
83.0,74.22529
88.0,74.54152
92.0,75.16833
92.0,75.728905
100.0,76.17093
88.0,76.15167
92.0,76.45741
92.0,77.04076
100.0,77.58463
90.0,78.0873
92.0,79.81424
92.0,80.10699
100.0,80.628784
90.0,81.13577
79.0,81.7558
92.0,84.040474
100.0,84.33921
90.0,84.8523
79.0,85.30748
83.0,86.001915
100.0,86.53136
90.0,86.86614
79.0,87.47164
83.0,87.89224
94.0,88.51873
90.0,91.52865
79.0,91.83175
83.0,92.378555
94.0,92.77199
100.0,93.489075
79.0,89.642044
83.0,90.04687
94.0,90.84027
100.0,91.229485
84.0,91.63441
83.0,82.73581
94.0,83.20924
100.0,84.27696
84.0,84.7664
86.0,84.75601
94.0,79.75144
100.0,80.1277
84.0,81.0881
86.0,81.70015
91.0,81.694405
100.0,83.2828
84.0,83.54061
86.0,84.168564
91.0,84.785835
106.0,85.13802
84.0,89.04215
86.0,89.27876
91.0,89.73405
106.0,90.253075
105.0,90.89224
86.0,85.337036
91.0,85.737625
106.0,86.5259
105.0,86.993385
105.0,87.28521
91.0,83.50667
106.0,83.89347
105.0,84.731895
105.0,85.25341
107.00001,85.45739
106.0,84.53393
105.0,84.86231
105.0,85.59277
107.00001,86.13918
114.0,86.44675
105.0,92.51364
105.0,92.73892
107.00001,93.17602
114.0,93.661125
115.0,94.3711
105.0,97.3151
107.00001,97.59113
114.0,98.085846
115.0,98.46548
109.0,99.18685
