actuals,predicted
123.00001,127.95598
129.0,136.06702
111.00001,143.70403
137.0,139.39026
123.00001,139.01184
129.0,118.48655
111.00001,134.2675
137.0,127.30093
123.00001,126.19968
129.0,137.78432
111.00001,131.0162
137.0,135.0803
121.00001,131.3264
129.0,138.16191
111.00001,132.10336
137.0,134.3935
121.00001,129.08992
115.0,146.11626
111.00001,139.09111
137.0,137.0316
121.00001,127.83512
115.0,131.64717
126.00001,136.0459
137.0,134.24329
121.00001,137.24738
115.0,121.826
126.00001,133.70305
129.0,128.78719
121.00001,125.18763
115.0,125.65535
126.00001,133.00032
129.0,135.57925
114.0,128.22975
115.0,138.10728
126.00001,128.64273
129.0,122.239136
114.0,133.37851
129.0,136.3886
126.00001,132.30843
129.0,124.67698
114.0,113.62178
129.0,130.6338
120.0,117.13388
129.0,120.69627
114.0,128.16035
129.0,122.39626
120.0,129.66528
132.0,121.056244
114.0,128.32573
129.0,122.190056
120.0,128.49103
132.0,136.03125
121.00001,119.11758
129.0,132.67809
120.0,120.83358
132.0,117.15547
121.00001,124.86009
129.0,123.45701
120.0,129.95488
132.0,133.87521
121.00001,120.56239
129.0,131.45917
94.0,108.82723
132.0,118.76568
121.00001,119.07748
129.0,126.62384
94.0,130.61108
127.0,118.83237
121.00001,136.5129
129.0,124.11183
94.0,128.36542
127.0,126.603745
126.00001,124.66593
129.0,130.0213
94.0,129.52773
127.0,117.28909
126.00001,131.37001
118.00001,114.442276
94.0,125.22809
127.0,124.18176
126.00001,126.23617
118.00001,130.34605
106.0,113.32147
127.0,134.80562
126.00001,127.95586
118.00001,119.40893
106.0,115.86957
105.0,132.14377
126.00001,124.72111
118.00001,129.15752
106.0,129.25745
105.0,129.74966
118.00001,109.95931
118.00001,121.56763
106.0,120.18624
105.0,129.15796
118.00001,136.53767
111.00001,119.78302
106.0,140.8757
105.0,119.22842
118.00001,117.2194
111.00001,129.0083
103.00001,114.94346
105.0,124.33569
118.00001,126.64387
111.00001,108.2899
103.00001,120.54666
117.0,113.03868
118.00001,120.66885
111.00001,123.56625
103.00001,123.144356
117.0,124.193405
108.00001,109.8553
111.00001,117.74622
103.00001,112.232796
117.0,129.62996
108.00001,124.99086
121.00001,118.56181
103.00001,138.5032
117.0,124.899315
108.00001,115.852806
121.00001,130.51634
117.0,105.71512
117.0,117.52316
108.00001,114.839226
121.00001,109.5059
117.0,125.48776
118.00001,96.06845
108.00001,121.33816
121.00001,119.28446
117.0,122.8098
118.00001,121.7977
108.00001,109.30741
121.00001,121.584816
117.0,111.173546
118.00001,118.85912
108.00001,125.19746
105.0,107.811646
117.0,124.44535
118.00001,115.107
108.00001,116.86645
105.0,125.687706
107.0,99.137924
118.00001,121.84528
108.00001,120.04399
105.0,115.60986
107.0,128.20778
108.00001,96.645546
108.00001,121.51957
105.0,113.7576
107.0,121.70495
108.00001,122.96041
94.0,102.95457
105.0,128.43924
107.0,121.908485
108.00001,119.259125
94.0,116.967155
80.0,112.68167
107.0,124.00021
108.00001,122.482086
94.0,120.16004
80.0,122.26706
85.00001,101.57552
108.00001,120.04895
94.0,118.02831
80.0,124.7218
85.00001,121.47843
84.0,108.30302
94.0,129.17827
80.0,119.864914
85.00001,121.84028
84.0,124.83078
88.00001,106.18761
80.0,123.121666
85.00001,114.34984
84.0,112.01966
88.00001,120.757
94.0,103.122536
85.00001,123.73626
84.0,117.08466
88.00001,109.6295
94.0,113.566086
90.00001,102.03524
84.0,111.0754
88.00001,110.113144
94.0,114.925
90.00001,117.5521
89.0,95.26572
88.00001,116.59535
94.0,104.43129
90.00001,113.50482
89.0,120.43555
76.0,92.18919
94.0,115.59155
90.00001,100.729324
89.0,104.55933
76.0,121.40889
78.0,79.22935
90.00001,109.81434
89.0,99.76991
76.0,102.425026
78.0,121.28995
90.00001,72.6989
89.0,108.600266
76.0,94.18608
78.0,103.51502
90.00001,115.83054
88.00001,75.02498
76.0,110.89708
78.0,97.61783
90.00001,103.96002
88.00001,110.75385
89.0,74.74159
78.0,110.56743
90.00001,102.29762
88.00001,103.581894
89.0,109.6171
85.00001,69.22514
90.00001,106.641914
88.00001,99.919716
89.0,111.11501
85.00001,108.465004
90.00001,68.74734
88.00001,109.84654
89.0,100.41666
85.00001,115.696045
90.00001,113.81224
78.0,71.33464
89.0,113.18999
85.00001,95.23838
90.00001,108.38456
78.0,116.17522
85.00001,68.32827
85.00001,111.8354
90.00001,96.46953
78.0,102.857124
85.00001,111.201775
79.0,67.686775
90.00001,108.15842
78.0,98.88364
85.00001,104.28468
79.0,110.16523
75.0,67.45259
78.0,105.33915
85.00001,94.69842
79.0,111.18797
75.0,110.17239
79.0,69.42354
85.00001,114.904625
79.0,100.67586
75.0,107.47769
79.0,107.49865
94.0,72.14432
79.0,108.67985
75.0,101.0672
79.0,109.184074
94.0,111.459496
73.0,62.309586
75.0,109.08268
79.0,98.9311
94.0,110.93486
73.0,109.33105
82.0,71.77925
79.0,113.67404
94.0,96.89332
73.0,107.702255
82.0,107.325005
81.0,70.7556
94.0,106.63735
73.0,97.09696
82.0,105.37784
81.0,109.534805
82.0,66.22935
73.0,105.007385
82.0,93.27427
81.0,110.05121
82.0,117.19836
69.0,60.62595
82.0,111.7255
81.0,90.23837
82.0,100.28716
69.0,107.4375
65.0,68.22654
81.0,109.075905
82.0,98.61504
69.0,101.40125
65.0,106.40283
71.0,57.976696
82.0,98.933975
69.0,94.56488
65.0,108.906525
71.0,110.47596
74.0,61.58153
69.0,111.414505
65.0,91.06181
71.0,111.27282
74.0,107.86094
65.0,66.2506
65.0,112.703224
71.0,98.77948
74.0,99.96038
65.0,104.43655
73.0,63.32124
71.0,104.84139
74.0,97.48759
65.0,103.34545
73.0,105.79227
67.0,55.213852
74.0,99.910774
65.0,89.17645
73.0,110.96038
67.0,104.223305
68.0,65.792885
65.0,111.3765
73.0,91.049675
67.0,105.24108
68.0,109.90151
65.0,59.407978
73.0,103.33949
67.0,86.238594
68.0,94.20696
65.0,107.82731
68.0,49.633064
67.0,101.389114
68.0,89.17419
65.0,99.43286
68.0,105.29503
55.0,49.01234
68.0,98.57804
65.0,83.59063
68.0,101.24551
55.0,104.3871
65.0,52.789013
65.0,104.555504
68.0,85.153076
55.0,100.27165
65.0,102.337234
60.0,49.65768
68.0,100.75656
55.0,88.85003
65.0,97.955734
60.0,103.94215
68.0,43.85949
55.0,99.051216
65.0,84.869644
60.0,103.12382
68.0,104.14186
60.0,43.79265
65.0,103.962296
60.0,84.79732
68.0,99.216644
60.0,97.309395
65.0,51.923775
60.0,100.29744
68.0,86.63342
60.0,100.12979
65.0,102.34368
61.999996,40.8945
68.0,96.071846
60.0,81.19925
65.0,99.83165
61.999996,103.093025
58.0,43.439785
60.0,101.88096
65.0,80.478004
61.999996,99.92625
58.0,102.66101
60.0,40.701042
65.0,98.79682
61.999996,82.06892
58.0,93.74269
60.0,100.95107
59.0,39.80072
61.999996,97.16576
58.0,80.92721
60.0,98.1556
59.0,101.07325
52.999996,35.426327
58.0,96.18276
60.0,80.24522
59.0,99.46835
52.999996,98.46785
55.0,42.28851
60.0,102.50866
59.0,83.176315
52.999996,98.02463
55.0,99.007385
58.0,37.376762
59.0,94.611946
52.999996,81.31199
55.0,98.71832
58.0,98.8345
60.0,36.587646
52.999996,100.40265
55.0,82.66684
58.0,100.55041
60.0,99.732994
52.999996,38.27742
55.0,97.34886
58.0,77.98639
60.0,96.57767
52.999996,96.97007
60.0,38.485355
58.0,98.86846
60.0,82.07575
52.999996,96.22251
60.0,97.474785
60.0,35.2071
60.0,92.079926
52.999996,76.39485
60.0,97.71238
60.0,100.83498
52.999996,31.932043
52.999996,97.69522
60.0,75.617035
60.0,97.12072
52.999996,99.07515
56.999996,34.250732
60.0,97.74913
60.0,77.811905
52.999996,91.3528
56.999996,97.19304
58.0,30.351755
60.0,91.78125
52.999996,77.098976
56.999996,96.152534
58.0,97.96882
54.0,27.445189
52.999996,94.33328
56.999996,75.941124
58.0,99.21607
54.0,97.8946
50.0,33.176323
56.999996,99.59521
58.0,77.174385
54.0,94.80109
50.0,95.52383
58.0,31.442429
58.0,94.10686
54.0,80.02679
50.0,95.77017
58.0,96.32741
54.0,27.928143
54.0,93.85699
50.0,77.48377
58.0,100.167725
54.0,98.38135
51.0,30.913116
50.0,98.01269
58.0,75.22344
54.0,97.31589
51.0,95.07388
50.0,34.581306
58.0,98.35459
54.0,80.41964
51.0,92.892746
50.0,94.918106
54.0,29.59751
54.0,89.62982
51.0,75.9581
50.0,98.21126
54.0,98.84526
60.0,26.221743
51.0,96.5652
50.0,73.969574
54.0,97.86788
60.0,96.1443
51.0,33.868385
50.0,98.17182
54.0,76.51915
60.0,91.82147
51.0,95.28908
47.0,27.353731
54.0,91.13004
60.0,76.750656
51.0,93.09104
47.0,95.463524
54.0,24.825993
60.0,91.91157
51.0,73.31898
47.0,98.52432
54.0,95.92877
56.999996,27.91255
51.0,94.61989
47.0,73.08036
54.0,96.96294
56.999996,97.83593
52.999996,27.616472
47.0,97.25327
54.0,75.4034
56.999996,90.55017
52.999996,96.53338
54.0,23.811617
54.0,91.958046
56.999996,74.98308
52.999996,92.06155
54.0,91.5245
51.0,24.662714
56.999996,91.06475
52.999996,76.10956
54.0,99.2324
51.0,94.01587
60.0,27.592817
52.999996,93.35579
54.0,71.95208
51.0,98.91374
60.0,98.36192
55.0,26.234337
54.0,98.05638
51.0,74.53255
60.0,92.167175
55.0,95.69378
56.999996,24.764214
51.0,92.79864
60.0,76.68726
55.0,92.39848
56.999996,95.41006
54.0,21.682793
60.0,90.98976
55.0,73.123764
56.999996,96.94955
54.0,93.14132
47.0,28.465818
55.0,94.58408
56.999996,74.1541
54.0,99.02085
47.0,95.63683
55.0,28.014582
56.999996,95.76266
54.0,75.96866
47.0,93.985
55.0,97.90779
50.0,24.363083
54.0,94.16028
47.0,75.32427
55.0,95.266335
50.0,95.77036
55.0,23.795265
47.0,94.55417
55.0,77.26791
50.0,96.80408
55.0,93.45835
54.0,30.53244
55.0,96.27293
50.0,76.288895
55.0,95.98831
54.0,92.83165
47.0,29.55857
50.0,92.38876
55.0,76.5666
54.0,98.08313
47.0,95.12168
52.999996,27.647982
55.0,96.11759
54.0,76.35553
47.0,96.19923
52.999996,97.474686
55.0,26.974478
54.0,93.14702
47.0,72.142715
52.999996,95.124565
55.0,96.00507
56.999996,25.656982
47.0,95.30303
52.999996,76.18237
55.0,93.36385
56.999996,95.97015
58.0,26.93986
52.999996,92.41459
55.0,71.82042
56.999996,92.121025
58.0,94.18787
63.0,24.37738
55.0,92.00808
56.999996,74.532074
58.0,95.39827
63.0,92.84701
65.0,26.164309
56.999996,92.633446
58.0,74.60033
63.0,96.414444
65.0,98.32121
55.0,22.170197
58.0,92.90487
63.0,70.73235
65.0,95.66012
55.0,96.3808
55.0,23.92734
63.0,96.72711
65.0,76.72351
55.0,93.79515
55.0,95.44683
65.0,24.806292
65.0,90.560104
55.0,73.75195
55.0,96.785446
65.0,97.996
59.0,23.023684
55.0,95.52066
55.0,75.039986
65.0,99.31335
59.0,95.99912
61.999996,30.655092
55.0,99.86666
65.0,79.6681
59.0,95.03885
61.999996,94.24826
60.999996,29.832424
65.0,94.32264
59.0,81.048355
61.999996,98.392654
60.999996,93.53789
60.999996,29.433256
59.0,94.61363
61.999996,80.63142
60.999996,105.864075
60.999996,98.40226
67.0,33.97906
61.999996,100.87538
60.999996,77.52794
60.999996,100.43469
67.0,98.75263
70.00001,36.71405
60.999996,100.198875
60.999996,81.04677
67.0,95.454414
70.00001,97.82773
65.0,32.25873
60.999996,94.46287
67.0,80.84604
70.00001,97.46276
65.0,99.17086
65.0,32.96427
67.0,96.44048
70.00001,76.60739
65.0,100.77757
65.0,96.93558
68.0,38.127724
70.00001,99.18643
65.0,81.37837
65.0,99.41349
68.0,99.37857
76.0,36.127712
65.0,96.9488
65.0,80.92708
68.0,99.311584
76.0,103.99846
79.0,30.907074
65.0,99.47646
68.0,79.959785
76.0,99.32106
79.0,97.86493
90.00001,39.20591
68.0,101.49652
76.0,85.58497
79.0,99.84978
90.00001,97.062485
73.0,40.068226
76.0,96.07629
79.0,83.2941
90.00001,103.480934
73.0,100.887886
85.00001,39.4132
79.0,101.03508
90.00001,83.17928
73.0,106.220695
85.00001,103.016655
73.0,42.883957
90.00001,103.515175
73.0,85.33273
85.00001,102.337
73.0,105.27242
65.0,42.00281
73.0,101.08867
85.00001,85.99881
73.0,104.416794
65.0,107.315186
85.00001,42.20356
85.00001,106.69205
73.0,88.64621
65.0,101.73926
85.00001,100.013145
73.0,53.5572
73.0,103.6935
65.0,93.11673
85.00001,108.333015
73.0,101.6926
73.0,51.115433
65.0,105.68791
85.00001,95.68806
73.0,109.590164
73.0,103.39539
96.0,58.854084
85.00001,111.23393
73.0,94.40039
73.0,108.22674
96.0,100.2881
88.00001,58.637276
73.0,103.1618
73.0,97.43994
96.0,112.123436
88.00001,107.65036
87.0,57.69521
73.0,109.44396
96.0,90.516045
88.00001,107.3244
87.0,111.01942
92.0,59.66907
96.0,108.000244
88.00001,87.415634
87.0,100.30363
92.0,102.16163
92.0,60.624126
88.00001,102.1767
87.0,96.629425
92.0,105.7971
92.0,113.91448
100.00001,51.290928
87.0,101.04264
92.0,82.36372
92.0,106.96413
100.00001,113.718735
97.0,56.66641
92.0,115.845436
92.0,94.32181
100.00001,102.4458
97.0,101.984535
97.0,63.590797
92.0,104.07596
100.00001,103.25104
97.0,106.14579
97.0,111.429504
95.00001,52.513626
100.00001,103.752304
97.0,92.53298
97.0,118.33829
95.00001,109.01292
97.0,67.438324
97.0,119.55415
97.0,102.58677
95.00001,116.42846
97.0,108.110825
82.0,75.85125
97.0,113.90286
95.00001,105.82069
97.0,109.805016
82.0,116.36168
106.0,64.82844
95.00001,110.96882
97.0,101.03931
82.0,115.36029
106.0,110.40456
103.00001,76.37999
97.0,118.9663
82.0,108.04504
106.0,115.91467
103.00001,109.084045
110.0,84.96946
82.0,113.451385
106.0,105.7617
103.00001,115.25233
110.0,115.4416
100.00001,77.79012
106.0,118.31338
103.00001,106.97767
110.0,112.00064
100.00001,109.734695
110.0,84.72224
103.00001,112.47565
110.0,107.77756
100.00001,118.45501
110.0,117.86269
106.0,77.17409
110.0,114.03345
100.00001,102.436935
110.0,116.15995
106.0,121.23202
125.0,84.26353
100.00001,120.71343
110.0,102.38485
106.0,111.589806
125.0,118.444084
114.0,81.24096
110.0,116.20207
106.0,110.17145
125.0,106.924904
114.0,114.8019
111.00001,83.41995
106.0,112.445755
125.0,108.007645
114.0,119.14681
111.00001,117.71341
97.0,82.01762
125.0,118.03285
114.0,109.18531
111.00001,121.09596
97.0,115.00758
132.0,95.97185
114.0,123.65827
111.00001,115.54292
97.0,122.43799
132.0,125.28656
115.0,84.758896
111.00001,119.59601
97.0,112.57129
132.0,117.97717
115.0,122.05444
103.00001,94.70556
97.0,129.12347
132.0,118.6287
115.0,119.48033
103.00001,115.5924
106.0,100.522606
132.0,120.12318
115.0,120.058105
103.00001,118.49205
106.0,113.49275
121.00001,105.62301
115.0,118.74624
103.00001,118.64789
106.0,133.76462
121.00001,128.41727
124.0,98.39031
103.00001,127.9026
106.0,114.24871
121.00001,122.0445
124.0,127.693436
139.0,109.48161
106.0,136.00525
121.00001,121.74831
124.0,110.192696
139.0,118.27585
153.00002,100.83042
121.00001,112.91022
124.0,122.957054
139.0,118.124146
153.00002,118.333115
139.0,104.00196
124.0,120.00405
139.0,114.07568
153.00002,133.28204
139.0,127.56457
147.0,108.89735
139.0,128.16917
153.00002,112.00988
139.0,121.07303
147.0,128.0289
149.0,109.44038
153.00002,129.84624
139.0,124.344635
147.0,115.00525
149.0,135.65121
137.0,91.5671
139.0,114.06974
147.0,114.31137
149.0,125.74158
137.0,134.67564
124.0,103.5903
147.0,139.35051
149.0,124.11888
137.0,126.38947
124.0,122.199135
144.0,126.48345
149.0,130.19595
137.0,134.48596
124.0,127.491844
144.0,127.12318
139.0,116.154366
137.0,131.16098
124.0,140.18918
144.0,140.79793
139.0,133.0011
129.0,125.727104
124.0,143.40302
144.0,138.41608
139.0,141.688
129.0,127.593605
159.0,141.89622
144.0,147.98615
139.0,149.54054
129.0,133.28893
159.0,124.51621
153.00002,145.27742
139.0,131.49702
129.0,143.59912
159.0,142.06609
153.00002,138.81412
152.0,137.52667
129.0,139.8495
159.0,132.68713
153.00002,139.21017
152.0,138.29079
179.0,152.9369
159.0,149.15427
153.00002,138.08527
152.0,121.3646
179.0,134.18709
165.0,142.582
153.00002,124.48619
152.0,137.623
179.0,128.65985
165.0,145.38712
142.99998,127.61536
152.0,134.7552
179.0,129.08865
165.0,134.91434
142.99998,143.50778
161.0,143.9992
179.0,145.49731
165.0,134.63809
142.99998,126.460236
161.0,134.3169
132.0,143.87738
165.0,133.85786
142.99998,149.06342
161.0,134.62695
132.0,147.70723
150.00002,131.66269
142.99998,138.55942
161.0,138.4288
132.0,142.91608
150.00002,144.1871
149.0,150.40604
161.0,158.88985
132.0,152.02386
150.00002,135.3129
149.0,124.72767
137.0,167.83426
132.0,141.06035
150.00002,165.15227
149.0,143.86427
137.0,141.83188
167.0,150.9295
150.00002,143.13376
149.0,147.29901
137.0,148.82562
167.0,138.8321
153.00002,171.14279
149.0,156.84308
137.0,152.63467
167.0,144.32793
153.00002,136.39941
169.0,171.20831
137.0,143.40253
167.0,154.77316
153.00002,132.56644
169.0,152.75266
155.0,153.98474
167.0,141.02881
153.00002,134.49887
169.0,131.18843
155.0,142.76317
169.0,158.06349
153.00002,141.08278
169.0,144.21176
155.0,133.69383
169.0,142.67642
167.0,159.95857
169.0,140.47165
155.0,141.44516
169.0,127.29453
167.0,153.3711
179.0,144.8836
155.0,136.15335
169.0,134.24191
167.0,133.77647
179.0,142.51347
170.0,149.80588
169.0,151.4886
167.0,156.82248
179.0,131.42206
170.0,140.48775
146.0,156.86136
167.0,134.04924
179.0,143.48213
170.0,143.14888
146.0,146.59059
153.00002,147.79636
179.0,151.2105
170.0,153.7481
146.0,146.79994
153.00002,139.92401
156.0,173.8397
170.0,152.38734
146.0,156.35739
153.00002,144.3113
156.0,152.62975
175.0,157.07068
146.0,147.0522
153.00002,153.64224
156.0,142.4201
175.0,145.3334
177.0,172.98065
153.00002,162.33926
156.0,163.92473
175.0,138.8984
177.0,136.78494
160.00002,178.60538
156.0,140.56183
175.0,159.05049
177.0,145.58954
160.00002,140.55508
172.0,175.15706
175.0,152.21077
177.0,159.15604
160.00002,151.08717
172.0,149.71689
157.0,178.18048
177.0,147.97052
160.00002,147.40643
172.0,144.2531
157.0,157.2205
183.00002,168.58084
160.00002,155.29083
172.0,154.4007
157.0,133.32204
183.00002,156.34294
150.00002,168.18066
172.0,147.12254
157.0,148.94313
183.00002,128.3356
150.00002,146.77817
173.00002,167.54034
157.0,143.38231
183.00002,154.87766
150.00002,141.36923
173.00002,141.96872
190.0,175.46335
183.00002,150.26303
150.00002,158.27835
173.00002,143.25252
190.0,147.3226
193.0,174.16965
150.00002,146.9342
173.00002,155.07338
190.0,150.2951
193.0,153.14505
175.0,167.19945
173.00002,161.66498
190.0,164.43065
193.0,137.95119
175.0,146.2144
167.0,180.10887
190.0,146.53783
193.0,156.10727
175.0,145.1655
167.0,148.59035
146.0,169.3783
193.0,146.06256
175.0,157.62708
167.0,151.96909
146.0,155.89146
164.0,185.44951
175.0,159.34068
167.0,151.68549
146.0,144.34027
164.0,162.08997
172.0,174.84436
167.0,157.13771
146.0,161.89891
164.0,131.77046
172.0,146.0088
182.0,182.44427
146.0,155.18173
164.0,174.3729
172.0,143.3534
182.0,146.07675
163.00002,178.78145
164.0,146.33488
172.0,161.2315
182.0,153.83052
163.00002,138.056
178.0,199.07674
172.0,164.5851
182.0,172.3264
163.00002,156.85403
178.0,148.78119
167.0,191.6563
182.0,148.33188
163.00002,159.61584
178.0,146.56155
167.0,165.28354
178.0,175.70055
163.00002,158.22545
178.0,152.94626
167.0,141.70914
178.0,159.73196
172.0,181.1984
178.0,155.07977
167.0,155.23463
178.0,126.86255
172.0,148.42601
178.0,184.60022
167.0,143.51672
178.0,156.4425
172.0,137.73424
178.0,151.6494
149.0,172.59937
178.0,145.66669
172.0,154.8952
178.0,144.07236
149.0,149.44743
157.0,183.25508
172.0,157.62296
178.0,161.70584
149.0,146.48024
157.0,152.91118
168.0,173.75229
178.0,151.31781
149.0,164.06009
157.0,143.29263
168.0,153.0737
166.00002,177.07224
149.0,156.05235
157.0,161.8559
168.0,149.39813
166.00002,152.12656
178.0,181.72748
157.0,157.42522
168.0,161.48323
166.00002,139.46584
178.0,140.93892
164.0,195.16982
168.0,154.23877
166.00002,166.38206
178.0,142.98811
164.0,146.67574
181.0,179.22742
166.00002,140.8636
178.0,156.14389
164.0,149.32489
181.0,155.84586
170.0,180.28325
178.0,160.47528
164.0,153.54874
181.0,142.32
170.0,155.33986
172.0,179.64655
164.0,148.34578
181.0,153.85596
170.0,133.08191
172.0,155.10126
167.0,169.95728
181.0,150.52934
170.0,156.55095
172.0,133.77284
167.0,151.14934
161.0,172.85664
170.0,141.87613
172.0,149.45804
167.0,144.6636
161.0,148.6302
161.0,175.97366
172.0,157.5223
167.0,162.84096
161.0,142.13307
161.0,149.78001
164.0,180.40352
167.0,149.82611
161.0,158.4191
161.0,142.97874
164.0,152.0183
158.0,168.71753
161.0,154.17004
161.0,165.23425
164.0,146.82874
158.0,145.65565
145.0,185.36133
161.0,156.16162
164.0,162.58093
158.0,146.57607
145.0,148.65393
149.0,182.21428
164.0,150.79227
158.0,158.93289
145.0,144.75252
149.0,146.78923
167.0,185.99687
158.0,155.43002
145.0,162.00195
149.0,142.88762
167.0,153.25523
172.0,178.23482
145.0,147.29784
149.0,151.88593
167.0,138.15842
172.0,150.87132
157.0,177.06976
149.0,155.69688
167.0,157.68114
172.0,133.21336
157.0,143.27673
167.0,178.11081
167.0,140.77344
172.0,152.54266
157.0,135.68219
167.0,146.95157
153.00002,167.35622
172.0,141.87881
157.0,147.60497
167.0,143.6644
153.00002,153.28539
178.0,167.50941
157.0,149.04266
167.0,144.55392
153.00002,135.9363
178.0,155.75194
156.0,163.31027
167.0,151.13217
153.00002,149.66605
178.0,124.86613
156.0,146.10782
171.0,160.34302
153.00002,139.33052
178.0,152.7903
156.0,136.28545
171.0,144.17899
163.00002,160.25151
178.0,145.20648
156.0,151.03987
171.0,143.3841
163.00002,141.50969
182.0,173.76157
156.0,148.72849
171.0,153.33386
163.00002,147.94112
182.0,149.4773
167.0,164.99486
171.0,153.90608
163.00002,158.69916
182.0,136.9388
167.0,149.25705
167.0,168.15135
163.00002,147.95665
182.0,153.65549
167.0,143.16888
167.0,147.27034
164.0,165.13486
182.0,149.18411
167.0,157.3487
167.0,142.93442
164.0,144.44429
170.0,182.2541
167.0,150.38661
167.0,153.26276
164.0,146.55357
170.0,154.87717
157.0,168.2386
167.0,151.28209
164.0,155.49173
170.0,138.10652
157.0,148.25746
153.00002,178.91019
164.0,156.99667
170.0,163.09808
157.0,139.85861
153.00002,148.24944
151.0,169.70967
170.0,142.4253
157.0,157.48589
153.00002,145.53381
151.0,145.37456
145.0,181.28725
157.0,158.54074
153.00002,161.68399
151.0,150.11774
145.0,150.27728
141.0,181.40019
153.00002,151.13162
151.0,156.43195
145.0,138.96877
141.0,148.56456
149.0,179.5101
151.0,156.6458
145.0,163.25143
141.0,138.21011
149.0,146.27422
122.0,175.07907
145.0,141.71033
141.0,153.39882
149.0,140.7552
122.0,146.54881
138.0,176.66002
141.0,153.31198
149.0,153.03792
122.0,139.01074
138.0,145.0067
163.00002,177.43233
149.0,144.92096
122.0,149.33675
138.0,130.50865
163.00002,146.04106
142.0,164.92
122.0,141.6939
138.0,147.87459
163.00002,133.17091
142.0,148.83914
147.0,157.76286
138.0,143.48816
163.00002,140.32385
142.0,125.13704
147.0,138.66586
140.0,162.10721
163.00002,138.61905
142.0,142.60236
147.0,128.11763
140.0,138.97543
142.99998,149.4412
142.0,127.84628
147.0,136.61015
140.0,135.97353
142.99998,154.27287
160.00002,141.67479
147.0,146.03964
140.0,128.98111
142.99998,124.629974
160.00002,143.88411
135.0,147.21724
140.0,141.1581
142.99998,142.4309
160.00002,118.598526
135.0,134.43704
125.0,139.30289
142.99998,129.8901
160.00002,144.47343
135.0,130.76118
125.0,139.01202
149.0,139.23106
160.00002,135.06169
135.0,132.34073
125.0,142.38377
149.0,133.78398
127.0,152.7677
135.0,147.65936
125.0,148.24252
149.0,137.39351
127.0,142.7184
149.0,146.79053
125.0,141.78946
149.0,142.2102
127.0,126.15967
149.0,143.70389
151.0,137.71053
149.0,140.99617
127.0,141.41187
149.0,129.86176
151.0,124.29471
120.0,154.9582
127.0,134.83914
149.0,147.37279
151.0,140.57594
120.0,139.71996
139.0,148.63379
149.0,138.02524
151.0,130.49228
120.0,132.15837
139.0,141.69412
129.0,148.0409
151.0,143.75006
120.0,139.10942
139.0,127.39786
129.0,138.24084
140.0,139.32555
120.0,131.6913
139.0,140.75758
129.0,126.76009
140.0,148.20644
137.0,132.56921
139.0,139.229
129.0,126.84678
140.0,124.66924
137.0,128.61108
115.0,148.0567
129.0,137.85852
140.0,144.60533
137.0,128.41713
115.0,127.776566
96.0,143.47836
140.0,129.6066
137.0,139.09958
115.0,132.09723
96.0,143.80405
115.0,130.64821
137.0,135.04593
115.0,125.888596
96.0,136.00595
115.0,134.85455
118.00001,140.9448
115.0,146.82266
96.0,144.79688
115.0,123.558525
118.00001,136.9649
118.00001,137.97472
96.0,129.41324
115.0,129.5917
118.00001,119.478485
118.00001,133.78229
114.0,127.916275
115.0,135.26497
118.00001,133.7745
118.00001,123.00065
114.0,114.25473
110.0,147.61841
118.00001,127.04807
118.00001,135.70708
114.0,129.68407
110.0,134.0296
103.00001,123.19215
118.00001,122.077805
114.0,116.14073
110.0,127.61517
103.00001,140.02094
108.00001,121.27466
114.0,140.27658
110.0,121.5048
103.00001,113.08733
108.00001,132.68607
117.0,117.00833
110.0,120.04637
103.00001,119.65814
108.00001,105.66943
117.0,130.76935
108.00001,104.88846
103.00001,118.48566
108.00001,113.98572
117.0,116.88049
108.00001,123.19772
111.00001,112.99577
108.00001,124.05317
117.0,116.47605
108.00001,117.07176
111.00001,119.527794
108.00001,113.58718
117.0,122.926186
108.00001,121.799164
111.00001,117.422424
108.00001,127.267944
110.0,96.74074
108.00001,117.50064
111.00001,115.03811
108.00001,122.793816
110.0,129.57503
106.0,98.390656
111.00001,129.92409
108.00001,115.38826
110.0,117.54409
106.0,122.42048
119.0,107.94376
108.00001,122.09838
110.0,116.21111
106.0,113.408
119.0,121.95293
105.0,100.65141
110.0,118.7703
106.0,116.03385
119.0,117.3261
105.0,122.66476
100.00001,101.74971
106.0,121.20219
119.0,112.98663
105.0,120.34886
100.00001,122.08207
104.0,102.129295
119.0,125.01342
105.0,118.261086
100.00001,116.53836
104.0,121.70067
104.0,100.662674
105.0,118.89776
100.00001,116.00159
104.0,120.78706
104.0,127.26512
115.0,94.15695
100.00001,124.284485
104.0,113.73981
104.0,117.703514
115.0,120.43826
120.0,106.41078
104.0,126.597496
104.0,117.783516
115.0,114.12376
120.0,116.86205
104.0,101.28575
104.0,115.29488
115.0,117.30588
120.0,118.69633
104.0,121.08814
97.0,98.438446
115.0,121.59682
120.0,112.20686
104.0,121.943924
97.0,123.17343
94.0,100.32252
120.0,121.80422
104.0,111.623856
97.0,117.58231
94.0,124.60078
115.0,97.24883
104.0,121.95436
97.0,114.43395
94.0,114.64502
115.0,128.8805
83.00001,91.73993
97.0,120.55973
94.0,109.33284
115.0,111.910866
83.00001,118.55202
108.00001,99.300804
94.0,124.03046
115.0,119.05313
83.00001,114.1102
108.00001,111.71618
97.0,102.14107
115.0,115.45647
