actuals,predicted
91.0,82.16308
100.0,82.114716
84.0,83.00338
86.0,82.84841
91.0,83.370636
106.0,82.79535
84.0,87.34307
86.0,87.65347
91.0,87.60469
106.0,88.233826
105.0,87.845505
86.0,84.684746
91.0,84.8571
106.0,85.36417
105.0,86.02457
105.0,85.98289
91.0,83.79714
106.0,84.30423
105.0,84.79587
105.0,85.50531
107.00001,85.502174
106.0,84.89034
105.0,85.5699
105.0,85.91093
107.00001,86.66909
114.0,86.56173
105.0,92.4912
105.0,93.063385
107.00001,93.29051
114.0,94.26409
115.0,94.15608
105.0,97.227844
107.00001,97.723564
114.0,98.26209
115.0,99.4133
109.0,99.458885
107.00001,100.42712
114.0,101.04003
115.0,101.80732
109.0,103.07043
113.0,103.26008
114.0,103.224846
115.0,104.00432
109.0,104.8633
113.0,106.19712
118.0,106.44768
115.0,107.67508
109.0,108.613235
113.0,109.424286
118.0,110.83612
115.0,111.03138
109.0,110.27851
113.0,111.327415
118.0,112.16093
115.0,113.56823
133.0,113.69668
113.0,108.57031
118.0,109.75999
115.0,110.65338
133.0,111.92794
117.0,112.0053
118.0,108.92129
115.0,110.1275
133.0,110.84349
117.0,112.01296
133.0,111.96296
115.0,111.15413
133.0,112.23049
117.0,112.79793
133.0,113.91715
132.0,113.76085
133.0,111.20625
117.0,112.14401
133.0,112.767334
132.0,113.81717
112.0,113.66944
117.0,119.557594
133.0,120.457214
132.0,120.86605
112.0,122.06583
148.0,121.82383
133.0,117.30886
132.0,118.102806
112.0,118.886734
148.0,119.98079
136.0,119.90763
132.0,123.32394
112.0,124.270584
148.0,124.860855
136.0,126.06065
136.0,125.907524
112.0,126.07491
148.0,126.9802
136.0,127.636185
136.0,128.81831
115.0,128.65869
148.0,118.61487
136.0,119.66032
136.0,120.66238
115.0,121.63652
142.0,121.65707
136.0,130.23436
136.0,131.46364
115.0,131.82031
142.0,133.01343
127.0,132.68124
136.0,131.07854
115.0,131.9524
142.0,132.53067
127.0,133.59532
138.0,133.28937
115.0,132.08069
142.0,132.94414
127.0,133.62068
138.0,134.63577
147.0,134.39719
142.0,123.1112
127.0,124.148315
138.0,125.161446
147.0,125.96607
132.0,125.956
127.0,129.75514
138.0,131.01006
147.0,131.47218
132.0,132.43074
138.0,132.11183
138.0,126.32784
147.0,127.395004
132.0,128.05507
138.0,128.883
142.0,128.6025
147.0,129.66267
132.0,130.66791
138.0,131.15771
142.0,132.03519
147.0,131.66187
132.0,135.69403
138.0,136.56363
142.0,136.94708
147.0,137.90593
163.0,137.45082
138.0,132.51999
142.0,133.2976
147.0,134.0115
163.0,134.84865
147.0,134.5856
142.0,133.61378
147.0,134.50919
163.0,135.15591
147.0,136.01332
151.0,135.75171
147.0,135.77104
163.0,136.77115
147.0,137.34424
151.0,138.23936
137.0,137.91872
163.0,139.08928
147.0,140.0447
151.0,140.54218
137.0,141.44662
151.0,141.04285
147.0,148.11713
151.0,148.95738
137.0,149.20387
151.0,150.17119
151.0,149.54436
151.0,145.80928
137.0,146.3846
151.0,146.9253
151.0,147.66263
151.0,147.19292
137.0,146.79265
151.0,147.54341
151.0,148.09558
151.0,148.81757
152.0,148.40366
151.0,140.7621
151.0,141.61807
151.0,142.3974
152.0,142.97435
142.0,142.75122
151.0,143.60785
151.0,144.66473
152.0,145.18001
142.0,145.85591
173.0,145.46806
151.0,144.727
152.0,145.68094
142.0,146.13628
173.0,146.78835
159.0,146.30347
152.0,145.46028
142.0,146.27405
173.0,146.73245
159.0,147.34698
177.0,146.8358
142.0,146.44562
173.0,147.19379
159.0,147.64697
177.0,148.24612
190.0,147.73018
173.0,142.59785
159.0,143.34763
177.0,143.98882
190.0,144.50845
191.0,144.14273
159.0,154.4407
177.0,155.26724
190.0,155.36217
191.0,156.10754
146.0,155.35773
177.0,154.01436
190.0,154.5323
191.0,154.81068
146.0,155.3643
170.99998,154.63655
190.0,162.30016
191.0,162.783
146.0,162.77847
170.99998,163.35625
168.0,162.3947
191.0,171.77675
146.0,172.04454
170.99998,171.65659
168.0,172.0967
141.0,170.71817
146.0,176.63463
170.99998,176.52428
168.0,175.94695
141.0,176.05586
151.0,174.4166
170.99998,160.1458
168.0,159.8218
141.0,160.17567
151.0,159.8256
162.0,159.12744
168.0,163.58702
141.0,163.92097
151.0,164.06639
162.0,164.02632
168.0,163.33044
141.0,162.7491
151.0,163.15404
162.0,163.24574
168.0,163.20657
185.0,162.41223
151.0,150.69818
162.0,151.13055
168.0,151.78339
185.0,151.62827
181.0,151.27151
162.0,148.95604
168.0,149.75061
185.0,150.29504
181.0,150.36339
191.0,149.96799
168.0,152.28574
185.0,153.10468
181.0,153.3659
191.0,153.6224
167.0,152.97507
185.0,156.60751
181.0,157.16989
191.0,157.2716
167.0,157.59619
164.0,156.7388
181.0,166.6146
191.0,166.9362
167.0,166.68123
164.0,167.07295
151.0,165.85075
191.0,169.8134
167.0,169.80789
164.0,169.52113
151.0,169.71097
175.0,168.37091
167.0,176.06595
164.0,175.96342
151.0,175.43816
175.0,175.4974
187.0,173.94366
164.0,168.60948
151.0,168.28052
175.0,168.17288
187.0,167.88011
172.0,166.7426
151.0,164.38583
175.0,164.37453
187.0,164.5092
172.0,164.24818
181.0,163.45865
175.0,156.34056
187.0,156.66841
172.0,157.13329
181.0,156.9045
164.0,156.46008
187.0,162.45131
172.0,163.06578
181.0,163.11418
164.0,163.1706
196.0,162.38022
172.0,170.06197
181.0,170.4142
164.0,170.07747
196.0,170.16737
170.0,168.90073
181.0,167.39064
164.0,167.33543
196.0,167.21144
170.0,167.08026
184.0,165.89664
164.0,170.64297
196.0,170.59296
170.0,170.35149
184.0,170.24188
167.0,169.0027
196.0,164.70299
170.0,164.61548
184.0,164.68407
167.0,164.43542
177.0,163.50371
170.0,175.99258
184.0,176.134
167.0,175.62044
177.0,175.59811
159.0,174.19568
184.0,169.37686
167.0,169.17911
177.0,169.00163
159.0,168.66667
172.0,167.4742
167.0,173.09459
177.0,173.02567
159.0,172.69963
172.0,172.45334
167.0,171.18236
177.0,167.11148
159.0,166.97044
172.0,166.93611
167.0,166.54457
185.0,165.53656
159.0,168.87514
172.0,168.91992
167.0,168.78796
185.0,168.52638
188.0,167.47412
172.0,161.58691
167.0,161.64659
185.0,161.85632
188.0,161.53242
182.0,160.7722
167.0,163.9158
185.0,164.2331
188.0,164.28864
182.0,164.1828
164.0,163.3275
185.0,162.3952
188.0,162.66824
182.0,162.76501
164.0,162.66766
184.0,161.8026
188.0,169.66867
182.0,169.93494
164.0,169.676
184.0,169.71463
189.0,168.51587
182.0,174.15398
164.0,174.11993
184.0,173.6527
189.0,173.57303
174.0,172.09344
164.0,173.97327
184.0,173.70862
189.0,173.29984
174.0,173.04057
170.0,171.59299
184.0,166.54549
189.0,166.26225
174.0,166.27681
170.0,165.86374
166.0,164.87881
189.0,171.83955
174.0,171.89554
170.0,171.62393
166.0,171.42032
186.0,170.26836
174.0,175.77652
170.0,175.72046
166.0,175.20505
186.0,174.9519
158.0,173.5
170.0,171.29578
166.0,171.02055
186.0,170.76859
158.0,170.3313
167.0,169.0768
166.0,167.9173
186.0,167.75404
158.0,167.69965
167.0,167.27786
152.0,166.26535
186.0,164.45113
158.0,164.4912
167.0,164.5811
152.0,164.23495
168.0,163.39622
158.0,171.24545
167.0,171.43663
152.0,171.13934
168.0,170.99797
159.0,169.81195
167.0,162.02383
152.0,162.00061
168.0,162.17801
159.0,161.84746
199.0,161.0094
152.0,162.10031
168.0,162.35785
159.0,162.5199
199.0,162.38533
160.0,161.60419
168.0,155.13402
159.0,155.50368
199.0,155.94121
160.0,155.80782
188.0,155.2671
159.0,158.65996
199.0,159.22958
160.0,159.40945
188.0,159.50624
183.0,158.77396
199.0,156.08388
160.0,156.54868
188.0,156.83464
183.0,156.92201
183.0,156.2208
160.0,172.73999
188.0,173.20273
183.0,172.71062
183.0,173.06944
181.0,171.69058
188.0,163.28316
183.0,163.16714
183.0,163.23885
181.0,163.13858
182.0,162.11055
183.0,172.08551
183.0,172.18886
181.0,171.8842
182.0,171.95657
178.0,170.69978
183.0,173.28568
181.0,173.18784
182.0,172.79665
178.0,172.66934
183.0,171.2838
181.0,174.20471
182.0,174.02159
178.0,173.6207
183.0,173.37624
164.0,171.98601
182.0,173.80182
178.0,173.56311
183.0,173.19125
164.0,172.8358
186.0,171.49492
178.0,174.09488
183.0,173.86993
164.0,173.4862
186.0,173.0868
169.0,171.75684
183.0,172.4439
164.0,172.20207
186.0,171.9017
169.0,171.44545
201.0,170.19699
164.0,173.86812
186.0,173.68353
169.0,173.30704
201.0,172.88954
178.0,171.57922
186.0,166.25896
169.0,166.0352
201.0,166.05212
178.0,165.53476
193.0,164.58087
169.0,172.44414
201.0,172.51308
178.0,172.2015
193.0,171.94696
167.0,170.74876
201.0,167.37804
178.0,167.27429
193.0,167.19713
167.0,166.8104
172.0,165.75192
178.0,179.28806
193.0,179.30078
167.0,178.62033
172.0,178.45628
189.0,176.85695
193.0,174.23572
167.0,173.814
172.0,173.3806
189.0,172.89058
197.0,171.41342
167.0,179.19107
172.0,178.82953
189.0,178.18321
197.0,177.75076
178.0,176.1324
172.0,170.03786
189.0,169.54211
197.0,169.37239
178.0,168.72037
182.0,167.56726
189.0,168.45581
197.0,168.31473
178.0,168.2451
182.0,167.77036
161.0,166.80475
197.0,174.50044
178.0,174.53003
182.0,174.0961
161.0,173.79834
170.0,172.49191
178.0,180.34213
182.0,180.14694
161.0,179.38676
170.0,179.03093
205.0,177.29999
182.0,175.01682
161.0,174.46071
170.0,174.00862
205.0,173.38692
189.0,171.89444
161.0,174.93326
170.0,174.51013
205.0,174.1026
189.0,173.53654
163.0,172.17337
170.0,165.69974
205.0,165.37732
189.0,165.44107
163.0,164.81363
147.0,163.93326
205.0,165.35388
189.0,165.45818
163.0,165.50696
147.0,165.1454
185.0,164.32056
189.0,179.77168
163.0,179.96074
147.0,179.21454
185.0,179.11177
176.0,177.51178
163.0,178.90668
147.0,178.51262
185.0,177.80344
176.0,177.36197
178.0,175.58975
147.0,168.43703
185.0,167.86142
176.0,167.79509
178.0,167.13437
167.0,166.02747
185.0,157.11832
176.0,157.03792
178.0,157.5402
167.0,156.99101
161.0,156.55782
176.0,167.54236
178.0,168.02737
167.0,167.87305
161.0,167.81703
164.0,166.89632
178.0,167.63332
167.0,167.83498
161.0,167.65762
164.0,167.53114
147.0,166.40434
167.0,169.129
161.0,169.16809
164.0,168.97746
147.0,168.83788
149.0,167.64406
161.0,165.22958
164.0,165.19801
147.0,165.23155
149.0,165.00562
170.99998,164.02559
164.0,160.96097
147.0,161.08727
149.0,161.32135
170.99998,161.12462
153.0,160.38408
147.0,159.98885
149.0,160.33241
170.99998,160.54878
153.0,160.47989
146.0,159.76474
149.0,151.87886
170.99998,152.36258
153.0,152.91199
146.0,152.85043
154.0,152.41493
170.99998,148.63477
153.0,149.41881
146.0,149.98296
154.0,150.08812
187.0,149.69646
153.0,156.23622
146.0,157.04744
154.0,157.15247
187.0,157.49452
152.0,156.72235
146.0,151.97232
154.0,152.43497
187.0,152.8054
152.0,153.01265
157.0,152.34875
154.0,147.41203
187.0,147.98624
152.0,148.57559
157.0,148.81496
179.00002,148.37195
187.0,148.4337
152.0,149.20494
157.0,149.65361
179.00002,150.03578
133.0,149.53903
152.0,163.41063
157.0,164.12117
179.00002,163.9032
133.0,164.52505
160.0,163.46309
157.0,155.3512
179.00002,155.57365
133.0,155.9167
160.0,156.15877
181.0,155.41733
179.00002,154.52458
133.0,154.98386
160.0,155.40828
181.0,155.70209
170.0,155.13316
133.0,163.29947
160.0,163.89966
181.0,163.8668
170.0,164.2952
177.0,163.37427
160.0,147.31697
181.0,147.70505
170.0,148.4791
177.0,148.52913
146.0,148.22827
181.0,151.54135
170.0,152.40009
177.0,152.82042
146.0,153.16742
153.0,152.69551
170.0,162.10423
177.0,162.85907
146.0,162.7489
153.0,163.23895
161.0,162.26863
177.0,162.5029
146.0,162.79997
153.0,162.80052
161.0,163.07216
154.0,162.04045
146.0,166.4016
153.0,166.56787
161.0,166.46866
154.0,166.67479
132.0,165.56255
153.0,154.92792
161.0,155.03175
154.0,155.53827
132.0,155.48265
146.0,154.9427
161.0,152.60916
154.0,153.23242
132.0,153.76228
146.0,153.8916
141.0,153.49612
154.0,154.09004
132.0,154.87424
146.0,155.19418
141.0,155.44612
145.0,154.875
132.0,151.53426
146.0,152.2178
141.0,152.6256
145.0,152.85887
133.0,152.29155
146.0,140.81349
141.0,141.60031
145.0,142.44122
133.0,142.59802
129.0,142.37262
141.0,141.06764
145.0,142.09901
133.0,142.65419
129.0,142.99333
146.0,142.60551
145.0,138.47974
133.0,139.42601
129.0,139.96635
146.0,140.34547
142.0,139.91231
133.0,139.12674
129.0,140.03207
146.0,140.49664
142.0,140.99292
143.0,140.50339
129.0,134.233
146.0,135.09045
142.0,135.75874
143.0,136.23433
150.0,135.8859
146.0,129.89891
142.0,130.9454
143.0,131.66216
150.0,132.17772
138.0,131.89317
142.0,134.8453
143.0,135.89195
150.0,136.25197
138.0,136.93321
129.0,136.43881
143.0,135.85895
150.0,136.67029
138.0,137.1148
129.0,137.8159
121.0,137.33768
150.0,137.3735
138.0,138.1603
129.0,138.67406
121.0,139.42914
120.0,139.00618
138.0,141.43634
129.0,142.25006
121.0,142.69661
120.0,143.52312
135.0,143.06046
129.0,138.24913
121.0,139.01628
120.0,139.69524
135.0,140.41026
126.0,140.10078
121.0,132.6051
120.0,133.6049
135.0,134.45387
126.0,135.10562
131.0,134.94962
120.0,125.423134
135.0,126.69384
126.0,127.5609
131.0,128.14005
138.0,128.00085
135.0,120.24518
126.0,121.67375
131.0,122.33246
138.0,122.862366
114.0,122.54881
126.0,123.67619
131.0,124.89923
138.0,125.13445
114.0,125.74631
121.0,125.15942
131.0,121.96319
138.0,122.77868
114.0,123.17907
121.0,123.7616
115.0,123.255486
138.0,124.00094
114.0,124.75639
121.0,125.16748
115.0,125.87203
128.0,125.43029
114.0,128.61485
121.0,129.32417
115.0,129.72275
128.0,130.57896
129.0,130.1679
121.0,120.64944
115.0,121.43737
128.0,122.312
129.0,123.0459
132.0,122.92611
115.0,119.01768
128.0,120.217155
129.0,120.90789
132.0,121.696266
126.0,121.49238
128.0,114.602554
129.0,115.879906
132.0,116.48928
126.0,117.188416
112.0,116.88103
129.0,117.737206
132.0,118.893524
126.0,119.17361
112.0,119.92725
123.0,119.42368
132.0,120.35544
126.0,121.16933
112.0,121.48768
123.0,122.281746
117.0,121.80562
126.0,123.942474
112.0,124.58659
123.0,125.00903
117.0,125.89845
115.0,125.525795
112.0,123.637825
123.0,124.36111
117.0,125.017365
115.0,125.93827
128.0,125.72507
123.0,117.05974
117.0,118.032875
115.0,118.923584
128.0,119.7401
108.0,119.67526
117.0,117.64165
115.0,118.890816
128.0,119.46741
108.0,120.32878
111.0,120.07807
115.0,114.76302
128.0,115.98654
108.0,116.539085
111.0,117.31994
132.0,116.98623
128.0,112.10255
108.0,113.1986
111.0,113.67019
132.0,114.35712
115.0,113.95361
108.0,116.62473
111.0,117.553696
132.0,117.786804
115.0,118.57075
122.0,118.07415
111.0,110.60874
132.0,111.34626
115.0,111.95724
122.0,112.62119
104.0,112.32748
132.0,108.52545
115.0,109.47452
122.0,109.97334
104.0,110.64912
105.0,110.32224
115.0,116.69426
122.0,117.581764
104.0,117.73427
105.0,118.62609
117.0,118.16174
122.0,114.17066
104.0,114.882576
105.0,115.46539
117.0,116.326805
102.99999,116.06547
104.0,116.13807
105.0,117.01227
117.0,117.56067
102.99999,118.50411
102.0,118.2673
105.0,108.900826
117.0,109.8667
102.99999,110.658844
102.0,111.441826
102.99999,111.31398
117.0,104.49432
102.99999,105.738365
102.0,106.287445
102.99999,106.97032
111.0,106.65929
102.99999,106.72609
102.0,107.839745
102.99999,107.98458
111.0,108.6694
111.0,108.121605
102.0,102.03209
102.99999,102.848114
111.0,103.18696
111.0,103.744576
105.0,103.262825
102.99999,98.95567
111.0,99.82644
111.0,100.08615
105.0,100.59075
104.0,100.07227
111.0,97.465065
111.0,98.20475
105.0,98.32809
104.0,98.789696
108.0,98.22596
111.0,100.6726
105.0,101.2115
104.0,101.2518
108.0,101.83312
88.0,101.31204
105.0,103.268684
104.0,103.75951
108.0,104.006516
88.0,104.75992
86.0,104.397446
104.0,102.5041
108.0,103.06146
88.0,103.56527
86.0,104.38287
88.0,104.19237
108.0,101.35755
88.0,102.1867
86.0,102.717224
88.0,103.56358
115.0,103.37932
88.0,102.13932
86.0,103.015175
88.0,103.42824
115.0,104.28649
91.0,104.03566
86.0,93.34955
88.0,94.28365
115.0,94.88505
91.0,95.51036
97.0,95.2581
88.0,86.051636
115.0,87.24371
91.0,87.42956
97.0,87.781715
78.0,87.17181
115.0,81.516525
91.0,82.46471
97.0,82.11137
78.0,82.164345
92.0,81.176125
91.0,91.99417
97.0,92.245346
78.0,91.51593
92.0,91.782326
82.0,90.86467
97.0,89.83941
78.0,89.62388
92.0,89.82532
82.0,90.24149
86.0,89.90121
78.0,91.90456
92.0,92.07572
82.0,92.4429
86.0,93.111336
94.0,93.010544
92.0,83.985176
82.0,84.60971
86.0,85.229744
94.0,85.80802
97.0,85.72301
82.0,84.12162
86.0,85.03679
94.0,85.10998
97.0,85.64217
81.0,85.224014
86.0,79.2586
94.0,80.00747
97.0,80.017334
81.0,80.346405
88.0,79.7551
94.0,77.83197
97.0,78.43904
81.0,78.16691
88.0,78.359215
78.0,77.60573
97.0,81.527916
81.0,81.68435
88.0,81.38808
78.0,81.66539
89.0,81.07657
81.0,86.92241
88.0,86.7983
78.0,86.89413
89.0,87.475
74.0,87.29617
88.0,83.96395
78.0,84.056854
89.0,84.74127
74.0,85.45297
76.0,85.61523
78.0,83.96519
89.0,84.70436
74.0,85.184044
76.0,85.981476
83.0,85.973564
89.0,78.63671
74.0,79.50786
76.0,79.920105
83.0,80.52733
76.0,80.32448
74.0,79.379486
76.0,80.2271
83.0,80.17239
76.0,80.66912
83.0,80.17874
76.0,73.57581
83.0,74.070786
76.0,74.15263
83.0,74.41164
79.0,73.926575
83.0,70.55506
76.0,71.02122
83.0,70.826935
79.0,70.91282
80.0,70.28319
76.0,72.383835
83.0,72.533775
79.0,72.21786
80.0,72.32784
79.0,71.772766
83.0,71.48938
79.0,71.45162
80.0,71.461075
79.0,71.65312
64.0,71.33878
79.0,74.47668
80.0,74.5462
79.0,74.62172
64.0,75.0198
70.0,74.86319
80.0,74.681435
79.0,74.89995
64.0,75.19628
70.0,75.72292
65.0,75.66725
79.0,75.537544
64.0,75.87555
70.0,76.26923
65.0,76.89966
72.00001,76.94037
64.0,75.23051
70.0,75.747444
65.0,76.15839
72.00001,76.82182
68.0,76.82784
70.0,67.94149
65.0,68.61279
72.00001,69.08096
68.0,69.51271
65.0,69.39648
65.0,64.36939
72.00001,65.19018
68.0,65.048416
65.0,65.193085
65.0,64.63257
72.00001,59.895714
68.0,60.32719
65.0,59.956383
65.0,59.795654
62.0,59.050133
68.0,60.952755
65.0,60.953968
65.0,60.44094
62.0,60.232
71.0,59.57932
65.0,61.168377
65.0,60.904045
62.0,60.710777
71.0,60.610435
64.0,60.250126
65.0,61.165714
62.0,60.937527
71.0,61.08105
64.0,61.15598
54.0,61.114517
62.0,61.071724
71.0,61.1201
64.0,61.371193
54.0,61.58715
57.0,61.6305
71.0,59.444725
64.0,59.70684
54.0,60.001637
57.0,60.24841
68.0,60.26364
64.0,62.065575
54.0,62.398495
57.0,62.531765
68.0,62.872307
65.0,62.842525
54.0,60.843685
57.0,61.14495
68.0,61.46196
65.0,61.80791
63.0,61.80829
57.0,56.00316
68.0,56.405685
65.0,56.840992
63.0,57.06028
57.0,57.081497
68.0,53.14202
65.0,53.693306
63.0,53.75855
57.0,53.794956
60.0,53.568325
65.0,56.62008
63.0,56.892445
57.0,56.778652
60.0,56.875576
60.0,56.688896
63.0,58.580307
57.0,58.61657
60.0,58.850735
60.0,59.109585
65.0,59.16894
57.0,59.85085
60.0,59.970226
60.0,60.526096
65.0,60.971603
55.0,61.296772
60.0,58.013535
60.0,58.434193
65.0,59.168823
55.0,59.67512
55.0,60.067448
60.0,57.277653
65.0,57.971455
55.0,58.512436
55.0,58.99955
57.0,59.234947
65.0,56.41365
55.0,57.11506
55.0,57.52918
57.0,57.949512
62.0,58.046093
55.0,57.49214
55.0,58.093727
57.0,58.311573
62.0,58.681343
54.0,58.65061
55.0,54.319828
57.0,54.78055
62.0,55.16221
54.0,55.412636
60.0,55.41072
57.0,52.785126
62.0,53.24256
54.0,53.599636
60.0,53.794228
53.0,53.857876
62.0,52.71634
54.0,53.158943
60.0,53.467896
53.0,53.671764
57.0,53.754993
54.0,54.60418
60.0,54.99405
53.0,55.239574
57.0,55.50721
60.0,55.58233
60.0,52.773945
53.0,53.130665
57.0,53.596344
60.0,53.857147
54.0,54.00299
53.0,54.281666
57.0,54.707493
60.0,55.102997
54.0,55.429096
54.0,55.623966
57.0,52.72362
60.0,53.185844
54.0,53.790535
54.0,54.143463
51.0,54.424664
60.0,53.02218
54.0,53.61568
54.0,54.104176
51.0,54.473938
50.0,54.706833
54.0,54.5655
54.0,55.129807
51.0,55.601498
50.0,56.033
60.0,56.272213
54.0,52.630833
51.0,53.221237
50.0,53.756973
60.0,54.12452
57.0,54.30443
51.0,51.651867
50.0,52.270462
60.0,52.767014
57.0,53.09005
60.0,53.274338
50.0,49.57413
60.0,50.213444
57.0,50.671562
60.0,50.91026
55.0,51.03839
60.0,47.387257
57.0,48.022552
60.0,48.33558
55.0,48.444935
51.0,48.449898
57.0,50.24689
60.0,50.7062
55.0,50.817444
51.0,50.953396
58.0,50.947132
60.0,52.53425
55.0,52.761642
51.0,53.29039
58.0,53.62562
54.0,53.955208
55.0,55.702736
51.0,56.059013
58.0,56.81724
54.0,57.39531
54.0,57.95207
51.0,56.01384
58.0,56.62487
54.0,57.67423
54.0,58.420578
58.0,59.127296
58.0,53.19035
54.0,54.186283
54.0,55.134068
58.0,55.807476
55.0,56.313152
54.0,52.91102
54.0,54.01631
58.0,54.500984
55.0,55.022976
57.0,55.173214
54.0,51.04581
58.0,51.91741
55.0,52.317127
57.0,52.66464
54.0,52.680347
58.0,49.9976
55.0,50.67137
57.0,50.983925
54.0,51.20324
54.0,51.19602
55.0,51.960197
57.0,52.43019
54.0,52.80029
54.0,53.085682
54.0,53.2519
57.0,52.911198
54.0,53.3289
54.0,54.003
54.0,54.43473
54.0,54.845245
54.0,53.888924
54.0,54.482864
54.0,55.177757
54.0,55.702316
51.0,56.128475
54.0,53.04034
54.0,53.764477
54.0,54.500683
51.0,55.03162
47.0,55.41981
54.0,51.677876
54.0,52.511333
51.0,53.078922
47.0,53.512825
53.0,53.72789
54.0,50.716057
51.0,51.489212
47.0,51.93765
53.0,52.274487
62.0,52.395016
51.0,50.494366
47.0,51.141903
53.0,51.590748
62.0,51.895412
57.0,52.049522
47.0,48.747818
53.0,49.36244
62.0,49.787346
57.0,50.003185
60.0,50.104076
53.0,45.94938
62.0,46.55184
57.0,46.942005
60.0,47.032776
57.0,47.085045
62.0,46.81573
57.0,47.337208
60.0,47.581654
57.0,47.663406
50.0,47.721664
57.0,52.10387
60.0,52.41622
57.0,52.762814
50.0,53.07659
53.0,53.353218
60.0,54.771984
57.0,55.05967
50.0,55.939365
53.0,56.54278
53.0,57.177734
57.0,57.7794
50.0,58.383152
53.0,59.44613
53.0,60.299297
65.0,61.09017
50.0,57.97931
53.0,58.916122
53.0,60.082012
65.0,61.03506
58.0,61.800938
53.0,53.656254
53.0,54.91668
65.0,55.920944
58.0,56.687485
53.0,57.154163
53.0,50.517704
65.0,51.840652
58.0,52.292866
53.0,52.74004
58.0,52.745872
65.0,47.910877
58.0,48.897964
53.0,48.975967
58.0,49.09544
62.0,48.801556
58.0,52.769073
53.0,53.20281
58.0,53.208275
62.0,53.384964
60.0,53.299667
53.0,55.309017
58.0,55.434788
62.0,56.118675
60.0,56.571228
54.0,57.028667
58.0,54.99139
62.0,55.43667
60.0,56.455975
54.0,57.086674
64.0,57.775272
62.0,55.540783
60.0,56.391468
54.0,57.20941
64.0,57.89242
68.0,58.40929
60.0,57.28414
54.0,58.188957
64.0,58.88752
68.0,59.61096
64.0,60.008602
54.0,57.123253
64.0,57.99175
68.0,58.67194
64.0,59.346363
67.0,59.646763
64.0,54.134007
68.0,55.007683
64.0,55.65058
67.0,56.160625
60.0,56.354424
68.0,56.89918
64.0,57.665768
67.0,58.11993
60.0,58.658527
68.0,58.878025
64.0,61.195477
67.0,61.7678
60.0,62.3937
68.0,63.120686
64.0,63.525593
67.0,62.84047
60.0,63.438877
68.0,64.40217
64.0,65.293495
76.0,65.906876
60.0,64.21075
68.0,65.07154
64.0,65.972435
76.0,66.92286
76.0,67.45926
68.0,61.55459
64.0,62.564857
76.0,63.46321
76.0,64.303604
71.0,64.71126
64.0,62.91409
76.0,63.93997
76.0,64.55608
71.0,65.34834
73.0,65.61479
76.0,61.66834
76.0,62.56341
71.0,63.141365
73.0,63.818073
73.0,63.975536
76.0,66.16578
71.0,66.88404
73.0,67.27215
73.0,68.00767
79.0,68.15956
71.0,70.06265
73.0,70.56159
73.0,71.231804
79.0,72.134895
81.0,72.50979
73.0,71.11366
73.0,71.69486
79.0,72.71196
81.0,73.75232
70.0,74.362656
73.0,71.732994
79.0,72.64121
81.0,73.6002
70.0,74.684235
70.0,75.2184
79.0,70.981735
81.0,72.0646
70.0,72.83989
70.0,73.833755
70.0,74.13736
81.0,72.729706
70.0,73.72545
70.0,74.2738
70.0,75.207565
79.0,75.35332
70.0,74.75802
70.0,75.554085
70.0,76.07707
79.0,76.99248
71.0,77.11525
70.0,71.571785
70.0,72.284515
79.0,73.0104
71.0,73.80978
79.0,74.00546
70.0,68.720474
79.0,69.58376
71.0,70.075516
79.0,70.70853
76.0,70.724464
79.0,66.47933
71.0,67.25687
79.0,67.50635
76.0,67.96403
79.0,67.79958
71.0,68.80772
79.0,69.363235
76.0,69.35494
79.0,69.78178
82.0,69.51554
79.0,67.41532
76.0,67.72474
79.0,67.94205
82.0,68.33052
97.0,68.17439
76.0,70.83181
79.0,71.07086
82.0,71.31864
97.0,71.849525
108.0,71.87332
79.0,72.24381
82.0,72.510956
97.0,73.03468
108.0,73.72152
95.0,73.93271
82.0,74.55958
97.0,75.006775
108.0,75.63436
95.0,76.480896
74.0,76.78475
97.0,76.949165
108.0,77.58151
95.0,78.23226
74.0,79.19557
92.0,79.48083
108.0,85.03601
95.0,85.70737
74.0,86.26723
92.0,87.46903
89.0,87.74864
95.0,95.96725
74.0,96.50346
92.0,97.29304
89.0,98.84066
92.0,99.303986
74.0,97.052704
92.0,97.75127
89.0,99.04976
92.0,100.664444
111.0,101.335846
92.0,87.25602
89.0,88.550224
92.0,90.044014
111.0,91.375626
100.0,92.02076
89.0,86.72999
92.0,88.472275
111.0,89.104454
100.0,90.2296
97.0,90.25469
92.0,84.06259
111.0,85.40741
100.0,85.67985
97.0,86.48412
102.99999,86.127846
111.0,83.85726
100.0,84.73377
97.0,84.76995
102.99999,85.373245
117.0,84.87102
100.0,93.678696
97.0,94.010635
102.99999,93.96925
117.0,94.78772
121.0,94.47799
97.0,96.35167
102.99999,96.4477
117.0,97.05721
121.0,98.07077
135.0,98.187805
102.99999,96.97158
117.0,97.42471
121.0,98.328896
135.0,99.480675
108.0,99.81181
117.0,99.12056
121.0,100.04012
135.0,100.85599
108.0,102.11087
111.0,102.34635
121.0,105.83723
135.0,106.93826
108.0,107.5212
111.0,108.89773
114.0,108.922516
135.0,111.618935
108.0,112.5612
111.0,113.19652
114.0,114.61146
110.0,114.597786
108.0,121.93131
111.0,122.66496
114.0,123.27764
110.0,124.81747
111.0,124.80675
111.0,115.72511
