Actuals,Predictions
0.29285714,0.24776348
0.27142859,0.25237703
0.32142857,0.26175416
0.28214285,0.27516258
0.2642857,0.28771785
0.30357143,0.305265
0.34642857,0.308733
0.25714287,0.3193874
0.32857144,0.31062466
0.32142857,0.3115558
0.3392857,0.33185655
0.3857143,0.3627153
0.36785713,0.34335607
0.34642857,0.35718268
0.40357143,0.36677065
0.4107143,0.38496864
0.40357143,0.41770804
0.375,0.40941894
0.42142856,0.4201554
0.46071428,0.40473688
0.43928573,0.42078626
0.4892857,0.4252
0.47142857,0.4276749
0.45714286,0.45690948
0.49285713,0.49005997
0.50714284,0.49677348
0.525,0.52162385
0.54642856,0.53357035
0.5392857,0.53785044
0.5321429,0.5478973
0.55714285,0.5542504
0.6142857,0.5538551
0.56785715,0.5633174
0.66785717,0.57209295
0.6785714,0.57760847
0.62142855,0.60699224
0.6035714,0.61543244
0.6857143,0.6141512
0.5857143,0.64432526
0.66785717,0.6520684
0.58928573,0.6550162
0.53571427,0.6457559
0.60714287,0.6494089
0.5607143,0.6301349
0.65,0.628559
0.6,0.629446
0.6642857,0.6060507
0.5857143,0.61765146
0.6035714,0.60614854
0.6357143,0.61979526
0.575,0.61511374
0.5642857,0.6382282
0.525,0.62329733
0.525,0.6243315
0.5857143,0.6292829
0.5535714,0.6137241
0.575,0.6014711
0.55,0.5802916
0.60714287,0.58224463
0.5964286,0.589798
0.5642857,0.58798367
0.58928573,0.59609836
0.5857143,0.58300716
0.4857143,0.60579526
0.5321429,0.6106292
0.51428574,0.6078709
0.5107143,0.60868305
0.5714286,0.6049545
0.55714285,0.56075037
0.55714285,0.5680578
0.5857143,0.55987
0.5642857,0.5570193
0.5535714,0.571564
0.56785715,0.5735568
0.60714287,0.57811403
0.5392857,0.6053754
0.55714285,0.5958084
0.56785715,0.5925416
0.55,0.59591115
0.5,0.60090303
0.5857143,0.58299255
0.5964286,0.5899071
0.6357143,0.60020727
0.66071427,0.59191155
0.55714285,0.5759729
0.55714285,0.5899173
0.64285713,0.6083748
0.58928573,0.6266105
0.575,0.64705825
0.5928571,0.6213104
0.5857143,0.6136174
0.5107143,0.6286602
0.54642856,0.6202174
0.62142855,0.6201062
0.56785715,0.6286928
0.5607143,0.62467897
0.575,0.6009233
0.61071426,0.58346826
0.625,0.61308616
0.56785715,0.6090154
0.5964286,0.61044455
0.5964286,0.604454
0.5107143,0.61276865
0.6357143,0.61493796
0.55714285,0.61165226
0.575,0.61565655
0.5607143,0.6267566
0.6035714,0.59985226
0.625,0.62289995
0.66071427,0.60426784
0.5714286,0.6091861
0.6357143,0.60360646
0.58928573,0.62078726
0.6535714,0.6252235
0.6142857,0.6403098
0.62857145,0.61603355
0.6357143,0.63305277
0.60714287,0.6289922
0.6642857,0.6469378
0.6464286,0.64794546
0.6857143,0.6443248
0.63928574,0.6446912
0.6142857,0.6345113
0.6464286,0.64514565
0.7392857,0.6483601
0.67142856,0.63774526
0.6142857,0.6362936
0.62142855,0.6286701
0.64285713,0.6326635
0.58214283,0.6634341
0.525,0.6562371
0.5607143,0.64251375
0.64285713,0.634769
0.6035714,0.631421
0.56785715,0.62011564
0.5214286,0.5984395
0.5857143,0.59990144
0.5607143,0.60467046
0.5,0.592545
0.5214286,0.590644
0.5964286,0.5685647
0.5714286,0.5832441
0.70714283,0.58747023
0.675,0.56920034
0.6357143,0.5584149
0.56785715,0.56158036
0.54642856,0.5761088
0.575,0.61088973
0.6035714,0.6272284
0.6357143,0.61566645
0.54642856,0.6083034
0.6571429,0.5739553
0.525,0.57903236
0.525,0.6016037
0.58214283,0.61430633
0.60714287,0.5995525
0.6357143,0.61307764
0.51785713,0.5818214
0.5714286,0.5623398
0.54642856,0.573574
0.54642856,0.5705388
0.5321429,0.59076154
0.5,0.56328225
0.5392857,0.56183857
0.51785713,0.5571902
0.5321429,0.5509196
0.5107143,0.5444354
0.47857141,0.5388099
0.48214287,0.5377448
0.5214286,0.53410876
0.48214287,0.52868706
0.49285713,0.5271808
0.525,0.51258826
0.5321429,0.5022783
0.44285715,0.51118153
0.4107143,0.49159074
0.43928573,0.4925751
0.50357145,0.503298
0.39642859,0.52096534
0.43214285,0.4888575
0.39285713,0.4603281
0.3642857,0.44900566
0.36785713,0.46122968
0.375,0.43240666
0.4107143,0.42414868
0.44285715,0.3991372
0.34642857,0.37953037
0.34285715,0.3557901
0.37857142,0.34854352
0.34642857,0.35923588
0.40714285,0.39401472
0.36785713,0.36527944
0.37142858,0.35634875
0.4,0.35111403
0.325,0.3323366
0.4107143,0.34692186
0.37857142,0.346927
0.3857143,0.3449791
0.375,0.34874612
0.42142856,0.33501187
0.36785713,0.35865545
0.37142858,0.35509375
0.33214286,0.37340844
0.32857144,0.3813539
0.31428573,0.3904559
0.33571428,0.37917566
0.30357143,0.37235105
0.27857143,0.33761138
0.29285714,0.326195
0.31785715,0.30777302
0.29285714,0.30221424
0.32142857,0.29091287
0.2857143,0.2760913
0.35714287,0.27683428
0.29285714,0.28953174
0.30714285,0.28961647
0.2607143,0.2942652
0.2607143,0.27853706
0.24285714,0.3011965
0.25357142,0.289833
0.25,0.2893378
0.23214285,0.27835923
0.24285714,0.26429582
0.24285714,0.24744609
0.23214285,0.24210048
0.27857143,0.24378033
0.27857143,0.2457912
0.27142859,0.25038475
0.22857143,0.25028187
0.25357142,0.2464478
0.29285714,0.25465542
0.25357142,0.2550528
0.23214285,0.2651332
0.24285714,0.2568276
0.23214285,0.25493228
0.23214285,0.25751314
0.21428572,0.25039822
0.22142857,0.24528578
0.22142857,0.24471448
0.19285715,0.23682597
0.21785714,0.23112616
0.21428572,0.22560287
0.21428572,0.22188339
0.19642857,0.22048199
0.21785714,0.22107483
0.2,0.22372115
0.19642857,0.22397992
0.19285715,0.22243732
0.20714286,0.21998185
0.19642857,0.22138986
0.18928571,0.22129318
0.19642857,0.21951272
0.23214285,0.21924812
0.20357142,0.21838528
0.18214285,0.21742551
0.21785714,0.21706116
0.19285715,0.21821162
0.17857143,0.21729316
0.18928571,0.21768656
0.17857143,0.21862182
0.19642857,0.21894182
0.20714286,0.21836635
0.19285715,0.2186717
0.18928571,0.21870026
0.21428572,0.21654543
0.20357142,0.21683237
0.21428572,0.21510531
0.18214285,0.21523038
0.19642857,0.21708031
0.2,0.21669602
0.19642857,0.21718562
0.19285715,0.2180312
0.19285715,0.21691617
0.2,0.21632877
0.19285715,0.21691
0.20357142,0.21795355
0.21428572,0.21955067
0.21428572,0.22092193
0.20357142,0.22204074
0.20357142,0.22611108
0.25,0.23047528
0.21428572,0.23235528
0.23214285,0.23231441
0.22142857,0.23322913
0.24285714,0.2310122
0.22142857,0.23618315
0.25357142,0.23962392
0.25714287,0.24528652
0.30357143,0.25140035
0.29285714,0.2623157
0.2642857,0.2670424
0.27142859,0.28129125
0.29642856,0.29477423
0.30357143,0.31649145
0.34642857,0.32468253
0.28214285,0.31944376
0.31428573,0.31570894
0.32857144,0.32035267
0.35714287,0.33149847
0.3607143,0.36126354
0.3857143,0.35333425
0.34642857,0.36970866
0.37857142,0.3734876
0.375,0.3982581
0.35714287,0.40866238
0.41785714,0.4254622
0.43928573,0.40932232
0.47142857,0.4069419
0.50357145,0.39176983
0.44642857,0.383438
0.47142857,0.42987615
0.5535714,0.46014464
0.51785713,0.5080008
0.55714285,0.5300607
0.5107143,0.5224254
0.53571427,0.5392086
0.49642858,0.58329785
0.54642856,0.5773416
0.6,0.59354717
0.5857143,0.56813693
0.5392857,0.5658725
0.6357143,0.5574513
0.6142857,0.5870471
0.6642857,0.61101836
0.46785715,0.61855775
0.425,0.608123
0.43928573,0.6231213
0.45,0.6382415
0.5964286,0.65274173
0.6964286,0.6133665
0.7392857,0.5626239
0.76428574,0.5186959
0.6892857,0.48643273
0.6964286,0.5407313
0.56785715,0.60362184
0.5964286,0.6352113
0.5642857,0.6605173
0.5535714,0.6559175
0.5857143,0.65419036
0.44642857,0.635351
0.5107143,0.6320194
0.5321429,0.62361664
0.53571427,0.60647935
0.5964286,0.5993318
0.5535714,0.5454599
0.5607143,0.5404635
0.525,0.538842
0.5,0.55907613
0.63214284,0.5765097
0.525,0.5776221
0.5321429,0.5759733
0.49285713,0.5707855
0.5,0.55907106
0.47857141,0.5973716
0.54285717,0.5754986
0.5321429,0.5612654
0.5321429,0.53572166
0.58214283,0.53249663
0.5857143,0.52267075
0.5392857,0.54125166
0.5964286,0.5465897
0.6142857,0.54321015
0.5535714,0.5717209
0.5607143,0.5834116
0.45357144,0.5828133
0.51428574,0.6003305
0.55714285,0.612743
0.50714284,0.59531534
0.6142857,0.58948636
0.5964286,0.5552378
0.5321429,0.55175203
0.625,0.5645238
0.53571427,0.554144
0.5107143,0.5878443
0.55714285,0.5980584
0.54285717,0.58701104
0.61071426,0.61321896
0.5964286,0.59630066
0.5607143,0.5737994
0.6535714,0.57425237
0.60714287,0.57564783
0.5964286,0.59926903
0.61785716,0.61200047
0.53571427,0.60679466
0.53571427,0.62882096
0.5321429,0.62657326
0.53571427,0.61991775
0.5321429,0.6328795
0.5321429,0.6130279
0.5107143,0.6024495
0.5857143,0.5850729
0.55,0.5757379
0.55714285,0.56301737
0.57857144,0.56436485
0.6142857,0.5570538
0.6464286,0.57890934
0.54642856,0.5737497
0.6571429,0.5763513
0.6464286,0.5772556
0.625,0.60350317
0.61071426,0.6262151
0.65,0.6052607
0.6571429,0.6194045
0.63214284,0.6250178
0.5642857,0.63717896
0.74285716,0.6300382
0.71428573,0.648015
0.7,0.6485361
0.625,0.6464143
0.60714287,0.6277694
0.55714285,0.6566944
0.62142855,0.6669332
0.6357143,0.6667597
0.625,0.6485105
0.5857143,0.63806593
0.60714287,0.60913783
0.6142857,0.6103148
0.58214283,0.6305537
0.60714287,0.63085115
0.66071427,0.61384755
0.6,0.606216
0.575,0.61250794
0.6357143,0.60101336
0.625,0.6082569
0.56785715,0.62623614
0.61785716,0.6069306
0.61071426,0.5933472
0.5928571,0.5952741
0.61071426,0.6087349
0.56785715,0.59950674
0.7,0.6093458
0.66071427,0.6128172
0.62857145,0.60154545
0.5607143,0.59565884
0.61785716,0.59200597
0.6642857,0.6168109
0.63214284,0.63117784
0.675,0.61866987
0.62857145,0.6061856
0.49285713,0.599879
0.61071426,0.6174221
0.54285717,0.6203902
0.5607143,0.63036466
0.45,0.631116
0.5,0.59547687
0.58928573,0.5941128
0.53571427,0.57946146
0.54642856,0.5739534
0.6,0.542046
0.48214287,0.5353278
0.60714287,0.54968643
0.43928573,0.5427048
0.45714286,0.53770113
0.5107143,0.56153506
0.51785713,0.5417975
0.4892857,0.5632186
0.48214287,0.5262725
0.43214285,0.49933326
0.48214287,0.50315803
0.55,0.50793386
0.53571427,0.5024717
0.45,0.48421705
0.49642858,0.4668765
0.45,0.46157867
0.47142857,0.49420494
0.44642857,0.5026736
0.43928573,0.487167
0.39642859,0.4873842
0.42857143,0.48165262
0.36785713,0.47204012
0.41785714,0.45438063
0.4107143,0.44055748
0.39285713,0.42314953
0.3642857,0.41402024
0.3892857,0.38845837
0.34642857,0.37876207
0.31428573,0.37549663
0.35714287,0.3673694
0.34642857,0.36181223
0.40714285,0.36664352
0.325,0.3468266
0.29285714,0.32289404
0.35714287,0.3180682
0.34642857,0.31222537
0.35714287,0.33149493
0.34642857,0.31497583
0.35714287,0.2976808
0.34285715,0.30257076
0.28214285,0.3051005
0.34642857,0.3098768
0.31785715,0.32412487
0.35714287,0.33004674
0.32142857,0.32301438
0.30714285,0.29607874
0.33571428,0.29436916
0.29285714,0.28367478
0.27142859,0.29519695
0.30357143,0.28584424
0.27142859,0.27825463
0.2642857,0.2789737
0.27857143,0.26887414
0.28214285,0.26818407
0.28928572,0.27248484
0.31428573,0.2675736
0.29285714,0.26112697
0.25,0.25849783
0.25714287,0.25070155
0.2607143,0.25101247
0.23214285,0.26289845
0.23928571,0.2698013
0.23214285,0.2583989
0.2642857,0.25247875
0.2,0.2505368
0.25,0.24741825
0.24285714,0.24981792
0.27142859,0.24705209
0.23214285,0.25137246
0.23214285,0.2447513
0.25357142,0.24536282
0.25357142,0.2483542
0.2857143,0.2575708
0.23928571,0.25178206
0.21428572,0.24592726
0.21071428,0.24384752
0.2607143,0.24560006
0.21428572,0.25731525
0.20714286,0.2540714
0.20357142,0.24332955
0.20357142,0.23651233
0.20714286,0.2346895
0.21428572,0.2264522
0.20357142,0.22325274
0.21071428,0.22201581
0.20357142,0.22248025
0.19642857,0.22094968
0.23928571,0.2219991
0.20357142,0.22028771
0.22142857,0.21988937
0.18928571,0.21996081
0.21428572,0.2227557
0.21428572,0.22435944
0.22857143,0.22044238
0.19285715,0.22096404
0.2,0.2206181
0.17857143,0.22230244
0.19285715,0.22027388
0.19642857,0.21842892
0.17857143,0.21928322
0.19285715,0.21849647
0.18214285,0.21692759
0.21428572,0.21714416
0.18928571,0.21666062
0.20357142,0.21725646
0.20714286,0.21663173
0.19285715,0.21613254
0.20714286,0.21663567
0.20357142,0.21767789
0.20357142,0.21825579
0.18928571,0.21831205
0.19642857,0.21771978
0.20714286,0.21764986
0.20357142,0.21757498
0.19285715,0.21818942
0.22142857,0.21996331
0.2,0.22239198
0.225,0.22310412
0.21785714,0.22494471
0.2,0.22872402
0.225,0.2329869
0.18214285,0.23433125
0.25,0.23601937
0.24285714,0.23582652
0.20714286,0.23323512
0.20714286,0.23396876
0.25357142,0.23742831
0.23928571,0.25077444
0.25357142,0.2588905
0.28214285,0.26223478
0.28214285,0.26780033
0.2642857,0.28266436
0.3,0.29097563
0.31785715,0.30096132
0.29285714,0.31182188
0.31428573,0.31183198
0.29642856,0.30897433
0.32857144,0.31892794
0.31785715,0.33589476
0.34642857,0.34341756
0.40714285,0.35803962
0.35714287,0.36249852
0.3857143,0.37825596
0.3607143,0.3766309
0.33571428,0.38650978
0.40714285,0.41868907
0.40714285,0.4081186
0.44642857,0.40057188
0.45,0.38832712
0.46071428,0.38510102
0.42142856,0.42411274
0.47857141,0.44569355
0.5392857,0.4739095
0.58214283,0.4951449
0.475,0.5035766
0.54642856,0.4934144
0.5,0.51982325
0.54642856,0.5488154
0.575,0.56872636
0.61071426,0.54553556
0.6535714,0.55466396
0.5857143,0.5461243
0.66785717,0.588562
0.61785716,0.60884255
0.66071427,0.6234968
0.73571426,0.6433081
0.60714287,0.6350578
0.5964286,0.6489331
0.6142857,0.6438703
0.60714287,0.646751
0.55,0.6602343
0.6357143,0.640445
0.575,0.6188189
0.63928574,0.62436366
0.6,0.62722015
0.61071426,0.61596674
0.66071427,0.6218313
0.58928573,0.60447484
0.575,0.61241513
0.5714286,0.6155919
0.525,0.6171036
0.5857143,0.6326992
0.58928573,0.6164728
0.56785715,0.60585773
0.6571429,0.59378105
0.5964286,0.5768064
0.5,0.5978836
0.55714285,0.5999209
0.5321429,0.6037189
0.5214286,0.6293565
0.5107143,0.6153412
0.5214286,0.5922251
0.56785715,0.5947164
0.5107143,0.5861805
0.5214286,0.56899285
0.54642856,0.5468851
0.525,0.5400611
0.525,0.55348104
0.625,0.5474068
0.54285717,0.5503149
0.63214284,0.5578667
0.625,0.5534421
0.53571427,0.55471677
0.56785715,0.5898641
0.54285717,0.5902927
0.6,0.6131727
0.5857143,0.62009335
0.575,0.58941185
0.5214286,0.5938946
0.56785715,0.5815176
0.6142857,0.60278
0.55714285,0.6105985
0.225,0.6093198
0.16785714,0.5874726
0.2607143,0.5936221
0.16785714,0.6104574
0.16785714,0.60850334
0.16785714,0.50102717
0.16785714,0.4594444
0.16785714,0.42150348
0.16785714,0.38762462
0.5714286,0.3737468
0.6535714,0.3688398
0.85,0.36725795
0.525,0.3564661
0.66785717,0.3525657
0.56785715,0.41978812
0.5714286,0.5193746
0.54642856,0.6767337
0.475,0.5622538
0.65,0.61302805
0.58928573,0.59209484
0.625,0.5810374
0.5857143,0.58592355
0.60714287,0.57361764
0.61071426,0.6149429
0.5857143,0.612532
0.7,0.61584556
0.60714287,0.61263746
0.6035714,0.6212977
0.60714287,0.6192747
0.625,0.6117147
0.66785717,0.64049363
0.67142856,0.6308273
0.61785716,0.6224759
0.61071426,0.6238118
0.67142856,0.64032316
0.675,0.6497444
0.54285717,0.644157
0.65,0.6412068
0.6357143,0.63530105
0.6357143,0.6474406
0.7,0.65622604
0.6571429,0.6188954
0.66071427,0.6211873
0.5607143,0.61802
0.5928571,0.6240064
0.66071427,0.64141935
0.6464286,0.6501978
0.6464286,0.6389872
0.675,0.62237763
0.5107143,0.60891604
0.60714287,0.62571627
0.61785716,0.63759106
0.48214287,0.6290311
0.5857143,0.63242984
0.64285713,0.5955395
0.4892857,0.59887993
0.5535714,0.60397285
0.47142857,0.57663184
0.54285717,0.5899696
0.5535714,0.60456324
0.7392857,0.5828476
0.5964286,0.5720454
0.49285713,0.53758025
0.4892857,0.5666882
0.5714286,0.5673983
0.5214286,0.6102433
0.5214286,0.6054485
0.62142855,0.56716806
0.5321429,0.55072135
0.525,0.5661835
0.40357143,0.56175405
0.53571427,0.54393816
0.5607143,0.56660515
0.5,0.5564433
0.4892857,0.5499978
0.5214286,0.50436556
0.6,0.5254326
0.47142857,0.53823304
0.4892857,0.5261985
0.55714285,0.5054763
0.5107143,0.51361626
0.5535714,0.5596052
0.65,0.53629047
0.46071428,0.51808506
0.43928573,0.5306082
0.49642858,0.52715737
0.48214287,0.52611786
0.44285715,0.5668808
0.54285717,0.53048366
0.5214286,0.50306994
0.48214287,0.49346745
0.3857143,0.4853276
0.40714285,0.47050017
0.4107143,0.50290155
0.42142856,0.5079855
0.39642859,0.4969501
0.42857143,0.45428902
0.35,0.4278118
0.32857144,0.40626377
0.40714285,0.4084462
0.35,0.40499777
0.375,0.39097428
0.39285713,0.36948133
0.5214286,0.34566748
0.38214287,0.34434855
0.3857143,0.3286727
0.31785715,0.3419351
0.6,0.3463084
0.375,0.41824448
0.34642857,0.39051336
0.35357141,0.37443793
0.4107143,0.34427798
0.31428573,0.5003728
0.34642857,0.397456
0.375,0.39107788
0.31785715,0.37149775
0.31785715,0.37255532
0.39642859,0.346126
0.33571428,0.34249753
0.31428573,0.3470481
0.3392857,0.32431287
0.33214286,0.3096544
0.30714285,0.32050505
0.35714287,0.3112747
0.30714285,0.2979988
0.27142859,0.301081
0.24285714,0.29390073
0.34285715,0.2761128
0.30357143,0.2869939
0.29642856,0.2800096
0.29285714,0.27748376
0.3392857,0.26252526
0.21785714,0.27839315
0.25714287,0.27192336
0.26785713,0.27024475
0.27142859,0.2689487
0.23214285,0.2858206
0.23214285,0.2629403
0.28214285,0.25473678
0.23214285,0.2463828
0.25357142,0.24299727
0.23928571,0.23813377
0.30357143,0.24413806
0.2642857,0.25502256
0.27142859,0.24729636
0.19642857,0.2488179
0.21785714,0.24920341
0.29285714,0.26579863
0.24642856,0.26893497
0.25357142,0.26910502
0.23928571,0.2581117
0.28214285,0.24729869
0.18928571,0.25122952
0.23214285,0.24620752
0.19642857,0.25059038
0.225,0.24884805
0.19642857,0.25583738
0.19642857,0.24257699
0.25357142,0.23444876
0.20357142,0.22873113
0.21071428,0.22458912
0.20357142,0.22193347
0.20357142,0.22095856
0.22142857,0.22714837
0.22142857,0.22500011
0.24285714,0.22537312
0.19285715,0.22774598
0.20357142,0.22549514
0.21428572,0.22404161
0.20714286,0.223504
0.20714286,0.22655287
0.19285715,0.22482467
0.19285715,0.22348064
0.17857143,0.22064832
0.19642857,0.2198098
0.16785714,0.21974127
0.18928571,0.21865523
0.18214285,0.22036469
0.19642857,0.21997666
0.19642857,0.21900924
0.20357142,0.21685645
0.19642857,0.2170521
0.20357142,0.2160528
0.20357142,0.21734576
0.20357142,0.21810311
0.16785714,0.21877396
0.20714286,0.2183578
0.19285715,0.21889487
0.19285715,0.21903676
0.17857143,0.21824577
0.19642857,0.21792799
0.23214285,0.21888909
0.21428572,0.22151928
0.23214285,0.22100028
0.25357142,0.22406314
0.17857143,0.2273365
0.20714286,0.23232964
0.24285714,0.23556075
0.24642856,0.23730797
0.25357142,0.2429071
0.17857143,0.23628484
0.225,0.23748186
0.25357142,0.24199057
0.28214285,0.2503858
0.27142859,0.26076683
0.2607143,0.26312226
0.2642857,0.26998544
0.27142859,0.2797937
0.29642856,0.29943287
0.2607143,0.30858016
0.29285714,0.30939156
0.23928571,0.30447823
0.31071427,0.30253482
0.33571428,0.3157765
0.32857144,0.31815028
0.3607143,0.3440001
0.36785713,0.3199692
0.39642859,0.33918965
0.3392857,0.35781413
0.3857143,0.3811233
0.39285713,0.39337432
0.35714287,0.39787596
0.43214285,0.41466093
0.45,0.38794547
0.40357143,0.39528376
0.40714285,0.4124359
0.5,0.41024387
0.43214285,0.45797646
0.46071428,0.47681904
0.48214287,0.4754364
0.51785713,0.47083145
0.47142857,0.5138657
0.54285717,0.5048053
0.49642858,0.51434743
0.5607143,0.5101765
0.58928573,0.52089465
0.56785715,0.5093262
0.6464286,0.5469359
0.55714285,0.5363035
0.6464286,0.5746541
0.525,0.6033445
0.625,0.61052805
0.55714285,0.63534075
0.62142855,0.62585825
0.575,0.64115584
0.5857143,0.6221339
0.5214286,0.62021244
0.5964286,0.6005227
0.62142855,0.6025949
0.61785716,0.600614
0.61785716,0.60436916
0.55714285,0.5905105
0.5964286,0.59772986
0.5321429,0.6078038
0.58928573,0.6106328
0.5214286,0.62475365
0.55,0.6179317
0.5321429,0.6161357
0.6357143,0.5888934
0.5714286,0.58849764
0.575,0.5695
0.5714286,0.5804352
0.5964286,0.57357466
0.55714285,0.6047595
0.58214283,0.60569125
0.61071426,0.6039054
0.58928573,0.60301095
0.54642856,0.61064994
0.63928574,0.60355234
0.53571427,0.6106016
0.58214283,0.6143171
0.50357145,0.6053576
0.6142857,0.5854736
0.5857143,0.614821
0.67142856,0.59781253
0.5857143,0.60576046
0.6464286,0.57955915
0.6142857,0.59464556
0.60714287,0.603325
0.54285717,0.62891203
0.58214283,0.6286232
0.60714287,0.63810414
0.575,0.632395
0.61785716,0.6253718
0.6357143,0.60058004
0.58928573,0.6082686
0.625,0.6212269
0.70714283,0.6183304
0.65,0.62315726
0.5857143,0.6296489
0.5607143,0.62035763
0.5964286,0.6322548
0.55714285,0.6579862
0.61071426,0.6539323
0.7285714,0.6380757
0.5642857,0.6175993
0.6357143,0.6083668
0.6464286,0.6078639
0.56785715,0.6142902
0.7107143,0.6566696
0.6142857,0.62749904
0.5964286,0.63104194
0.61071426,0.6392538
0.55,0.6242451
0.61785716,0.6488742
0.66071427,0.6386477
0.63928574,0.6258972
0.58928573,0.62254745
0.66785717,0.60213417
0.6964286,0.6110764
0.62857145,0.6343806
0.6571429,0.63823557
0.6142857,0.6289159
0.66071427,0.6282182
0.6357143,0.64821166
0.62857145,0.6365606
0.61785716,0.64499784
0.61785716,0.6378988
0.6964286,0.6433986
0.75,0.64101446
0.75,0.6346875
0.66071427,0.6344556
0.7,0.6282638
0.5964286,0.6447664
0.68214285,0.6684043
0.66785717,0.66530126
0.7,0.6539578
0.70357144,0.66568834
0.6892857,0.63018894
0.63928574,0.6429364
0.61071426,0.6435022
0.625,0.63958514
0.6535714,0.65056497
0.5642857,0.655589
0.70714283,0.6548332
0.6535714,0.62412494
0.5964286,0.63287807
0.6857143,0.62513614
0.51428574,0.6205558
0.6357143,0.635483
0.725,0.63577384
0.6464286,0.6137383
0.66785717,0.62325406
0.65,0.59422797
0.5964286,0.59138525
0.675,0.6318704
0.61785716,0.6350755
0.7607143,0.63820827
0.7,0.6237894
0.6142857,0.6061201
0.5964286,0.62655014
0.60714287,0.6266878
0.7285714,0.6556833
0.575,0.6538495
0.6357143,0.6323941
0.5964286,0.61537474
0.5714286,0.6063411
0.5964286,0.6376106
0.625,0.6294178
0.5964286,0.6253013
0.5964286,0.6088339
0.61785716,0.5975126
0.5857143,0.5770129
0.51785713,0.58864695
0.5607143,0.59298366
0.5392857,0.58243906
0.68214285,0.59201455
0.55714285,0.5750154
0.525,0.5582078
0.49642858,0.5621375
0.5857143,0.56262493
0.54642856,0.5980568
0.5642857,0.5841714
0.56785715,0.5595639
0.54642856,0.5410943
0.47142857,0.56067646
0.54285717,0.5565886
0.60714287,0.56260747
0.57857144,0.5625955
0.54285717,0.5587396
0.5,0.52591735
0.49285713,0.53701746
0.45357144,0.5685657
0.46785715,0.57642436
0.50714284,0.568249
0.43928573,0.5419698
0.5,0.52204746
0.46071428,0.5013336
0.4857143,0.49542898
0.45714286,0.49471742
0.49285713,0.47669232
0.5714286,0.47797245
0.43928573,0.46846145
0.475,0.47178912
0.44642857,0.46271247
0.41785714,0.47872138
0.4,0.52380323
0.45,0.49229157
0.37142858,0.49072868
0.41785714,0.46641928
0.3857143,0.45015502
0.38214287,0.42491806
0.40714285,0.42970777
0.3857143,0.4059351
0.35714287,0.40076488
0.32857144,0.3923074
0.36785713,0.39270657
0.375,0.38996178
0.3857143,0.38154483
0.39642859,0.3653334
0.32857144,0.33903152
0.29285714,0.33603436
0.31785715,0.3403155
0.39642859,0.34608978
0.35714287,0.34748977
0.34642857,0.32360053
0.31785715,0.30220816
0.3392857,0.29832363
0.32857144,0.32347143
0.33571428,0.32504523
0.29285714,0.32114494
0.25714287,0.30603117
0.27142859,0.3014623
0.30714285,0.29866692
0.2857143,0.3002209
0.30357143,0.28831357
0.31428573,0.27163705
0.3392857,0.25776735
0.28214285,0.25472784
0.25714287,0.25718594
0.29285714,0.26649922
0.29642856,0.2758286
0.30714285,0.2935413
0.25357142,0.2835016
0.28214285,0.27257538
0.31428573,0.27695942
0.28928572,0.27285573
0.28214285,0.27690348
0.2607143,0.26765332
0.24285714,0.26572073
0.25,0.27378875
0.25714287,0.27422932
0.22857143,0.2773052
0.21428572,0.27363023
0.20714286,0.26409268
0.23214285,0.25295144
0.21785714,0.24715242
0.21785714,0.23958717
0.21428572,0.23510528
0.22142857,0.23591724
0.23214285,0.23562348
0.23214285,0.23374103
0.22857143,0.23402746
0.23214285,0.23307729
0.20714286,0.23342952
0.20357142,0.23266026
0.20357142,0.2345464
0.20357142,0.23369692
0.20357142,0.23611125
0.20714286,0.23388162
0.2,0.23310965
0.19285715,0.23311818
0.18928571,0.23082887
0.19285715,0.22868502
0.19285715,0.22752267
0.21428572,0.22870532
0.19285715,0.22872111
0.19642857,0.2278765
0.2,0.2263917
0.21785714,0.22519118
0.19642857,0.22325918
0.19285715,0.22229913
0.19642857,0.22198227
0.225,0.22145085
0.25714287,0.2220428
0.18928571,0.22014491
0.23214285,0.22029519
0.18928571,0.22005165
0.19285715,0.22143249
0.19285715,0.22806433
0.2,0.22535717
0.21428572,0.22465308
0.24285714,0.22438566
0.20714286,0.22432016
0.19285715,0.22451487
0.20714286,0.22397843
0.20357142,0.22193854
0.20357142,0.22396429
0.2,0.22148484
0.20714286,0.22356255
0.21428572,0.22365744
0.20714286,0.2269266
0.21428572,0.22917324
0.20714286,0.23172955
0.23214285,0.23119178
0.19285715,0.23532152
0.20714286,0.23882122
0.20357142,0.24394071
0.23928571,0.24402465
0.22142857,0.2444893
0.23214285,0.24062604
0.23214285,0.2435686
0.22142857,0.25058836
0.25357142,0.26093304
0.25,0.26826355
0.25,0.2741741
0.23214285,0.27645975
0.23214285,0.27940595
0.23214285,0.29172435
0.27142859,0.29246992
0.29642856,0.2893222
0.30714285,0.27739915
0.30714285,0.27053243
0.3392857,0.27134812
0.30714285,0.2882948
0.32142857,0.311656
0.30714285,0.3283612
0.325,0.34198087
0.33214286,0.3613005
0.30714285,0.35894382
0.31785715,0.36897016
0.35714287,0.3675204
0.33214286,0.36074805
0.36785713,0.343387
0.375,0.32808495
0.41785714,0.3279981
0.4107143,0.34911263
0.43571427,0.36128777
0.40357143,0.38693058
0.39642859,0.4011199
0.39642859,0.42477912
0.46071428,0.43571204
0.41785714,0.47321022
0.39285713,0.46537894
0.425,0.44979054
