actuals,predicted
167.0,152.63242
168.0,158.15755
154.0,155.3064
159.0,161.95926
167.0,155.57104
157.0,165.00008
154.0,176.6613
159.0,158.31334
167.0,163.6789
157.0,174.11322
158.0,144.04405
159.0,166.79099
167.0,156.79636
157.0,143.49803
158.0,150.89767
187.0,136.74747
167.0,149.56644
157.0,151.92192
158.0,170.93747
187.0,145.63283
192.0,153.78691
157.0,162.5847
158.0,151.91623
187.0,165.15303
192.0,179.77591
147.0,142.65327
158.0,156.00943
187.0,145.21327
192.0,146.25647
147.0,160.69597
146.0,142.5113
187.0,151.56587
192.0,150.9598
147.0,164.00177
146.0,149.71147
156.0,152.81609
192.0,170.06696
147.0,157.59535
146.0,168.98094
156.0,166.51334
153.0,142.61859
147.0,150.04431
146.0,149.21257
156.0,161.16505
153.0,168.88571
150.0,134.31625
146.0,146.76823
156.0,143.43507
153.0,164.24457
150.0,169.3267
159.0,162.14949
156.0,164.08992
153.0,148.96819
150.0,154.0224
159.0,174.32727
163.0,148.52092
153.0,165.05482
150.0,151.54825
159.0,153.42516
163.0,165.28938
152.0,134.16078
150.0,161.82245
159.0,155.07297
163.0,166.46326
152.0,152.10033
155.0,146.66832
159.0,158.61827
163.0,153.97672
152.0,170.64601
155.0,170.25874
111.0,149.25914
163.0,167.4969
152.0,151.43277
155.0,162.56429
111.0,172.49681
196.0,149.5146
152.0,164.8346
155.0,158.16022
111.0,157.82101
196.0,151.65182
152.0,149.93137
155.0,168.54819
111.0,162.0277
196.0,160.90913
152.0,148.6734
149.0,157.76555
111.0,162.69466
196.0,154.86339
152.0,150.06046
149.0,158.98608
152.0,141.07187
196.0,149.10211
152.0,142.33757
149.0,134.9766
152.0,155.40593
140.0,143.23233
152.0,157.07037
149.0,145.87064
152.0,169.56862
140.0,145.5997
92.0,134.041
149.0,146.35335
152.0,152.16533
140.0,153.0636
92.0,163.95992
149.0,135.00465
152.0,154.63759
140.0,141.91179
92.0,160.50978
149.0,146.46373
143.0,166.18028
140.0,144.28271
92.0,147.60164
149.0,146.83391
143.0,174.05359
163.0,129.9337
92.0,173.75412
149.0,146.93774
143.0,144.69151
163.0,141.9076
157.0,154.88367
149.0,135.29628
143.0,150.10141
163.0,125.78663
157.0,134.78346
167.0,132.80586
143.0,166.37616
163.0,140.62488
157.0,168.70851
167.0,152.55107
178.0,147.2567
163.0,143.16504
157.0,147.9734
167.0,126.5416
178.0,149.499
143.0,109.88736
157.0,145.09676
167.0,140.52864
178.0,176.00066
143.0,124.63385
146.0,169.04361
167.0,150.7029
178.0,156.54817
143.0,144.04347
146.0,159.49826
170.0,136.75668
178.0,156.17671
143.0,139.80867
146.0,141.38313
170.0,141.80545
149.0,148.7324
143.0,130.57619
146.0,144.4766
170.0,141.32574
149.0,139.05229
145.0,125.31799
146.0,144.03143
170.0,135.87383
149.0,150.71324
145.0,154.63828
124.0,150.27661
170.0,130.27667
149.0,130.32622
145.0,133.40495
124.0,162.28
164.0,120.86398
149.0,138.24426
145.0,129.64374
124.0,165.16255
164.0,164.4264
157.0,135.11327
145.0,150.89032
124.0,146.92393
164.0,153.5065
157.0,155.48212
148.0,141.74945
124.0,149.19162
164.0,145.51088
157.0,164.50572
148.0,160.5576
145.0,153.04953
164.0,164.34125
157.0,149.61707
148.0,144.9636
145.0,166.51172
155.0,146.8123
157.0,164.3458
148.0,152.58455
145.0,152.99664
155.0,139.94104
160.0,139.20535
148.0,154.06036
145.0,157.44711
155.0,160.92296
160.0,147.50287
163.0,142.26215
145.0,158.7394
155.0,148.777
160.0,154.66632
163.0,152.7595
150.0,153.55219
155.0,142.25888
160.0,142.25151
163.0,141.5348
150.0,160.0442
168.0,135.83809
160.0,160.06923
163.0,145.06308
150.0,150.59015
168.0,143.52788
173.0,147.97435
163.0,146.32439
150.0,151.50922
168.0,146.31035
173.0,141.88919
154.0,131.09991
150.0,146.84149
168.0,141.0812
173.0,162.56602
154.0,157.65013
152.0,145.74825
168.0,141.71312
173.0,139.2582
154.0,142.77844
152.0,163.60222
143.0,135.10042
173.0,147.63441
154.0,139.68758
152.0,160.09303
143.0,153.96786
153.0,146.09377
154.0,154.23424
152.0,151.57468
143.0,157.45708
153.0,157.76202
146.0,138.16937
152.0,151.0046
143.0,145.86795
153.0,156.43861
146.0,159.3364
141.0,148.45825
143.0,148.6902
153.0,143.17538
146.0,154.52211
141.0,167.07619
157.0,142.25339
153.0,157.65512
146.0,145.14456
141.0,151.18483
157.0,162.90173
150.0,143.38223
146.0,157.55357
141.0,150.69965
157.0,156.27148
150.0,150.49933
175.0,141.40736
141.0,156.83165
157.0,151.82324
150.0,161.23703
175.0,159.22528
150.0,145.72902
157.0,160.46536
150.0,149.37747
175.0,152.55377
150.0,157.7177
170.0,147.57433
150.0,155.5927
175.0,150.28094
150.0,155.34023
170.0,152.51971
156.0,142.41335
175.0,162.11198
150.0,154.1169
170.0,153.4975
156.0,147.50691
174.0,149.17764
150.0,154.60492
170.0,152.10745
156.0,156.80748
174.0,147.70993
162.0,140.25055
170.0,146.94205
156.0,145.31047
174.0,149.93109
162.0,160.03043
170.0,143.75447
156.0,151.34573
174.0,142.18895
162.0,153.19978
170.0,152.07881
164.0,143.35419
174.0,142.29877
162.0,144.30972
170.0,149.94226
164.0,161.64058
166.0,135.12143
162.0,156.64706
170.0,143.53496
164.0,162.72
166.0,155.16728
168.0,146.94243
170.0,140.07874
164.0,145.49316
166.0,154.53987
168.0,169.45721
182.0,132.4061
164.0,159.60123
166.0,142.67116
168.0,169.95364
182.0,165.89693
167.0,155.6691
166.0,150.23239
168.0,151.4237
182.0,154.20341
167.0,169.84438
164.0,135.06216
168.0,165.36334
182.0,149.28691
167.0,172.07222
164.0,164.22095
165.0,158.51425
182.0,158.39099
167.0,156.22952
164.0,158.1801
165.0,169.66968
151.0,136.84685
167.0,163.6303
164.0,150.55014
165.0,177.21725
151.0,170.31346
160.0,153.06256
164.0,159.59161
165.0,156.00195
151.0,161.67525
160.0,173.29585
167.0,144.94666
165.0,164.68176
151.0,151.77182
160.0,170.86317
167.0,171.0265
167.0,158.1286
151.0,166.73827
160.0,157.32266
167.0,161.0884
167.0,173.877
176.0,142.81839
160.0,167.07062
167.0,154.55365
167.0,163.38245
176.0,165.30765
170.0,152.33606
167.0,164.55385
167.0,156.60231
176.0,166.7779
170.0,166.84508
192.0,145.90633
167.0,167.8676
176.0,155.77422
170.0,170.1484
192.0,172.36
153.0,147.54858
176.0,165.673
170.0,157.22475
192.0,165.73532
153.0,164.08383
207.0,150.51436
170.0,165.20502
192.0,158.33713
153.0,172.7844
207.0,166.55962
175.0,153.8133
192.0,169.31506
153.0,158.60262
207.0,162.70264
175.0,169.86957
185.0,150.56548
153.0,161.81949
207.0,154.85515
175.0,168.94507
185.0,165.98636
173.0,145.12592
207.0,157.83003
175.0,152.98799
185.0,160.90193
173.0,174.18129
182.0,151.35146
175.0,165.69897
185.0,151.12044
173.0,178.92067
182.0,172.86485
164.0,144.70001
185.0,153.79555
173.0,153.91956
182.0,167.66243
164.0,188.54684
180.0,139.83339
173.0,171.21904
182.0,152.0608
164.0,183.19026
180.0,172.06546
186.0,166.55331
182.0,158.76788
164.0,159.42372
180.0,170.183
186.0,196.15552
192.0,139.55154
164.0,187.06668
180.0,156.85759
186.0,182.27995
192.0,179.24701
175.0,164.98804
180.0,160.9139
186.0,165.29471
192.0,166.03535
175.0,179.99127
150.0,140.03421
186.0,186.81299
192.0,159.74968
175.0,196.16216
150.0,184.08783
156.0,170.63509
192.0,172.48666
175.0,168.02791
150.0,167.39204
156.0,188.3818
170.99998,135.09163
175.0,178.11635
150.0,160.8149
156.0,196.93195
170.99998,177.77646
167.0,172.15541
150.0,177.8387
156.0,171.3856
170.99998,171.82977
167.0,187.39513
164.0,153.15045
156.0,180.37437
170.99998,159.81415
167.0,170.1252
164.0,182.13116
147.0,165.78943
170.99998,177.64801
167.0,164.04814
164.0,162.27103
147.0,173.8547
163.0,144.67484
167.0,178.29543
164.0,163.21161
147.0,179.54832
163.0,171.4103
197.0,149.08304
164.0,171.74405
147.0,163.73376
163.0,175.5922
197.0,174.08278
178.0,150.2006
147.0,170.15923
163.0,158.76854
197.0,177.96204
178.0,178.56602
173.0,160.8924
163.0,178.3731
197.0,163.01596
178.0,159.6723
173.0,171.47719
160.0,158.34415
197.0,178.49596
178.0,165.11905
173.0,162.3261
160.0,154.21042
151.0,152.16565
178.0,170.99542
173.0,165.33253
160.0,175.18634
151.0,161.89798
167.0,140.46626
173.0,159.16806
160.0,155.00047
151.0,169.19368
167.0,172.28885
194.0,149.84178
160.0,152.71274
151.0,146.86581
167.0,168.00308
194.0,177.36801
158.0,154.52855
151.0,164.81357
167.0,151.2829
194.0,159.31834
158.0,179.19357
196.0,150.10667
167.0,169.4912
194.0,155.95496
158.0,154.95238
196.0,159.65846
121.0,147.31583
194.0,161.30824
158.0,156.04903
196.0,172.38698
121.0,167.2213
121.0,140.8334
158.0,166.86067
196.0,154.14378
121.0,182.47096
121.0,181.66695
173.0,142.53465
196.0,156.66321
121.0,153.05933
121.0,167.05084
173.0,177.74483
137.0,155.45778
121.0,174.15398
121.0,158.80095
173.0,186.6143
137.0,173.07509
143.0,164.18562
121.0,174.66492
173.0,165.86534
137.0,142.34093
143.0,176.92094
132.0,151.8515
173.0,176.09283
137.0,154.28503
143.0,151.7498
132.0,145.15689
147.0,160.68137
137.0,162.60313
143.0,159.71179
132.0,166.13707
147.0,170.27069
179.00002,118.21829
143.0,170.6017
132.0,152.56543
147.0,161.41078
179.00002,155.5719
153.0,155.14539
132.0,145.25351
147.0,152.30713
179.00002,162.29588
153.0,152.44534
154.0,151.26491
147.0,177.4125
179.00002,155.00375
153.0,158.07513
154.0,169.20715
163.0,161.06886
179.00002,172.00992
153.0,161.02126
154.0,128.19568
163.0,126.50212
120.0,136.14703
153.0,146.79805
154.0,155.36601
163.0,169.81384
120.0,133.50188
122.0,141.92955
154.0,156.72597
163.0,148.63797
120.0,147.59718
122.0,159.89494
130.0,143.75385
163.0,127.851814
120.0,130.46376
122.0,138.43718
130.0,154.5787
124.0,134.68806
120.0,146.21729
122.0,138.09503
130.0,156.27858
124.0,155.55034
118.0,144.55031
122.0,152.60994
130.0,147.22412
124.0,129.5103
118.0,143.35603
114.0,139.286
130.0,139.74684
124.0,137.01558
118.0,146.71506
114.0,146.32628
115.0,139.21027
124.0,152.50903
118.0,140.17952
114.0,144.48381
115.0,158.38058
125.0,129.48445
118.0,147.75694
114.0,142.44867
115.0,140.85558
125.0,133.68805
122.0,139.32875
114.0,148.02106
115.0,148.16608
125.0,150.42416
122.0,134.45988
123.0,150.92314
115.0,162.30229
125.0,149.63231
122.0,131.24438
123.0,136.4945
134.0,143.75267
125.0,145.04807
122.0,144.17511
123.0,120.10892
134.0,115.940315
132.0,133.19556
122.0,142.184
123.0,142.46896
134.0,133.36928
132.0,112.34702
129.0,138.16086
123.0,134.51051
134.0,137.13124
132.0,120.16845
129.0,121.05247
132.0,126.700066
134.0,121.2404
132.0,124.77853
129.0,121.235725
132.0,119.49822
127.0,129.42857
132.0,123.22625
129.0,126.6927
132.0,123.98738
127.0,119.59638
129.0,127.41477
129.0,123.489265
132.0,127.688805
127.0,121.43106
129.0,118.45964
117.0,127.39061
132.0,118.076225
127.0,124.24208
129.0,122.63442
117.0,121.47662
137.0,127.62502
127.0,119.452774
129.0,122.12135
117.0,124.2613
137.0,128.8486
112.0,125.28214
129.0,120.19934
117.0,122.68203
137.0,121.79858
112.0,126.45663
125.0,125.43358
117.0,121.406525
137.0,124.863235
112.0,128.69882
125.0,125.232315
129.0,128.94342
137.0,125.84026
112.0,127.06818
125.0,124.9914
129.0,130.37016
129.0,129.67628
112.0,128.51068
125.0,127.583725
129.0,130.57133
129.0,126.62118
120.0,127.37565
125.0,125.71479
129.0,130.29053
129.0,123.789444
120.0,127.42095
122.0,131.43286
129.0,133.9271
129.0,130.31859
120.0,129.69736
122.0,120.49636
131.0,136.30603
129.0,126.82132
120.0,132.37921
122.0,124.28002
131.0,129.02826
129.0,121.77863
120.0,132.73816
122.0,129.54077
131.0,128.76607
129.0,118.10086
96.0,136.68898
122.0,120.12047
131.0,130.44987
129.0,121.74963
96.0,124.05678
124.0,126.785995
131.0,132.21964
129.0,126.16542
96.0,126.326294
124.0,125.82742
119.0,135.1923
129.0,122.95387
96.0,129.18051
124.0,117.45962
119.0,120.22858
110.0,118.25894
96.0,124.08052
124.0,126.65418
119.0,132.7944
110.0,120.30361
110.0,134.65982
124.0,123.300545
119.0,127.17482
110.0,112.1668
110.0,125.68462
111.0,129.9902
119.0,125.96379
110.0,122.575134
110.0,124.22463
111.0,120.91944
83.0,126.86521
110.0,126.185646
110.0,130.52623
111.0,118.24993
83.0,118.23446
99.0,120.690445
110.0,125.27657
111.0,127.97534
83.0,123.772
99.0,108.2659
82.0,136.9352
111.0,119.79713
83.0,126.397484
99.0,118.437065
82.0,124.55255
74.0,124.65864
83.0,129.54997
99.0,123.76004
82.0,112.82322
74.0,114.38526
86.0,128.74252
99.0,116.126144
82.0,126.71802
74.0,101.71617
86.0,99.27247
96.0,126.08349
82.0,126.052025
74.0,124.374374
86.0,117.012024
96.0,103.32709
99.0,129.77808
74.0,116.12912
86.0,122.43825
96.0,92.55362
99.0,106.35286
76.0,110.76771
86.0,111.641396
96.0,114.80687
99.0,102.61883
76.0,85.96429
76.0,130.84554
96.0,112.94062
99.0,122.243385
76.0,99.601326
76.0,92.714554
85.0,115.768394
99.0,116.11383
76.0,118.338104
76.0,97.271645
85.0,85.171814
92.0,119.00101
76.0,97.94484
76.0,116.18842
85.0,94.26361
92.0,78.769295
87.0,115.39091
76.0,101.086334
85.0,110.34352
92.0,90.84381
87.0,86.17802
93.0,126.504524
85.0,97.936615
92.0,106.50193
87.0,73.12456
93.0,80.41413
80.0,108.44185
92.0,90.010445
87.0,102.97197
93.0,83.5513
80.0,73.97291
92.0,105.53271
87.0,90.81517
93.0,104.591606
80.0,88.86551
92.0,74.71519
87.0,106.82236
93.0,80.325264
80.0,98.66605
92.0,88.342514
87.0,85.54812
97.0,107.997635
80.0,87.583595
92.0,97.38682
87.0,89.38096
97.0,86.70015
85.0,113.997406
92.0,89.01231
87.0,103.33622
97.0,78.503716
85.0,78.38377
79.0,111.17546
87.0,93.20664
97.0,104.610405
85.0,88.39376
79.0,73.13597
71.0,113.19793
97.0,86.64304
85.0,103.208
79.0,82.118355
71.0,83.98686
73.0,102.37111
85.0,85.07108
79.0,96.39817
71.0,90.25292
73.0,81.92071
78.0,109.90752
79.0,81.16216
71.0,99.39178
73.0,85.46276
78.0,87.16674
79.0,108.16741
71.0,93.40248
73.0,100.33396
78.0,86.35233
79.0,81.40399
74.0,118.14119
73.0,88.40716
78.0,103.69223
79.0,76.81278
74.0,80.11507
70.0,105.16634
78.0,94.39572
79.0,101.76238
74.0,85.15937
70.0,74.70058
65.0,112.77054
79.0,87.40553
74.0,103.82924
70.0,80.88531
65.0,75.560684
70.0,102.3235
74.0,88.66407
70.0,100.38088
65.0,87.93781
70.0,75.41068
61.0,113.939575
70.0,87.61108
65.0,102.83865
70.0,77.26242
61.0,73.40802
63.0,109.8088
65.0,88.568016
70.0,100.98802
61.0,76.74985
63.0,68.40372
71.0,113.28332
70.0,87.03886
61.0,101.50541
63.0,68.83638
71.0,64.50021
65.0,105.60888
61.0,81.55209
63.0,96.88895
71.0,72.57113
65.0,62.787464
68.0,103.2637
63.0,76.66948
71.0,94.076866
65.0,68.97652
68.0,65.053345
70.0,102.25598
71.0,76.267006
65.0,91.51364
68.0,70.27828
70.0,62.229298
72.00001,104.84025
65.0,76.31939
68.0,93.80833
70.0,70.31208
72.00001,61.924953
78.0,100.93442
68.0,77.399895
70.0,94.2222
72.00001,67.75544
78.0,56.90629
76.0,105.761024
70.0,72.8017
72.00001,92.77629
78.0,67.05722
76.0,57.213223
68.0,102.58359
72.00001,73.034836
78.0,90.218636
76.0,66.17196
68.0,61.123714
75.0,100.5505
78.0,69.69384
76.0,88.91145
68.0,63.91677
75.0,56.45931
71.0,98.78698
76.0,66.614235
68.0,88.089905
75.0,70.81987
71.0,59.77644
73.0,100.01364
68.0,69.299545
75.0,87.69176
71.0,68.31736
73.0,65.1178
65.0,100.21629
75.0,66.111755
71.0,85.86982
73.0,65.087524
65.0,63.59153
63.0,100.95805
71.0,70.577576
73.0,87.699875
65.0,71.03862
63.0,64.14474
65.0,101.25469
73.0,72.21348
65.0,90.185875
63.0,67.79846
65.0,65.16634
79.0,98.59816
65.0,70.74624
63.0,88.906494
65.0,72.77067
79.0,63.63285
74.0,102.6281
63.0,72.06369
65.0,90.161545
79.0,70.2398
74.0,68.764465
65.0,102.669876
65.0,76.90002
79.0,90.69041
74.0,67.82129
65.0,63.248096
57.0,104.691666
79.0,74.74314
74.0,93.28296
65.0,68.128876
57.0,60.30477
62.0,100.72058
74.0,78.48631
65.0,94.052536
57.0,74.91892
62.0,60.16647
79.0,102.54562
65.0,71.21345
57.0,92.85509
62.0,69.403
79.0,63.43071
60.0,100.51505
57.0,72.35741
62.0,89.10043
79.0,69.366035
60.0,62.72523
54.0,109.09812
62.0,73.38565
79.0,90.63732
60.0,59.832397
54.0,61.94182
63.0,100.89574
79.0,75.19893
60.0,90.052124
54.0,63.55668
63.0,54.764156
55.0,99.73018
60.0,70.05782
54.0,91.288795
63.0,70.615005
55.0,56.701393
62.0,93.65349
54.0,67.07766
63.0,87.4152
55.0,68.34108
62.0,63.004517
58.0,103.91159
63.0,68.80275
55.0,85.791016
62.0,62.29986
58.0,60.61101
57.0,105.30728
55.0,73.77396
62.0,89.76314
58.0,62.354362
57.0,57.439068
58.0,98.68023
62.0,75.215164
58.0,92.7424
57.0,58.71558
58.0,46.63064
56.0,100.34812
58.0,65.84621
57.0,89.04442
58.0,65.219406
56.0,50.52719
56.0,98.039795
57.0,66.941986
58.0,84.76099
56.0,61.443363
56.0,60.778923
55.0,97.80841
58.0,65.296844
56.0,84.10772
56.0,55.73446
55.0,49.055046
60.0,98.84352
56.0,65.0318
56.0,87.4541
55.0,61.38513
60.0,47.444775
62.0,100.36593
56.0,70.17893
55.0,87.74956
60.0,56.20468
62.0,49.37036
54.0,97.84132
55.0,59.239643
60.0,82.65458
62.0,53.848618
54.0,48.163223
60.0,92.8091
60.0,61.400215
62.0,81.41253
54.0,58.73914
60.0,49.0321
54.0,98.40332
62.0,62.185062
54.0,83.41217
60.0,55.232822
54.0,48.05046
57.0,93.54595
54.0,59.740498
60.0,82.26206
54.0,58.901672
57.0,48.06278
64.0,96.23636
60.0,61.062107
54.0,82.606964
57.0,54.921192
64.0,48.59455
54.0,97.938255
54.0,60.139973
57.0,81.34235
64.0,55.821297
54.0,48.780983
54.0,94.869606
57.0,60.300167
64.0,81.66289
54.0,53.6177
54.0,48.733517
54.0,94.491135
64.0,60.12497
54.0,81.36396
54.0,56.003227
54.0,45.37902
53.0,95.6134
54.0,58.452934
54.0,81.60773
54.0,59.253952
53.0,51.24127
54.0,92.54586
54.0,60.687378
54.0,80.90224
53.0,55.14711
54.0,49.796513
57.0,97.86796
54.0,58.576004
53.0,81.30589
54.0,55.036533
57.0,47.23546
58.0,96.75387
53.0,63.41323
54.0,82.69573
57.0,55.454174
58.0,49.352245
53.0,95.80538
54.0,61.59473
57.0,82.707985
58.0,51.88557
53.0,44.116478
53.0,93.42766
57.0,57.585197
58.0,81.174355
53.0,57.290455
53.0,46.005604
55.0,95.40099
58.0,61.700108
53.0,81.539085
53.0,55.792015
55.0,48.795742
54.0,95.087326
53.0,58.05927
53.0,81.174
55.0,53.723133
54.0,45.54218
47.0,94.12971
53.0,59.67008
55.0,81.746994
54.0,55.09638
47.0,44.647343
51.0,98.68114
55.0,60.378735
54.0,81.77936
47.0,51.108273
51.0,45.631012
54.0,93.962906
54.0,57.491394
47.0,79.595215
51.0,52.18147
54.0,45.02966
54.0,92.223045
47.0,57.0061
51.0,79.66745
54.0,53.453285
54.0,44.101246
57.0,93.77636
51.0,56.2279
54.0,79.102264
54.0,51.711998
57.0,45.67086
63.0,94.92735
54.0,58.46955
54.0,78.97991
57.0,52.066437
63.0,44.956352
58.0,93.92849
54.0,58.16915
57.0,80.71657
63.0,51.828087
58.0,42.582268
57.0,92.12795
57.0,57.95969
63.0,80.960915
58.0,53.85457
57.0,40.881725
60.0,95.60931
63.0,56.3211
58.0,80.08843
57.0,53.25614
60.0,44.89371
58.0,93.41485
58.0,56.71156
57.0,78.78887
60.0,53.691525
58.0,45.522305
63.0,93.16249
57.0,54.519268
60.0,79.18741
58.0,51.71447
63.0,43.87554
65.0,94.11704
60.0,55.74085
58.0,78.462135
63.0,53.77889
65.0,45.85429
56.0,95.453125
58.0,55.72285
63.0,78.06871
65.0,52.457584
56.0,49.49769
58.0,90.192116
63.0,55.124245
65.0,77.47349
56.0,54.572826
58.0,47.499897
60.0,93.185074
65.0,56.178753
56.0,79.37278
58.0,59.112408
60.0,49.443775
64.0,94.12926
56.0,59.124844
58.0,80.53551
60.0,59.63046
64.0,53.719402
58.0,94.80041
58.0,59.418625
60.0,80.98141
64.0,55.70214
58.0,50.984516
65.0,97.75694
60.0,61.566257
64.0,82.29935
58.0,58.276855
65.0,50.31473
68.0,97.719124
64.0,64.106026
58.0,83.854706
65.0,56.95581
68.0,51.632362
60.0,93.9618
58.0,61.24857
65.0,82.91977
68.0,59.671646
60.0,49.09775
79.0,95.00651
65.0,59.915436
68.0,82.644455
60.0,60.395725
79.0,53.27797
68.0,97.96009
68.0,64.315956
60.0,82.81543
79.0,60.338062
68.0,53.619232
79.0,97.58873
60.0,62.07477
79.0,84.44476
68.0,59.584328
79.0,52.378666
70.0,94.77114
79.0,64.059746
68.0,84.579155
79.0,60.501377
70.0,50.559357
82.0,101.29471
68.0,62.73063
79.0,84.40178
70.0,64.6026
82.0,56.05176
68.0,93.38873
79.0,61.763157
70.0,82.88331
82.0,61.5934
68.0,59.83754
76.0,96.8195
70.0,62.89584
82.0,83.336464
68.0,67.25353
76.0,55.13633
83.0,99.90903
82.0,62.403286
68.0,85.21634
76.0,65.668304
83.0,66.133965
78.0,97.26339
68.0,70.65801
76.0,84.95125
83.0,69.03941
78.0,61.05699
89.0,100.63209
76.0,61.09431
83.0,86.864716
78.0,65.54893
89.0,65.9039
89.0,96.08082
83.0,75.01272
78.0,86.56451
89.0,75.6673
89.0,64.973366
89.0,107.35601
78.0,67.588
89.0,90.67694
89.0,69.23393
89.0,70.81271
105.0,91.36985
89.0,75.391106
89.0,89.09396
89.0,79.52768
105.0,66.40048
107.00001,111.067795
89.0,72.79384
89.0,94.3502
105.0,75.73729
107.00001,71.31194
108.0,99.17978
89.0,77.94294
105.0,92.014626
107.00001,81.38842
108.0,76.02074
111.0,107.56084
105.0,76.55019
107.00001,94.76326
108.0,75.2747
111.0,71.77371
106.0,103.35398
107.00001,76.43941
108.0,94.055954
111.0,89.424934
106.0,79.028015
108.0,105.46473
108.0,80.8073
111.0,96.25249
106.0,85.92451
108.0,85.731636
109.0,103.77422
111.0,75.9748
106.0,94.18203
108.0,91.05398
109.0,86.68953
100.0,108.841225
106.0,83.453606
108.0,97.40475
109.0,96.20408
100.0,96.365234
114.0,110.80193
108.0,88.579155
109.0,99.94208
100.0,91.84832
114.0,97.04391
129.0,109.676445
109.0,88.346825
100.0,101.513275
114.0,99.736336
129.0,97.13759
115.0,112.018394
100.0,95.83319
114.0,105.32167
129.0,104.05124
115.0,104.680534
123.0,113.35041
114.0,97.60501
129.0,106.6224
115.0,100.77144
123.0,104.41434
135.0,115.62933
129.0,101.9806
115.0,109.98768
123.0,110.58579
135.0,103.90307
132.0,118.10063
115.0,108.393394
123.0,116.31251
135.0,114.15357
132.0,107.76684
142.0,116.54716
123.0,105.96794
135.0,116.17098
132.0,110.167305
142.0,106.39564
153.0,124.69259
135.0,107.565506
132.0,115.314354
142.0,114.44109
153.0,111.64847
136.0,124.45787
132.0,112.08629
142.0,117.20894
153.0,113.20487
136.0,116.86609
138.0,116.43788
142.0,108.16435
153.0,117.075714
136.0,115.985176
138.0,111.07143
143.0,121.68627
153.0,107.52317
136.0,117.22201
138.0,127.66727
143.0,123.241806
142.0,123.444115
136.0,114.43538
138.0,117.65004
143.0,128.08565
142.0,135.69598
129.0,120.89438
138.0,112.398926
143.0,118.93725
142.0,124.42454
129.0,130.44615
170.0,128.48863
143.0,121.63206
142.0,123.80826
129.0,134.65079
170.0,133.70181
147.0,133.74413
142.0,129.3262
129.0,128.27357
170.0,131.26224
147.0,142.33209
185.0,123.51711
129.0,126.91595
170.0,127.6744
147.0,136.64339
185.0,135.97398
175.0,130.0871
170.0,129.0006
147.0,131.28911
185.0,140.23346
175.0,141.7606
178.0,136.95345
147.0,141.94398
185.0,135.26627
175.0,150.66905
178.0,146.55122
159.0,131.62686
185.0,134.88118
175.0,138.96217
178.0,139.3199
159.0,145.26544
199.0,134.23717
175.0,143.44843
178.0,139.53596
159.0,162.8418
199.0,140.6257
164.0,146.88423
178.0,137.17874
159.0,142.89339
199.0,148.35526
164.0,166.89388
152.0,129.57675
159.0,145.93285
199.0,135.19675
164.0,155.27605
152.0,153.18181
161.0,149.44032
199.0,131.78761
164.0,140.33607
152.0,148.74901
161.0,167.61868
156.0,132.55725
164.0,159.47243
152.0,139.59084
161.0,174.70346
156.0,170.52725
163.0,144.64174
152.0,137.69444
161.0,145.82188
156.0,152.57266
163.0,177.73387
179.00002,128.28328
161.0,159.32677
156.0,140.85556
163.0,179.6077
179.00002,172.75905
161.0,170.0631
156.0,163.24194
163.0,156.0585
179.00002,157.39598
161.0,186.58687
170.0,131.22147
163.0,176.13164
179.00002,154.68182
161.0,171.69984
170.0,163.29716
170.99998,158.90103
179.00002,165.94104
161.0,165.74219
170.0,169.72383
170.99998,161.91833
158.0,145.98422
161.0,176.05537
170.0,159.4846
170.99998,183.0103
158.0,178.49774
175.0,157.28665
170.0,167.30244
170.99998,159.81554
158.0,154.22687
175.0,168.69284
147.0,147.56316
170.99998,166.03813
158.0,156.9428
175.0,173.11366
147.0,159.15588
153.0,161.34396
158.0,172.69202
175.0,162.68329
147.0,160.2383
153.0,170.6069
179.00002,143.12811
175.0,159.73055
147.0,151.06586
153.0,157.3609
179.00002,163.06593
158.0,146.7024
147.0,155.12933
153.0,149.95525
179.00002,171.2062
158.0,170.10709
134.0,144.15254
153.0,163.67035
179.00002,151.52835
158.0,159.39406
134.0,175.34065
161.0,149.36151
179.00002,162.25323
158.0,151.70041
134.0,160.63953
161.0,160.65807
161.0,149.6647
158.0,166.37254
134.0,158.00096
161.0,174.3043
161.0,169.45973
139.0,143.41144
134.0,169.61809
161.0,158.58234
161.0,161.31473
139.0,163.54666
154.0,152.09859
161.0,155.7455
161.0,152.48227
139.0,156.46347
154.0,161.22794
150.0,155.60765
161.0,172.53845
139.0,154.14304
154.0,162.245
150.0,166.92953
150.0,146.51225
139.0,163.95558
154.0,157.43253
150.0,150.17491
150.0,152.3627
161.0,135.47499
154.0,153.67867
150.0,151.80043
150.0,162.86633
161.0,148.32004
157.0,157.49857
150.0,160.96555
150.0,150.56679
161.0,157.5133
157.0,168.58986
149.0,142.74191
150.0,158.06615
161.0,147.22783
157.0,145.29637
149.0,156.67224
143.0,139.15251
161.0,154.09557
157.0,151.68987
149.0,156.1338
143.0,138.32411
158.0,150.23466
157.0,157.88925
149.0,153.2706
143.0,159.98943
158.0,157.92775
138.0,142.56546
149.0,152.93916
143.0,144.70584
158.0,146.8997
138.0,158.95615
167.0,138.4816
143.0,143.35956
158.0,142.50171
138.0,150.92825
167.0,149.16603
150.0,145.57893
158.0,155.94229
138.0,147.47424
167.0,151.60272
150.0,154.42726
164.0,146.65724
138.0,153.7194
