actuals,predicted
137.00002,136.87029
123.0,137.15497
129.0,137.10193
132.00002,134.50206
137.00002,134.0132
123.0,134.92363
129.0,134.96202
111.0,135.12851
137.00002,133.29959
123.0,132.87854
129.0,133.80952
111.0,133.79285
137.00002,133.93219
123.0,131.9894
129.0,131.62013
111.0,132.47598
137.00002,132.40231
121.0,132.70932
129.0,131.24864
111.0,130.90784
137.00002,131.89796
121.0,131.87906
114.99999,131.90298
111.0,131.59755
137.00002,131.16211
121.0,132.18394
114.99999,132.35222
126.0,132.21536
137.00002,129.05014
121.0,128.68562
114.99999,129.85901
126.0,130.08565
129.0,129.66716
121.0,128.32668
114.99999,127.879776
126.0,128.86101
129.0,129.1655
114.0,129.12048
114.99999,127.41174
126.0,127.01088
129.0,128.09448
114.0,128.35493
129.0,128.21751
126.0,125.68183
129.0,125.314674
114.0,126.45125
129.0,126.75383
120.0,126.48901
129.0,123.100266
114.0,122.80586
129.0,123.773796
120.0,123.975426
132.00002,124.08953
114.0,121.97394
129.0,121.739265
120.0,122.6079
132.00002,122.67137
121.0,123.08095
129.0,120.304375
120.0,120.17473
132.00002,121.103615
121.0,121.08573
129.0,121.391426
120.0,119.4244
132.00002,119.308876
121.0,120.082985
129.0,120.00685
94.0,120.61473
132.00002,119.16372
121.0,119.08332
129.0,119.90597
94.0,119.79487
126.99999,120.339066
121.0,119.33873
129.0,119.247925
94.0,119.960526
126.99999,119.79453
126.0,120.58168
129.0,120.19813
94.0,120.095825
126.99999,120.92168
126.0,120.78817
118.0,121.35996
94.0,119.49711
126.99999,119.43736
126.0,120.153984
118.0,119.929924
106.0,120.72116
126.99999,117.691536
126.0,117.728905
118.0,118.72541
106.0,118.61395
104.99999,118.7243
126.0,118.58001
118.0,118.42494
106.0,119.283646
104.99999,119.42774
118.0,119.69398
118.0,118.32019
106.0,118.18404
104.99999,118.99727
118.0,119.036606
111.0,119.53664
106.0,117.32757
104.99999,117.26411
118.0,118.08419
111.0,118.01716
102.99999,118.55154
104.99999,116.66032
118.0,116.60662
111.0,117.5508
102.99999,117.58702
116.99999,117.78662
118.0,114.5407
111.0,114.52404
102.99999,115.4535
116.99999,115.55659
108.0,115.67553
111.0,114.01382
102.99999,113.950584
116.99999,114.781555
108.0,114.92473
121.0,115.24832
102.99999,112.04014
116.99999,112.08006
108.0,112.85864
121.0,112.85371
116.99999,113.33677
116.99999,110.48009
108.0,110.57399
121.0,111.37617
116.99999,111.37067
118.0,111.748566
108.0,109.390236
121.0,109.49855
116.99999,110.13991
118.0,110.05603
108.0,110.76369
121.0,110.27603
116.99999,110.33542
118.0,111.1018
108.0,111.11049
104.99999,111.60162
116.99999,109.423256
118.0,109.52709
108.0,110.116714
104.99999,109.96284
107.0,110.85573
118.0,108.61318
108.0,108.8202
104.99999,109.33768
107.0,108.975494
108.0,110.08417
108.0,108.73116
104.99999,108.97601
107.0,109.456604
108.0,109.00459
94.0,110.20496
104.99999,109.10906
107.0,109.3583
108.0,109.94602
94.0,109.56209
80.0,110.49592
107.0,109.258255
108.0,109.46616
94.0,110.13969
80.0,109.916954
85.0,110.57346
108.0,108.49269
94.0,108.69257
80.0,109.351814
85.0,109.19332
84.0,109.81627
94.0,108.308876
80.0,108.47447
85.0,109.14704
84.0,109.0586
87.99999,109.645485
80.0,107.572365
85.0,107.72664
84.0,108.538414
87.99999,108.59819
94.0,108.822685
85.0,104.56652
84.0,104.76882
87.99999,105.65219
94.0,105.87306
90.0,105.71991
84.0,102.37707
87.99999,102.52413
94.0,103.37755
90.0,103.80949
89.0,103.53815
87.99999,98.980995
94.0,99.17688
90.0,99.912
89.0,100.321945
76.0,100.18843
94.0,96.20394
90.0,96.44263
89.0,97.0176
76.0,97.32276
78.0,97.471176
90.0,93.91825
89.0,94.23006
76.0,94.60122
78.0,94.66779
90.0,95.26067
89.0,92.202354
76.0,92.604385
78.0,92.8696
90.0,92.72887
87.99999,93.54648
76.0,90.7512
78.0,91.2302
90.0,91.39377
87.99999,91.09487
89.0,92.076935
78.0,88.4374
90.0,89.0224
87.99999,89.14885
89.0,88.76792
85.0,89.64664
90.0,86.4304
87.99999,87.05381
89.0,87.07407
85.0,86.666046
90.0,87.580894
87.99999,86.22414
89.0,86.81677
85.0,86.737755
90.0,86.29209
78.0,87.4493
89.0,86.69098
85.0,87.26849
90.0,87.21885
78.0,86.75912
85.0,87.95285
85.0,86.899826
90.0,87.48063
78.0,87.42144
85.0,86.91547
79.0,88.17779
90.0,86.868324
78.0,87.46603
85.0,87.42823
79.0,86.91053
75.0,88.12283
78.0,86.93815
85.0,87.54107
79.0,87.458984
75.0,86.89808
79.0,88.21415
85.0,85.88666
79.0,86.55256
75.0,86.491714
79.0,85.90221
94.0,87.0768
79.0,85.635254
75.0,86.28256
79.0,86.17604
94.0,85.615555
73.0,86.83073
75.0,85.06632
79.0,85.72437
94.0,85.639465
73.0,85.10488
82.0,86.225296
79.0,84.9256
94.0,85.53926
73.0,85.529625
82.0,85.15341
81.0,86.04091
94.0,84.7987
73.0,85.357605
82.0,85.352684
81.0,85.07455
82.0,85.92407
73.0,84.94291
82.0,85.48575
81.0,85.34478
82.0,84.92107
69.0,86.18416
82.0,83.80892
81.0,84.43919
82.0,84.357994
69.0,83.85429
65.0,84.942055
81.0,83.30972
82.0,83.93468
69.0,83.7725
65.0,83.25107
70.99999,84.43629
82.0,82.99063
69.0,83.63186
65.0,83.44677
70.99999,82.88568
74.0,84.1176
69.0,82.535774
65.0,83.20283
70.99999,82.96711
74.0,82.33143
65.0,83.65961
65.0,81.88835
70.99999,82.56895
74.0,82.41853
65.0,81.87802
73.0,82.91498
70.99999,80.57339
74.0,81.23876
65.0,81.09806
73.0,80.68204
67.0,81.50006
74.0,79.95784
65.0,80.56428
73.0,80.39262
67.0,80.074646
68.0,80.88706
65.0,79.67111
73.0,80.239105
67.0,80.04434
68.0,79.73979
65.0,80.63133
73.0,78.49196
67.0,79.0754
68.0,78.88546
65.0,78.5695
68.0,79.37798
67.0,77.14232
68.0,77.74516
65.0,77.40091
68.0,76.93633
55.0,78.012436
68.0,76.54471
65.0,77.15915
68.0,76.820694
55.0,76.3386
65.0,77.37709
65.0,75.5801
68.0,76.212326
55.0,75.80313
65.0,75.249535
60.0,76.37055
68.0,74.55115
55.0,75.20727
65.0,74.75119
60.0,74.14017
68.0,75.282585
55.0,73.79002
65.0,74.45811
60.0,73.925224
68.0,73.23811
60.0,74.49927
65.0,72.84417
60.0,73.51707
68.0,73.04709
60.0,72.44497
65.0,73.4425
60.0,72.72577
68.0,73.33937
60.0,72.83063
65.0,72.30265
62.000004,73.346146
68.0,71.94113
60.0,72.55662
65.0,72.03608
62.000004,71.4862
58.000004,72.519714
60.0,71.59079
65.0,72.19994
62.000004,71.58842
58.000004,70.9426
60.0,72.193596
65.0,71.14538
62.000004,71.77293
58.000004,71.18314
60.0,70.51499
59.0,71.70188
62.000004,70.701904
58.000004,71.33696
60.0,70.67451
59.0,69.93054
53.0,71.247475
58.000004,70.37891
60.0,71.03058
59.0,70.35879
53.0,69.578575
55.0,70.89991
60.0,69.788345
59.0,70.44958
53.0,69.77542
55.0,68.999146
58.000004,70.2493
59.0,69.494484
53.0,70.141396
55.0,69.44858
58.000004,68.69335
60.0,69.93956
53.0,69.02973
55.0,69.67552
58.000004,68.96258
60.0,68.19278
53.0,69.447914
55.0,68.73376
58.000004,69.35449
60.0,68.69969
53.0,68.03834
60.0,69.10303
58.000004,68.09812
60.0,68.692665
53.0,68.006584
60.0,67.37012
60.0,68.42969
60.0,67.86366
53.0,68.435074
60.0,67.72073
60.0,67.0779
53.0,68.20437
53.0,67.42699
60.0,68.00996
60.0,67.231415
53.0,66.479645
57.000004,67.76413
60.0,66.91638
60.0,67.51253
53.0,66.74996
57.000004,65.988495
58.000004,67.19277
60.0,66.68756
53.0,67.28207
57.000004,66.44787
58.000004,65.61995
54.0,66.971245
53.0,66.62421
57.000004,67.23922
58.000004,66.376526
54.0,65.47068
50.0,66.91765
57.000004,66.304405
58.000004,66.93465
54.0,66.10275
50.0,65.21271
58.000004,66.54244
58.000004,66.18798
54.0,66.808304
50.0,65.94946
58.000004,65.066025
54.0,66.422295
54.0,66.192535
50.0,66.813484
58.000004,65.9423
54.0,65.04056
51.000004,66.43913
50.0,66.18012
58.000004,66.79593
54.0,65.963036
51.000004,65.10851
50.0,66.40957
58.000004,65.80128
54.0,66.400955
51.000004,65.59829
50.0,64.81863
54.0,65.97727
54.0,65.80461
51.000004,66.37883
50.0,65.52755
54.0,64.73798
60.0,66.01367
51.000004,65.46794
50.0,66.05343
54.0,65.19685
60.0,64.36445
51.000004,65.65357
50.0,65.2335
54.0,65.80858
60.0,64.97434
51.000004,64.18532
47.0,65.38351
54.0,64.6473
60.0,65.213844
51.000004,64.36029
47.0,63.576214
54.0,64.74562
60.0,64.35515
51.000004,64.91158
47.0,64.01014
54.0,63.188644
57.000004,64.45242
51.000004,64.73718
47.0,65.29284
54.0,64.3549
57.000004,63.46705
53.0,64.902596
47.0,64.378975
54.0,64.96622
57.000004,64.0515
53.0,63.123596
54.0,64.489075
54.0,63.775135
57.000004,64.361404
53.0,63.454197
54.0,62.56613
51.000004,63.802803
57.000004,63.801853
53.0,64.36351
54.0,63.42168
51.000004,62.550503
60.0,63.8546
53.0,64.15049
54.0,64.70874
51.000004,63.75708
60.0,62.857323
55.0,64.25927
54.0,63.92922
51.000004,64.511055
60.0,63.554928
55.0,62.59771
57.000004,64.012276
51.000004,63.96915
60.0,64.55472
55.0,63.593117
57.000004,62.629803
54.0,64.051216
60.0,63.930702
55.0,64.516045
57.000004,63.580692
54.0,62.65412
47.0,63.994434
55.0,64.49066
57.000004,65.06402
54.0,64.0971
47.0,63.152596
55.0,64.63248
57.000004,64.54384
54.0,65.14402
47.0,64.19438
55.0,63.20861
50.0,64.682686
54.0,64.53502
47.0,65.15324
55.0,64.1747
50.0,63.136692
55.0,64.67312
47.0,64.71333
55.0,65.33719
50.0,64.39454
55.0,63.39441
54.0,64.84887
55.0,64.56811
50.0,65.17467
55.0,64.307304
54.0,63.441017
47.0,64.6504
50.0,64.62428
55.0,65.19652
54.0,64.2968
47.0,63.466114
53.0,64.73539
55.0,64.2237
54.0,64.79586
47.0,63.905994
53.0,63.07335
55.0,64.30009
54.0,64.31719
47.0,64.870094
53.0,63.95782
55.0,63.12354
57.000004,64.41999
47.0,64.28733
53.0,64.84513
55.0,63.92847
57.000004,63.06238
58.000004,64.39453
53.0,63.914677
55.0,64.47189
57.000004,63.594467
58.000004,62.77572
63.000004,63.96038
55.0,63.58634
57.000004,64.133354
58.000004,63.194534
63.000004,62.338406
65.0,63.623497
57.000004,63.60763
58.000004,64.160614
63.000004,63.19324
65.0,62.28079
55.0,63.668446
58.000004,63.70813
63.000004,64.28164
65.0,63.28072
55.0,62.28195
55.0,63.792957
63.000004,64.02449
65.0,64.622444
55.0,63.610664
55.0,62.550465
65.0,64.140366
65.0,64.9322
55.0,65.54643
55.0,64.53589
65.0,63.44127
59.0,65.136604
55.0,65.643906
55.0,66.30144
65.0,65.27999
59.0,64.09265
62.000004,65.91372
55.0,65.9204
65.0,66.61149
59.0,65.67425
62.000004,64.54104
61.0,66.15711
65.0,66.00574
59.0,66.689964
62.000004,65.782166
61.0,64.73994
61.0,66.219955
59.0,66.773384
62.000004,67.43667
61.0,66.50911
61.0,65.48533
67.0,67.083305
62.000004,67.38669
61.0,68.04974
61.0,67.205765
67.0,66.24841
70.0,67.72709
61.0,67.89963
61.0,68.55003
67.0,67.72583
70.0,66.80731
65.0,68.27687
61.0,68.21911
67.0,68.86973
70.0,68.07265
65.0,67.176216
65.0,68.61413
67.0,68.42596
70.0,69.075874
65.0,68.29373
65.0,67.41499
68.0,68.83075
70.0,68.95988
65.0,69.60824
65.0,68.80492
68.0,67.89465
76.0,69.427124
65.0,69.47635
65.0,70.15377
68.0,69.32282
76.0,68.3114
79.0,70.00269
65.0,69.632576
68.0,70.35286
76.0,69.53943
79.0,68.47487
90.0,70.14683
68.0,70.24621
76.0,70.96328
79.0,70.19864
90.0,69.20474
73.0,70.77905
76.0,71.00768
79.0,71.71096
90.0,70.97931
73.0,70.04281
85.0,71.5924
79.0,71.832695
90.0,72.543945
73.0,71.77664
85.0,70.76656
73.0,72.51045
90.0,73.13503
73.0,73.8657
85.0,73.11759
73.0,72.04576
65.0,73.91429
73.0,75.04335
85.0,75.79746
73.0,75.025826
65.0,73.82888
85.0,75.98193
85.0,75.88305
73.0,76.70146
65.0,76.07047
85.0,74.89438
73.0,76.78197
73.0,77.536415
65.0,78.32549
85.0,77.71645
73.0,76.61809
73.0,78.52304
65.0,78.05668
85.0,78.86812
73.0,78.37708
73.0,77.369
96.0,79.007034
85.0,77.889465
73.0,78.678566
73.0,78.29418
96.0,77.492134
87.99999,78.7513
73.0,79.258934
73.0,79.94339
96.0,79.53559
87.99999,78.85617
87.0,80.25981
73.0,79.69634
96.0,80.3713
87.99999,80.080925
87.0,79.47447
92.0,80.69166
96.0,79.88089
87.99999,80.517555
87.0,80.27481
92.0,79.77276
92.0,80.86091
87.99999,81.11395
87.0,81.707596
92.0,81.33541
92.0,80.70787
99.99999,82.27125
87.0,81.647766
92.0,82.317635
92.0,81.95079
99.99999,81.125275
97.0,82.83852
92.0,81.67677
92.0,82.42429
99.99999,82.01116
97.0,81.02535
97.0,82.84961
92.0,83.05439
99.99999,83.8029
97.0,83.410126
97.0,82.41861
95.0,84.28294
99.99999,83.8624
97.0,84.64745
97.0,84.259895
95.0,83.20209
97.0,85.11788
97.0,85.952866
97.0,86.70554
95.0,86.35618
97.0,85.32037
82.0,87.30278
97.0,88.25753
95.0,88.971405
97.0,88.76276
82.0,87.825966
106.0,89.64728
95.0,89.42139
97.0,90.133965
82.0,89.974625
106.0,89.057045
102.99999,90.817665
97.0,91.14367
82.0,91.8004
106.0,91.77065
102.99999,91.00749
109.99999,92.536125
82.0,92.88254
106.0,93.45986
102.99999,93.537926
109.99999,92.938995
99.99999,94.28747
106.0,92.07122
102.99999,92.68664
109.99999,92.857765
99.99999,92.33715
109.99999,93.369484
102.99999,93.422226
109.99999,93.923195
99.99999,94.013756
109.99999,93.570816
106.0,94.84183
109.99999,94.55378
99.99999,95.044075
109.99999,95.175705
106.0,94.6791
125.0,96.0265
99.99999,95.858826
109.99999,96.337654
106.0,96.44084
125.0,95.85332
114.0,97.39174
109.99999,96.48193
106.0,96.99953
125.0,97.177986
114.0,96.55322
111.0,97.967415
106.0,97.34377
125.0,97.85568
114.0,97.9781
111.0,97.305115
97.0,98.86595
125.0,98.20651
114.0,98.73474
111.0,98.89941
97.0,98.20044
132.00002,99.71973
114.0,100.50327
111.0,100.96931
97.0,101.05564
132.00002,100.29567
114.99999,102.1282
111.0,102.2661
97.0,102.751175
132.00002,102.94588
114.99999,102.13541
102.99999,103.85699
97.0,103.77626
132.00002,104.23397
114.99999,104.52576
102.99999,103.79724
106.0,105.29672
132.00002,105.23553
114.99999,105.60892
102.99999,106.15361
106.0,105.73088
121.0,106.597755
114.99999,107.30753
102.99999,107.53119
106.0,107.89942
121.0,107.525764
123.99999,108.82988
102.99999,108.399376
106.0,108.65342
121.0,109.14041
123.99999,108.69051
139.0,109.88841
106.0,108.16381
121.0,108.44472
123.99999,109.04445
139.0,108.66461
153.0,109.533394
121.0,108.7838
123.99999,108.975494
139.0,109.65131
153.0,109.48695
139.0,110.09741
123.99999,109.5559
139.0,109.67197
153.0,110.26631
139.0,110.13039
147.0,110.95966
139.0,110.78301
153.0,110.87248
139.0,111.447685
147.0,111.235725
149.0,112.23989
153.0,111.75685
139.0,111.88483
147.0,112.27133
149.0,111.78269
137.00002,113.339455
139.0,114.90489
147.0,115.0337
149.0,115.27684
137.00002,114.50956
123.99999,116.57456
147.0,117.609985
149.0,117.80241
137.00002,118.128944
123.99999,117.18154
144.0,119.15628
149.0,122.163536
137.00002,122.23764
123.99999,122.61149
144.0,121.761925
139.0,123.55095
137.00002,124.291176
123.99999,124.39571
144.0,124.72494
139.0,123.76161
129.0,125.61715
123.99999,127.32019
144.0,127.36527
139.0,127.86873
129.0,127.03526
159.0,128.40839
144.0,130.43709
139.0,130.3162
129.0,131.11165
159.0,130.66205
153.0,131.18726
139.0,134.47086
129.0,134.06305
159.0,134.8751
153.0,134.82503
151.99998,135.05905
129.0,136.462
159.0,135.95177
153.0,136.85936
151.99998,136.93355
179.0,136.94489
159.0,137.1415
153.0,136.573
151.99998,137.63304
179.0,137.83899
165.0,137.49292
153.0,138.28438
151.99998,137.6122
179.0,138.4189
165.0,138.64746
143.0,138.76909
151.99998,137.75903
179.0,137.2176
165.0,137.94098
143.0,137.86449
161.0,138.36513
179.0,138.75854
165.0,138.26086
143.0,138.94145
161.0,138.7333
132.00002,139.31197
165.0,141.20242
143.0,140.6941
161.0,141.04793
132.00002,140.66483
150.0,141.82382
143.0,142.96779
161.0,142.58963
132.00002,142.91998
150.0,142.24695
149.0,143.4839
161.0,144.7088
132.00002,144.36612
150.0,144.90332
149.0,144.26602
137.00002,144.8883
132.00002,148.9933
150.0,148.44452
149.0,148.91423
137.00002,148.60686
167.0,148.87263
150.0,149.1168
149.0,148.57939
137.00002,149.36453
167.0,149.17102
153.0,148.77391
149.0,150.87839
137.00002,150.14072
167.0,150.89502
153.0,151.05205
169.0,150.4069
137.00002,153.10869
167.0,152.22562
153.0,153.0463
169.0,153.41713
155.0,152.47836
167.0,150.97514
153.0,150.12227
169.0,151.0998
155.0,151.47556
169.0,150.42937
153.0,151.42114
169.0,150.46439
155.0,151.17966
169.0,151.62439
167.0,151.04356
169.0,150.77136
155.0,149.91154
169.0,150.67189
167.0,150.91199
179.0,150.46677
155.0,148.76768
169.0,148.03299
167.0,148.55151
179.0,148.51524
170.0,148.75134
169.0,147.78815
167.0,147.21019
179.0,147.75496
170.0,147.4654
146.0,147.80716
167.0,150.3065
179.0,149.67377
170.0,150.06935
146.0,149.81334
153.0,150.2032
179.0,151.18571
170.0,150.61752
146.0,150.94696
153.0,150.55252
156.0,151.05074
170.0,156.03261
146.0,155.36111
153.0,155.5182
156.0,155.21588
175.0,155.60373
146.0,158.51813
153.0,157.87852
156.0,158.02747
175.0,157.65623
177.0,157.8618
153.0,159.50359
156.0,158.88339
175.0,159.28992
177.0,158.98947
160.0,158.52667
156.0,161.96461
175.0,161.17494
177.0,161.62402
160.0,161.68637
172.0,160.67593
175.0,161.1544
177.0,160.3082
160.0,160.7975
172.0,160.9836
156.99998,159.94333
177.0,163.022
160.0,162.06235
172.0,162.35664
156.99998,162.66628
183.0,161.80678
160.0,163.25111
172.0,162.33836
156.99998,162.52094
183.0,162.66348
150.0,162.14285
172.0,163.78136
156.99998,162.93259
183.0,163.23158
150.0,163.26524
173.0,162.53365
156.99998,163.62466
183.0,162.77959
150.0,162.95929
173.0,162.97804
190.0,162.42982
183.0,162.68169
150.0,161.91043
173.0,162.22595
190.0,162.15898
193.0,161.48375
150.0,162.60347
173.0,161.81346
190.0,161.85846
193.0,161.78209
175.0,161.57285
173.0,161.514
190.0,160.84648
193.0,161.18062
175.0,160.95146
167.0,160.41154
190.0,164.6202
193.0,163.79091
175.0,163.93987
167.0,163.9881
146.0,163.28702
193.0,167.9514
175.0,167.06145
167.0,166.91876
146.0,167.00613
164.0,166.51082
175.0,171.10562
167.0,170.26689
146.0,169.8905
164.0,169.83635
172.0,169.50026
167.0,171.12181
146.0,170.42871
164.0,170.12726
172.0,169.82262
182.0,169.43478
146.0,170.73279
164.0,170.0939
172.0,169.88948
182.0,169.5508
163.0,168.94753
164.0,170.72275
172.0,170.05934
182.0,170.17052
163.0,170.00005
178.0,168.67639
172.0,170.51689
182.0,169.69911
163.0,169.7785
178.0,169.92361
167.0,168.49034
182.0,172.19058
163.0,171.25787
178.0,171.26115
167.0,171.59296
178.0,170.09167
163.0,171.58208
178.0,170.64012
167.0,170.5236
178.0,170.78725
172.0,169.6935
178.0,173.06395
167.0,172.14496
178.0,172.16302
172.0,172.38857
178.0,170.93956
167.0,172.65971
178.0,171.71352
172.0,171.60417
178.0,171.84775
149.0,170.64029
178.0,169.61763
172.0,168.77988
178.0,168.79868
149.0,168.82953
156.99998,167.87408
172.0,167.54968
178.0,166.76479
149.0,166.68768
156.99998,166.60153
168.0,166.07272
178.0,167.48396
149.0,166.75389
156.99998,166.6919
168.0,166.51436
166.0,166.00674
149.0,168.97346
156.99998,168.2279
168.0,168.06357
166.0,167.91678
178.0,167.38483
156.99998,170.51218
168.0,169.76735
166.0,169.90334
178.0,169.84485
164.0,168.5399
168.0,170.27177
166.0,169.40912
178.0,169.60887
164.0,169.81055
180.99998,168.23738
166.0,169.59894
178.0,168.65265
164.0,168.81148
180.99998,169.1434
170.0,167.70604
178.0,167.63083
164.0,166.70326
180.99998,166.91415
170.0,167.17264
172.0,165.97108
164.0,168.55534
180.99998,167.58975
170.0,167.64786
172.0,167.91699
167.0,166.92021
180.99998,166.81117
170.0,165.94466
172.0,166.12044
167.0,166.19716
161.0,165.30345
170.0,167.56514
172.0,166.67995
167.0,166.6549
161.0,166.73215
161.0,166.0864
172.0,166.4969
167.0,165.72052
161.0,165.74612
161.0,165.62755
164.0,165.10612
167.0,166.53842
161.0,165.79178
161.0,165.78033
164.0,165.62274
158.0,165.13223
161.0,165.92223
161.0,165.219
164.0,165.25504
158.0,165.04744
145.0,164.53093
161.0,168.00882
164.0,167.2412
158.0,167.35146
145.0,167.31049
149.0,166.32777
164.0,168.93034
158.0,168.08516
145.0,168.24808
149.0,168.37845
167.0,167.1073
158.0,168.60152
145.0,167.70224
149.0,167.89005
167.0,168.11577
172.0,166.81535
145.0,167.82957
149.0,166.90732
167.0,167.20935
172.0,167.47939
156.99998,166.07472
149.0,164.6348
167.0,163.73112
172.0,164.2866
156.99998,164.56624
167.0,163.0479
167.0,162.99303
172.0,162.01108
156.99998,162.6582
167.0,163.10672
153.0,161.51074
172.0,160.58481
156.99998,159.58072
167.0,160.09352
153.0,160.53064
178.0,159.47517
156.99998,159.82558
167.0,158.87013
153.0,159.26575
178.0,159.53348
156.0,158.92722
167.0,157.98007
153.0,157.15807
178.0,157.64745
156.0,157.68344
170.99998,157.18861
153.0,157.61958
178.0,156.82022
156.0,157.20044
170.99998,157.18379
163.0,156.89612
178.0,157.02037
156.0,156.28764
170.99998,156.78468
163.0,156.69968
182.0,156.26068
156.0,158.33856
170.99998,157.54358
163.0,157.78355
182.0,157.75089
167.0,157.61646
170.99998,157.9752
163.0,157.28156
182.0,157.67137
167.0,157.48927
167.0,157.20401
163.0,159.5223
182.0,158.7653
167.0,159.01627
167.0,158.92328
164.0,158.66676
182.0,161.78464
167.0,160.99715
167.0,161.28783
164.0,161.2498
170.0,160.70073
167.0,164.79457
167.0,163.92413
164.0,163.97202
170.0,164.02834
156.99998,163.56781
167.0,164.7927
164.0,164.01439
170.0,164.13316
156.99998,164.02547
153.0,163.53346
164.0,164.5006
170.0,163.75264
156.99998,163.87337
153.0,163.73244
151.0,163.22752
170.0,165.65399
156.99998,164.87984
153.0,165.03157
151.0,164.97018
145.0,164.22409
156.99998,166.14395
153.0,165.33842
151.0,165.43744
145.0,165.43587
141.0,164.69284
153.0,167.07256
151.0,166.24666
145.0,166.48608
141.0,166.55731
149.0,165.43724
151.0,164.90259
145.0,164.06955
141.0,164.45505
149.0,164.57855
121.99999,163.37907
145.0,164.76306
141.0,163.8444
149.0,164.34702
121.99999,164.65706
138.0,163.18234
141.0,162.20091
149.0,161.25574
121.99999,161.93759
138.0,162.33542
163.0,160.77762
149.0,159.86401
121.99999,158.87045
138.0,159.7185
163.0,160.24791
142.00002,158.57382
121.99999,155.81798
138.0,154.83455
163.0,155.68776
142.00002,156.21901
147.0,154.92311
138.0,151.34616
163.0,150.46028
142.00002,151.64204
147.0,152.14807
140.0,150.62354
163.0,147.81804
142.00002,146.89459
147.0,148.0263
140.0,148.66466
143.0,147.39037
142.00002,146.29147
147.0,145.35905
140.0,146.21365
143.0,146.75136
160.0,146.23978
147.0,142.88301
140.0,142.18057
143.0,143.08923
160.0,143.25565
135.0,143.05695
140.0,141.48105
143.0,140.85121
160.0,141.68175
135.0,141.73154
125.0,141.75081
143.0,140.14282
160.0,139.59988
135.0,140.45573
125.0,140.41394
149.0,140.45334
160.0,139.38791
135.0,138.8718
125.0,139.6954
149.0,139.64032
126.99999,139.74254
135.0,140.58498
125.0,140.02213
149.0,140.67548
126.99999,140.5967
149.0,141.00508
125.0,140.47339
149.0,139.98868
126.99999,140.83325
149.0,140.68259
151.0,140.77295
149.0,138.94455
126.99999,138.48099
149.0,139.47893
151.0,139.44833
120.0,139.16655
126.99999,141.48729
149.0,140.79424
151.0,141.70285
120.0,141.98323
139.0,141.6466
149.0,140.46136
151.0,139.80936
120.0,140.91637
139.0,141.20213
129.0,140.59174
151.0,138.56345
120.0,137.92386
139.0,138.8182
129.0,139.04985
140.0,138.94087
120.0,138.97537
139.0,138.35092
129.0,139.17229
140.0,139.28648
137.00002,139.42683
139.0,136.70877
129.0,136.23723
140.0,137.29483
137.00002,137.30911
114.99999,137.08832
129.0,136.42923
140.0,135.87648
137.00002,136.83885
114.99999,137.00963
96.0,136.84906
140.0,134.9978
137.00002,134.49487
114.99999,135.52663
96.0,135.68547
114.99999,135.46642
137.00002,132.93346
114.99999,132.48956
96.0,133.37807
114.99999,133.44237
118.0,133.59314
114.99999,133.14954
96.0,132.69994
114.99999,133.60823
118.0,133.65746
118.0,133.8129
96.0,132.51714
114.99999,132.08107
118.0,133.22832
118.0,133.39265
114.0,133.0305
114.99999,128.02827
118.0,127.69301
118.0,129.02902
114.0,129.35745
109.99999,128.53026
118.0,126.61631
118.0,126.13318
114.0,127.42238
109.99999,128.08057
102.99999,127.222855
118.0,123.114655
114.0,122.70578
109.99999,123.87608
102.99999,124.44774
108.0,123.97738
114.0,119.63907
109.99999,119.36274
102.99999,120.394684
108.0,120.75918
116.99999,120.70212
109.99999,118.58782
102.99999,118.33227
108.0,119.37346
116.99999,119.71395
108.0,119.679054
102.99999,115.542984
108.0,115.42323
116.99999,116.37543
108.0,116.56713
111.0,116.71385
108.0,112.91255
116.99999,112.89324
108.0,113.81844
111.0,113.96454
108.0,114.100105
116.99999,109.90753
108.0,109.995514
111.0,110.756195
108.0,110.7782
109.99999,111.1931
108.0,108.16397
111.0,108.33078
108.0,108.9033
109.99999,108.73137
106.0,109.57906
111.0,107.695145
108.0,107.90461
109.99999,108.51082
106.0,108.2851
119.0,109.09396
108.0,108.78339
109.99999,108.91142
106.0,109.576675
119.0,109.47433
104.99999,110.154335
109.99999,108.05802
106.0,108.22179
119.0,108.87536
104.99999,108.738
99.99999,109.42946
106.0,107.28454
119.0,107.48122
104.99999,108.07902
99.99999,107.88991
104.0,108.68021
119.0,106.3164
104.99999,106.56357
99.99999,107.14389
104.0,106.90783
104.0,107.7081
104.99999,106.668976
99.99999,106.89111
104.0,107.369064
104.0,107.081
114.99999,108.13928
99.99999,106.38361
104.0,106.65736
104.0,107.213745
114.99999,106.89085
120.0,107.800674
104.0,106.217514
104.0,106.468445
114.99999,107.10935
120.0,106.92272
104.0,107.556076
104.0,105.82394
114.99999,106.04032
120.0,106.67411
104.0,106.581245
97.0,107.16712
114.99999,104.729576
120.0,104.97184
104.0,105.56094
97.0,105.440315
94.0,106.10236
120.0,105.10356
104.0,105.308205
97.0,105.81778
94.0,105.65843
114.99999,106.55819
104.0,105.64588
97.0,105.869286
94.0,106.301445
114.99999,105.98137
83.0,107.17653
97.0,105.351555
94.0,105.65206
114.99999,106.16662
83.0,105.77913
108.0,106.800186
94.0,104.43771
114.99999,104.76989
83.0,105.338036
108.0,105.03364
97.0,105.79318
114.99999,103.52891
83.0,103.842514
